symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
ethusdt,SELL,2136.901372,2130.7943272857137,23.412404828574374,9816,9835,19,172.99860315706684,0.0028578973247465706,take_profit
ethusdt,SELL,2132.4787199999996,2127.338544857142,23.460960960960964,9835,9842,7,150.61144835908365,0.0024104227135535103,take_profit
ethusdt,SELL,2130.107298,2128.082384,23.48707975742544,9842,9862,20,77.5773166199312,0.0009506159628208929,time_expiry
ethusdt,SELL,2130.637616,2124.1333262857147,23.48123379794868,9862,9871,9,182.7467474707177,0.003052743303432449,take_profit
ethusdt,SELL,2126.164934,2124.8892350396,23.530629820837785,9871,9873,2,60.03599999999765,0.0005999999999999765,stop_loss
ethusdt,SELL,2126.134916,2124.8592350504,23.530962039852035,9873,9876,3,60.03599999999874,0.0005999999999999874,stop_loss
ethusdt,SELL,2127.045462,2125.7692347228,23.520888901433363,9876,9878,2,60.03599999999767,0.0006000000000000836,stop_loss
ethusdt,SELL,2128.32623,2127.049234262,23.50673467948567,9878,9880,2,60.03599999999382,0.000600000000000045,stop_loss
ethusdt,SELL,2129.07668,2127.799233992,23.498449102359242,9880,9883,3,60.03599999999858,0.0005999999999999859,stop_loss
ethusdt,SELL,2129.9972319999997,2128.7192336607995,23.488293434552222,9883,9885,2,60.035999999997166,0.0006000000000000784,stop_loss
ethusdt,SELL,2131.32803,2130.049233182,23.473627379638973,9885,9900,15,60.03600000000216,0.0006000000000000216,stop_loss
ethusdt,SELL,2134.42989,2133.149232066,23.439514333263013,9900,9911,11,60.03599999999619,0.000599999999999962,stop_loss
ethusdt,SELL,2136.7812999999996,2135.4992312199997,23.413720440177944,9911,9919,8,60.03599999999614,0.0005999999999999616,stop_loss
ethusdt,SELL,2139.2727939999995,2137.9892303235993,23.386451760765954,9919,9922,3,60.036000000001664,0.000600000000000123,stop_loss
ethusdt,SELL,2140.18334,2139.0504420714287,46.75300388049932,9922,9923,1,113.00238125070472,0.0005293462047841706,stop_loss
ethusdt,SELL,2144.295806,2143.0092285164,23.331669007610788,9923,9927,4,60.03600000000059,0.0006000000000000059,stop_loss
ethusdt,SELL,2145.326424,2144.0392281455997,23.320460439170912,9927,9929,2,60.035999999995205,0.0006000000000000581,stop_loss
ethusdt,SELL,2146.607192,2145.3192276848,23.306546342736745,9929,9931,2,60.03600000000198,0.0006000000000000199,stop_loss
ethusdt,SELL,2146.1369099999997,2137.755148285714,23.311653495582444,9931,9936,5,225.41072476596992,0.003905511188606257,take_profit
ethusdt,SELL,2140.543556,2139.2592298664,23.372568084290826,9936,9944,8,60.03599999999819,0.0006000000000000882,stop_loss
ethusdt,SELL,2142.044456,2134.7512374285716,23.35619125917898,9944,9952,8,200.35980784927858,0.0034047932810169915,take_profit
ethusdt,SELL,2137.471714,2136.1892309715995,23.406157691965603,9952,9971,19,60.036000000003064,0.0006000000000001371,stop_loss
ethusdt,SELL,2139.08268,2137.799230392,23.38853026475816,9971,9981,10,60.035999999997905,0.0005999999999999791,stop_loss
ethusdt,SELL,2140.83373,2135.499359714286,23.36940010749924,9981,9984,3,154.67903352839772,0.0024917256351868595,take_profit
ethusdt,SELL,2138.312218,2137.0292306692,23.396957459651944,9984,9997,13,60.03599999999389,0.0006000000000000454,stop_loss
ethusdt,SELL,2139.673034,2134.8069182857143,23.382077170207495,9997,10006,9,143.79789315058346,0.0022742333230178803,take_profit
ethusdt,SELL,2134.840136,2129.4893964285716,23.435010030184294,10006,10012,6,155.4126355253257,0.0025063888771801796,take_profit
ethusdt,SELL,2132.018444,2125.842300285714,23.466025887719763,10012,10016,4,174.94754828570981,0.0028968528540018108,take_profit
ethusdt,SELL,2129.6069979999997,2128.3292338011997,23.492597482533256,10016,10022,6,60.03600000000067,0.0006000000000000067,stop_loss
ethusdt,SELL,2131.007838,2124.989241,23.477154381071777,10022,10039,17,171.31753092644632,0.00282429604090446,take_profit
ethusdt,SELL,2128.5063379999997,2127.2292341971997,23.504745608138283,10039,10050,11,60.03599999999796,0.0005999999999999797,stop_loss
ethusdt,SELL,2129.556968,2124.2661037142857,23.493149397635648,10050,10060,10,154.31706510689926,0.0024844906077732968,take_profit
ethusdt,SELL,2117.9700199999997,2109.375757571428,23.621675249208675,10060,10063,3,233.0288760941947,0.004057782852172625,take_profit
ethusdt,SELL,2113.147128,2111.8792397232,23.675587628084926,10063,10065,2,60.03600000000104,0.0006000000000000105,stop_loss
ethusdt,SELL,2115.16834,2117.025093785714,45.495166138597554,10065,10068,3,-26.735360935889315,-0.0008778279017328063,stop_loss
ethusdt,SELL,2119.1207099999997,2111.5123320000002,20.74535081870034,10068,10088,20,184.21561230494308,0.0035903466773251668,time_expiry
ethusdt,SELL,2114.047668,2112.7792393992,23.665502323952325,10088,10090,2,60.03600000000033,0.0006000000000001109,stop_loss
ethusdt,SELL,2115.61861,2114.349238834,23.647929623761442,10090,10096,6,60.035999999996605,0.000599999999999966,stop_loss
ethusdt,SELL,2116.8193300000003,2115.5492384020004,23.63451584694287,10096,10105,9,60.035999999995646,0.0005999999999999565,stop_loss
ethusdt,SELL,2118.2702,2116.99923788,23.618327822390174,10105,10110,5,60.035999999996314,0.0006000000000000705,stop_loss
ethusdt,SELL,2119.450908,2113.533975428571,23.605170476541183,10110,10116,6,169.68820204676842,0.0027917290035333947,take_profit
ethusdt,SELL,2116.299018,2115.0292385892,23.640326614752507,10116,10121,5,60.03600000000394,0.0006000000000001469,stop_loss
ethusdt,SELL,2118.7404819999997,2117.4692377107995,23.61308542742046,10121,10124,3,60.036000000000605,0.0006000000000001134,stop_loss
ethusdt,SELL,2118.890572,2114.990244,23.61141281249705,10124,10144,20,122.11025451212652,0.0018407406458551734,time_expiry
ethusdt,SELL,2117.529756,2112.660214285714,23.62658652528517,10144,10152,8,145.06864865105422,0.00229963319310531,take_profit
ethusdt,SELL,2115.3484479999997,2114.0247522142854,47.30189964428972,10152,10153,1,122.6493252154137,0.0006257577974758017,stop_loss
ethusdt,SELL,2116.1989579999995,2111.0783068571427,23.64144439768692,10153,10165,12,151.07758927379913,0.002419739941511108,take_profit
ethusdt,SELL,2113.827536,2112.5592394784,23.667966826977697,10165,10169,4,60.03599999999765,0.0005999999999999765,stop_loss
ethusdt,SELL,2115.088292,2113.8192390248,23.6538588905394,10169,10186,17,60.035999999994495,0.0005999999999999451,stop_loss
ethusdt,SELL,2116.36906,2116.193093285714,47.27908845917451,10186,10187,1,68.35554585058897,8.314557116328533e-05,stop_loss
ethusdt,SELL,2118.9005779999998,2116.7192059999998,23.61130131326058,10187,10207,20,81.5230315683021,0.0010294829416012414,time_expiry
ethusdt,SELL,2119.260794,2115.3200460000003,23.607288041964317,10207,10227,20,123.04837313677987,0.0018594917676750691,time_expiry
ethusdt,SELL,2117.859954,2116.5892380276,23.62290287679711,10227,10242,15,60.03600000000056,0.0006000000000000057,stop_loss
ethusdt,SELL,2119.6810459999997,2114.211425857143,23.602607616089426,10242,10244,2,159.11529804090986,0.0025803977221849025,take_profit
ethusdt,SELL,2113.147128,2112.6045334285714,47.35117525616985,10244,10245,1,85.72849064476817,0.00025677084394130656,stop_loss
ethusdt,SELL,2114.6980579999995,2113.4292391651993,23.65822383518735,10245,10247,2,60.03599999999804,0.000600000000000088,stop_loss
ethusdt,SELL,2116.3090239999997,2108.4298968571425,23.64021484227249,10247,10251,4,216.28225842672157,0.003723051337731864,take_profit
ethusdt,SELL,2110.055274,2108.7892408355997,23.710279354511353,10251,10253,2,60.03599999999593,0.0006000000000000672,stop_loss
ethusdt,SELL,2110.425496,2109.1592407023995,22.15365139647142,10253,10259,6,56.104356883934805,0.0006000000000001469,stop_loss
ethusdt,SELL,2111.736282,2114.602619571428,37.022345630041265,10259,10265,6,-59.209681954774894,-0.001357336896590848,stop_loss
ethusdt,SELL,2116.8693599999997,2119.2048565714285,41.00761570005778,10265,10267,2,-43.68848674869775,-0.0011032785563247268,stop_loss
ethusdt,SELL,2119.811124,2122.3240553571427,39.53964555531903,10267,10275,8,-49.07046687397138,-0.0011854505944855402,stop_loss
ethusdt,SELL,2123.903578,2112.2804422857143,22.02296680824259,10275,10289,14,284.0407268447288,0.005472534551323959,take_profit
ethusdt,SELL,2116.749288,2115.4792384272,23.635297899294724,10289,10300,11,60.035999999998225,0.0005999999999999822,stop_loss
ethusdt,SELL,2119.9512079999995,2118.6792372751993,23.59959975078823,10300,10303,3,60.0359999999993,0.0006000000000001003,stop_loss
ethusdt,SELL,2122.6728399999997,2121.399236296,23.569341001225606,10303,10309,6,60.03599999999645,0.0005999999999999646,stop_loss
ethusdt,SELL,2123.9736199999998,2115.423555285714,23.55490648702125,10309,10320,11,231.41397480297758,0.004025504193543507,take_profit
ethusdt,SELL,2117.889972,2116.6192380168,23.622568056618572,10320,10325,5,60.035999999999476,0.0005999999999999947,stop_loss
ethusdt,SELL,2119.080686,2119.4689837142855,47.21858901412308,10325,10331,6,41.70112981401776,-0.0001832387586046486,stop_loss
ethusdt,SELL,2123.1231099999995,2121.8492361339995,23.564342437024298,10331,10337,6,60.03600000000146,0.0006000000000000147,stop_loss
ethusdt,SELL,2125.17434,2117.8606635714286,23.541598003672487,10337,10340,3,202.1936304103584,0.003441447739563521,take_profit
ethusdt,SELL,2121.12191,2119.8492368539996,23.586574521782204,10340,10343,3,60.035999999999454,0.0006000000000001018,stop_loss
ethusdt,SELL,2123.913584,2122.6392358496,23.555572306184754,10343,10346,3,60.035999999994054,0.0005999999999999405,stop_loss
ethusdt,SELL,2133.67944,2132.399232336,23.447758394297505,10346,10350,4,60.03600000000211,0.0006000000000000211,stop_loss
ethusdt,SELL,2133.109098,2135.259146785714,42.45318777954685,10350,10362,12,-36.9420561801206,-0.001007941313329986,stop_loss
ethusdt,SELL,2136.160928,2127.868226857143,23.42052012291089,10362,10367,5,224.23737398956513,0.003882058244844423,take_profit
ethusdt,SELL,2127.9960319999996,2128.555671285714,47.020764369545596,10367,10373,6,33.72133301446634,-0.0002629888765293706,stop_loss
ethusdt,SELL,2131.8583479999998,2130.5792329911997,23.467788114034676,10373,10378,5,60.03599999999357,0.0006000000000000424,stop_loss
ethusdt,SELL,2134.1297099999997,2132.8492321739996,23.442811261926533,10378,10380,2,60.035999999996434,0.000600000000000071,stop_loss
ethusdt,SELL,2136.411078,2128.1116521428567,23.417777840225185,10380,10387,7,224.37211092399951,0.0038847513676595123,take_profit
ethusdt,SELL,2130.557568,2129.2792334592,23.48211602043883,10387,10389,2,60.03599999999813,0.0006000000000000881,stop_loss
ethusdt,SELL,2132.5187439999995,2131.2392327535995,23.460520635873955,10389,10393,4,60.03600000000161,0.0006000000000000161,stop_loss
ethusdt,SELL,2135.6706339999996,2128.5670929999997,23.425896860461304,10393,10411,18,196.4248188100539,0.0033261406917860685,take_profit
ethusdt,SELL,2130.817724,2129.5392333656,23.479249039698715,10411,10423,12,60.03599999999936,0.0005999999999999937,stop_loss
ethusdt,SELL,2132.568774,2131.2892327356,23.45997025275772,10423,10426,3,60.03599999999978,0.0005999999999999978,stop_loss
ethusdt,SELL,2134.8801599999997,2128.501418142857,23.434570678665168,10426,10428,2,179.50107689217376,0.0029878688165535317,take_profit
ethusdt,SELL,2129.897172,2122.7919887142853,46.9787937724911,10428,10429,1,393.82894029533185,0.0033359278462456693,take_profit
ethusdt,SELL,2125.844742,2124.5692351548,23.534173974027684,10429,10433,4,60.03599999999861,0.000600000000000093,stop_loss
ethusdt,SELL,2126.365054,2125.0892349675996,23.528415267118095,10433,10446,13,60.03600000000105,0.0006000000000001176,stop_loss
ethusdt,SELL,2127.515744,2126.2392345535995,23.51568966814659,10446,10453,7,60.03600000000194,0.0006000000000001264,stop_loss
ethusdt,SELL,2130.4775199999995,2123.8941841428564,23.482998309224122,10453,10461,8,184.61446480234076,0.0030900752508963743,take_profit
ethusdt,SELL,2126.8553479999996,2125.5792347911997,23.522991371766764,10461,10463,2,60.0359999999939,0.0005999999999999391,stop_loss
ethusdt,SELL,2136.1909459999997,2136.2888857142857,46.840382030155844,10463,10464,1,55.4484663669164,-4.584782763421808e-05,stop_loss
ethusdt,SELL,2136.260988,2134.9792314071997,23.419423132769392,10464,10468,4,60.03600000000436,0.00060000000000015,stop_loss
ethusdt,SELL,2141.4841199999996,2140.1992295279997,23.36230258854313,10468,10470,2,60.03599999999606,0.0005999999999999606,stop_loss
ethusdt,SELL,2139.873154,2142.1906996428575,40.92669736168957,10470,10473,3,-42.302724567444926,-0.0010830294489771273,stop_loss
ethusdt,SELL,2144.595986,2143.3092284083996,17.94871794871795,10473,10477,4,46.19129816000028,0.0006000000000001097,stop_loss
ethusdt,SELL,2145.4464959999996,2148.910593857143,33.10866737613805,10477,10485,8,-72.07193906493063,-0.0016146279404318997,stop_loss
ethusdt,SELL,2148.508332,2147.2192270008,19.673974142776633,10485,10488,3,50.723636843167235,0.0005999999999999699,stop_loss
ethusdt,SELL,2148.7484759999998,2147.4592269143996,19.694731659281004,10488,10505,17,50.7828295657299,0.000600000000000095,stop_loss
ethusdt,SELL,2152.44069,2151.149225586,23.24338144713293,10505,10508,3,60.03600000000347,0.0006000000000000346,stop_loss
ethusdt,SELL,2152.680834,2142.4002167142853,23.240788513472687,10508,10514,6,268.947652125239,0.004775727605941267,take_profit
ethusdt,SELL,2145.376454,2140.2151,23.319916607978207,10514,10534,20,150.38034486425317,0.002405803415236094,time_expiry
ethusdt,SELL,2142.7848999999997,2141.4992290599994,23.34812047630166,10534,10537,3,60.036000000002126,0.0006000000000001274,stop_loss
ethusdt,SELL,2144.155722,2137.0784117142853,23.33319333417333,10537,10543,6,195.15424918250687,0.0033007445369281356,take_profit
ethusdt,SELL,2140.123304,2138.8392300176,23.377157711656785,10543,10547,4,60.03600000000277,0.0006000000000000277,stop_loss
ethusdt,SELL,2141.103892,2134.7648007142857,23.366451383761248,10547,10561,14,178.14006834486446,0.002960664967916654,take_profit
ethusdt,SELL,2132.488726,2131.2092327644,23.46085087813965,10561,10564,3,60.03600000000269,0.0006000000000000268,stop_loss
ethusdt,SELL,2133.449302,2125.273356142857,46.900575470061014,10564,10565,1,443.4925657120467,0.003832266297342171,take_profit
ethusdt,SELL,2126.535156,2125.2592349064,23.526533224170215,10565,10571,6,60.03599999999485,0.0006000000000000556,stop_loss
ethusdt,SELL,2126.285006,2128.435743285714,42.520880789673846,10571,10581,10,-37.20433697676208,-0.0010115000010088291,stop_loss
ethusdt,SELL,2131.92839,2132.759576,46.93403421491094,10581,10593,12,21.025087837051952,-0.0003898751965115905,stop_loss
ethusdt,SELL,2134.139716,2132.8592321704,23.442701349361887,10593,10606,13,60.03599999999606,0.0006000000000000672,stop_loss
ethusdt,SELL,2135.4805199999996,2134.1992316879996,23.42798238215725,10606,10608,2,60.03600000000071,0.0006000000000000072,stop_loss
ethusdt,SELL,2137.7819,2136.49923086,23.40276152586005,10608,10610,2,60.03600000000247,0.0006000000000000247,stop_loss
ethusdt,SELL,2138.512338,2137.2292305972,23.394767994085804,10610,10623,13,60.035999999997294,0.000599999999999973,stop_loss
ethusdt,SELL,2140.2333699999995,2138.9590683571428,46.75191098436149,10623,10624,1,119.61203697406079,0.0005954031278639016,stop_loss
ethusdt,SELL,2141.554162,2140.328603285714,46.72307699495858,10624,10625,1,117.29787416941387,0.0005722753764683226,stop_loss
ethusdt,SELL,2143.745476,2142.4592287144,23.337658579390048,10625,10629,4,60.035999999999255,0.0005999999999999926,stop_loss
ethusdt,SELL,2144.2757939999997,2137.6609191428565,23.331886756354443,10629,10645,16,184.3555110743209,0.0030848992819172546,take_profit
ethusdt,SELL,2140.073274,2138.7892300355998,23.37770421593518,10645,10647,2,60.035999999993955,0.0006000000000000458,stop_loss
ethusdt,SELL,2141.0738739999997,2138.576084,23.36677898298431,10647,10667,20,88.38330687590076,0.0011666061738138307,time_expiry
ethusdt,SELL,2141.143916,2136.914224571429,23.36601459908592,10667,10670,3,128.84903166961647,0.0019754353721691572,take_profit
ethusdt,SELL,2139.312818,2134.684848714286,23.386014228051053,10670,10673,3,138.2477555626807,0.0021632971329739346,take_profit
ethusdt,SELL,2137.2916060000002,2136.0092310364003,23.40813011175041,10673,10676,3,60.035999999998936,0.0005999999999999894,stop_loss
ethusdt,SELL,2138.592386,2137.3092305684,23.393892322592418,10676,10679,3,60.03599999999439,0.000599999999999944,stop_loss
ethusdt,SELL,2140.0232439999995,2138.7392300535994,23.378250745766202,10679,10681,2,60.035999999995774,0.000600000000000064,stop_loss
ethusdt,SELL,2141.894366,2136.954914428571,23.357827908867097,10681,10684,3,145.3928597696204,0.002306113527276018,take_profit
ethusdt,SELL,2138.542356,2137.2592305864,23.39443960959359,10684,10693,9,60.0359999999962,0.0005999999999999621,stop_loss
ethusdt,SELL,2140.163328,2135.7178,23.37672052663076,10693,10713,20,133.939865649317,0.0020771909983872943,time_expiry
ethusdt,SELL,2138.2821999999996,2134.6484419999997,23.39728591483388,10713,10733,20,115.03807487130578,0.0016993818683052892,time_expiry
ethusdt,SELL,2137.2115579999995,2133.1193599999997,23.409006849475407,10733,10740,7,125.81229101140642,0.0019147369780412851,take_profit
ethusdt,SELL,2136.120904,2131.4196661428573,23.420958947743156,10740,10753,13,140.12549885571192,0.002200829479426595,take_profit
ethusdt,SELL,2132.9990319999997,2131.7192325807996,23.455238023755467,10753,10755,2,60.03599999999482,0.0006000000000000549,stop_loss
ethusdt,SELL,2134.5199439999997,2133.595145785714,46.87705087097561,10755,10756,1,103.3878129364465,0.00043325817445985965,stop_loss
ethusdt,SELL,2136.791306,2131.080584,23.413610800230387,10756,10776,20,163.72662229631726,0.0026725689045836373,time_expiry
ethusdt,SELL,2133.639416,2132.3592323504,23.4481982404472,10776,10780,4,60.03600000000356,0.0006000000000000356,stop_loss
ethusdt,SELL,2134.309818,2133.0292321092,23.44083299344125,10780,10783,3,60.03600000000055,0.0006000000000000055,stop_loss
ethusdt,SELL,2135.810718,2131.2554790000004,23.424360397839333,10783,10787,4,136.72156003428296,0.00213279152577031,take_profit
ethusdt,SELL,2133.149122,2131.8692325268,23.453587695309754,10787,10796,9,60.036000000000044,0.0006000000000000004,stop_loss
ethusdt,SELL,2133.6093979999996,2128.1573390000003,23.44852813588891,10796,10814,18,157.86075886000117,0.0025553219840097844,take_profit
ethusdt,SELL,2130.82773,2129.0946334285713,46.95827757037871,10814,10815,1,141.41922985741638,0.0008133442919989746,stop_loss
ethusdt,SELL,2132.148522,2130.4159829999994,46.92918854740083,10815,10816,1,141.34264939674446,0.0008125789465995478,stop_loss
ethusdt,SELL,2133.7394759999997,2129.347338857143,23.447098656012304,10816,10826,10,133.00087289930127,0.0020584224045433006,take_profit
ethusdt,SELL,2131.638216,2126.398395,46.940423214855706,10826,10827,1,305.9954153100636,0.002458119281531808,take_profit
ethusdt,SELL,2129.346842,2128.0692338947997,23.495467724275986,10827,10829,2,60.03599999999944,0.0006000000000001012,stop_loss
ethusdt,SELL,2130.887766,2129.6092333404,23.478477279877534,10829,10838,9,60.03599999999681,0.0005999999999999683,stop_loss
ethusdt,SELL,2132.4987319999996,2131.2192327607995,23.460740796351388,10838,10840,2,60.036000000002325,0.0006000000000000234,stop_loss
ethusdt,SELL,2133.4392959999996,2132.1592324223993,23.45039771874531,10840,10846,6,60.03600000000017,0.0006000000000001084,stop_loss
ethusdt,SELL,2134.4899259999997,2133.2092320444,23.438855058808088,10846,10848,2,60.03599999999402,0.0005999999999999403,stop_loss
ethusdt,SELL,2135.970814,2132.509726,23.42260468733165,10848,10868,20,111.0856960120592,0.001620381691226619,time_expiry
ethusdt,SELL,2135.0702739999997,2130.436684857143,23.432483983897196,10868,10873,5,138.5945033779452,0.0021702279308004812,take_profit
ethusdt,SELL,2132.698852,2131.4192326888,23.4585393775042,10873,10879,6,60.035999999995056,0.0005999999999999506,stop_loss
ethusdt,SELL,2134.119704,2128.1294985714285,23.44292117552184,10879,10887,8,170.4459136871824,0.002806874149254234,take_profit
ethusdt,SELL,2130.807718,2129.5292333692,23.479359295243547,10887,10889,2,60.03599999999972,0.0005999999999999972,stop_loss
ethusdt,SELL,2132.168534,2130.8892328795996,23.464374040893713,10889,10894,5,60.036000000003654,0.0006000000000001431,stop_loss
ethusdt,SELL,2134.2798,2132.9992321199998,23.44116268166901,10894,10905,11,60.03600000000164,0.0006000000000000165,stop_loss
ethusdt,SELL,2135.350442,2129.069648428572,23.429409532020973,10905,10914,9,177.17328477106676,0.002941340890886962,take_profit
ethusdt,SELL,2131.9784199999995,2130.6992329479995,23.466466419486554,10914,10919,5,60.03599999999989,0.000599999999999999,stop_loss
ethusdt,SELL,2132.8589479999996,2126.602558142857,23.45677853986245,10919,10933,14,176.7727513380278,0.0029333350257452167,take_profit
ethusdt,SELL,2128.736476,2127.4592341144,23.502204506782736,10933,10941,8,60.03600000000027,0.0006000000000001096,stop_loss
ethusdt,SELL,2130.2673939999995,2128.9892335635996,23.485314632760137,10941,10946,5,60.03599999999802,0.0005999999999999803,stop_loss
ethusdt,SELL,2132.388666,2131.4899810714287,46.92390350568483,10946,10947,1,102.20580487026987,0.00042144518159389276,stop_loss
ethusdt,SELL,2133.789506,2127.7718561428574,23.446548902467043,10947,10956,9,171.11112165341953,0.002820170330869888,take_profit
ethusdt,SELL,2129.957208,2128.6792336751996,23.488734802788585,10956,10961,5,60.035999999998616,0.0006000000000000929,stop_loss
ethusdt,SELL,2131.267994,2125.416127571428,23.474288611683626,10961,10966,5,167.38640146130382,0.0027457205968681253,take_profit
ethusdt,SELL,2128.866554,2127.5892340676,23.500768475129135,10966,10968,2,60.03599999999554,0.0006000000000000622,stop_loss
ethusdt,SELL,2128.3562479999996,2127.0792342511995,23.506403144216485,10968,10970,2,60.03600000000342,0.0006000000000000343,stop_loss
ethusdt,SELL,2129.717064,2128.4392337616,23.491383360583338,10970,10975,5,60.03599999999666,0.0005999999999999667,stop_loss
ethusdt,SELL,2131.047862,2129.7692332827996,23.476713447930997,10975,10978,3,60.03600000000168,0.0006000000000001234,stop_loss
ethusdt,SELL,2133.109098,2131.8292325412,23.45402776018726,10978,10980,2,60.03600000000149,0.0006000000000000149,stop_loss
ethusdt,SELL,2136.040856,2134.7592314864,23.421836646742488,10980,10983,3,60.036000000001685,0.0006000000000000169,stop_loss
ethusdt,SELL,2136.711258,2135.4292312452,23.414487948563053,10983,10993,10,60.03599999999869,0.0005999999999999869,stop_loss
ethusdt,SELL,2137.7118579999997,2136.4292308851996,23.403528315928913,10993,10996,3,60.035999999994374,0.0006000000000000501,stop_loss
ethusdt,SELL,2138.572374,2137.2892305756,23.394111234320096,10996,11010,14,60.03599999999511,0.0005999999999999513,stop_loss
ethusdt,SELL,2139.7530819999997,2134.332203285714,23.381202448479524,11010,11017,7,156.76466266736395,0.0025334132054240753,take_profit
ethusdt,SELL,2136.861348,2135.5792311911996,23.412843349347717,11017,11023,6,60.036000000003895,0.0006000000000001453,stop_loss
ethusdt,SELL,2138.4623079999997,2132.839528,23.39531532205991,11023,11027,4,161.56471108656442,0.0026293566077666376,take_profit
ethusdt,SELL,2135.6306099999997,2134.349231634,23.426335886803948,11027,11035,8,60.03599999999527,0.0005999999999999528,stop_loss
ethusdt,SELL,2137.93199,2136.649230806,23.401118573467812,11035,11038,3,60.03599999999703,0.0005999999999999703,stop_loss
ethusdt,SELL,2139.873154,2133.854632857143,23.37989048859295,11038,11041,3,170.73036522327382,0.0028125597686044085,take_profit
ethusdt,SELL,2135.950802,2134.6692315187997,23.422824136751817,11041,11045,4,60.03599999999431,0.0006000000000000496,stop_loss
ethusdt,SELL,2137.271594,2135.9892310436,23.40834929002477,11045,11052,7,60.03599999999968,0.0005999999999999968,stop_loss
ethusdt,SELL,2138.162128,2136.8792307231997,23.398599827786303,11052,11056,4,60.035999999999326,0.0006000000000000997,stop_loss
ethusdt,SELL,2139.4829199999995,2137.780133285714,46.768309793284075,11056,11057,1,139.67245656558038,0.0007958870334359081,stop_loss
ethusdt,SELL,2140.58358,2138.933012571428,46.744262141822084,11057,11058,1,137.1905565638984,0.0007710829158895893,stop_loss
ethusdt,SELL,2139.863148,2135.009653714286,23.37999981296,11058,11066,8,143.49269549219304,0.002268133030025936,take_profit
ethusdt,SELL,2136.621204,2135.3392312776,23.415474818998376,11066,11068,2,60.03600000000194,0.0006000000000000195,stop_loss
ethusdt,SELL,2138.33223,2133.1422034285715,23.396738494653842,11068,11071,3,151.4476944720185,0.002427137606876206,take_profit
ethusdt,SELL,2135.4204839999998,2134.1392317095997,23.428641045104822,11071,11075,4,60.03600000000289,0.0006000000000000289,stop_loss
ethusdt,SELL,2137.93199,2136.649230806,23.401118573467812,11075,11087,12,60.03599999999703,0.0005999999999999703,stop_loss
ethusdt,SELL,2139.2527819999996,2134.7383879999993,23.386670533262862,11087,11098,11,135.59464513534076,0.0021102667426613013,take_profit
ethusdt,SELL,2137.911978,2136.6292308132,23.401337620458385,11098,11103,5,60.035999999997756,0.0005999999999999775,stop_loss
ethusdt,SELL,2139.2828,2134.9611114285713,23.386342376052387,11103,11105,2,131.08648857409952,0.002020157676875958,take_profit
ethusdt,SELL,2138.4222839999998,2137.1392306295998,23.395753202878616,11105,11115,10,60.036000000000556,0.0006000000000000056,stop_loss
ethusdt,SELL,2139.53295,2138.2492302299997,23.383608090728398,11115,11120,5,60.03600000000287,0.0006000000000000288,stop_loss
ethusdt,SELL,2140.8637479999998,2136.7521789999996,23.36907243477692,11120,11131,11,126.10155378158532,0.0019205187643731101,take_profit
ethusdt,SELL,2139.522944,2135.0146507142854,23.383717449865312,11131,11144,13,135.4386563742731,0.00210714883818252,take_profit
ethusdt,SELL,2137.7118579999997,2133.4884241428567,23.403528315928913,11144,11152,8,128.86125386608944,0.0019756796695202393,take_profit
ethusdt,SELL,2135.2403759999997,2131.398964285714,23.430617256180998,11152,11159,7,120.02464760083103,0.0017990535199047968,take_profit
ethusdt,SELL,2133.1791399999997,2131.4678515000005,46.90651531497725,11159,11160,1,140.30658023355716,0.0008022244676549892,stop_loss
ethusdt,SELL,2133.499332,2132.2192324007997,23.449737831931042,11160,11165,5,60.035999999998,0.0006000000000000865,stop_loss
ethusdt,SELL,2134.760088,2130.306762857143,23.43588878264619,11165,11174,9,134.38563276095098,0.002086100994622404,take_profit
ethusdt,SELL,2132.868954,2131.5892326276,23.45666849628681,11174,11180,6,60.03599999999955,0.0006000000000001021,stop_loss
ethusdt,SELL,2135.940796,2130.7879025714283,23.422933863003944,11180,11196,16,150.71388198053194,0.002412470157516289,take_profit
ethusdt,SELL,2131.8483420000002,2130.5692329948,23.467898261967452,11196,11203,7,60.035999999993926,0.000600000000000046,stop_loss
ethusdt,SELL,2133.059068,2128.0466911428566,23.45457786450759,11203,11213,10,147.58118328212757,0.0023498537533904844,take_profit
ethusdt,SELL,2130.5675739999997,2125.423266142857,46.96401147800441,11213,11214,1,301.6333332492321,0.002414524617721817,take_profit
ethusdt,SELL,2131.137916,2129.8592332504,23.475721408918893,11214,11219,5,60.035999999998396,0.0006000000000000907,stop_loss
ethusdt,SELL,2132.448702,2131.1692327788,23.46129121562334,11219,11222,3,60.035999999993464,0.0006000000000000414,stop_loss
ethusdt,SELL,2133.7494819999997,2127.8389587142856,23.446988703240844,11222,11230,8,168.60197271038106,0.002770017443741381,take_profit
ethusdt,SELL,2129.406878,2128.1292338731996,23.49480529854849,11230,11235,5,60.03599999999725,0.0006000000000000794,stop_loss
ethusdt,SELL,2130.647622,2125.6138659999997,23.481123524798416,11235,11255,20,148.21624642969354,0.0023625474001539365,time_expiry
ethusdt,SELL,2128.1661339999996,2123.9648559999996,23.50850302554434,11255,11275,20,128.7837565741474,0.001974130653091204,time_expiry
