,equity
11680,196082.01267258395
11681,196104.608635338
11682,196063.22771303583
11683,196167.33969811397
11684,196206.11063344328
11685,196206.11063344328
11686,196206.11063344328
11687,196206.11063344328
11688,196206.11063344328
11689,196206.11063344328
11690,196206.11063344328
11691,196206.11063344328
11692,196208.3874501153
11693,196208.3874501153
11694,196208.3874501153
11695,196209.10302106937
11696,196214.82758870185
11697,196214.82758870185
11698,196214.82758870185
11699,196214.82758870185
11700,196214.82758870185
11701,196270.86234607347
11702,196321.55941631095
11703,196334.58242014493
11704,196356.78664168186
11705,196356.78664168186
11706,196399.33116216
11707,196461.24584433838
11708,196483.64795142112
11709,196537.90040257355
11710,196565.49092311482
11711,196650.01967985567
11712,196675.6066168454
11713,196675.6066168454
11714,196732.61251725146
11715,196735.7082513619
11716,196735.81430830897
11717,196674.7278610018
11718,196675.37898914644
11719,196728.45019117877
11720,196808.84187135965
11721,196808.84187135965
11722,196825.6788143429
11723,196834.97488710968
11724,196834.97488710968
11725,196846.22118493245
11726,196856.03731771416
11727,196939.55368005246
11728,196890.2736367839
11729,196890.2736367839
11730,196915.4826685744
11731,196858.34877757897
11732,196874.8859249601
11733,196874.8859249601
11734,196874.8859249601
11735,196874.8859249601
11736,197049.00076800614
11737,197145.9102582453
11738,197108.0044949405
11739,197261.26822719045
11740,197267.82522124215
11741,197243.17269754023
11742,197150.9798956114
11743,197215.0761950547
11744,197151.47986682516
11745,197181.8517422897
11746,197068.04875783355
11747,197073.76920231208
11748,197106.53174796188
11749,197116.02248539217
11750,197116.02248539217
11751,197316.8850454249
11752,197463.2911820996
11753,197558.06468166565
11754,197576.6992985288
11755,197585.1044229181
11756,197585.1044229181
11757,197585.1044229181
11758,197585.1044229181
11759,197585.1044229181
11760,197585.1044229181
11761,197585.1044229181
11762,197585.1044229181
11763,197585.1044229181
11764,197585.1044229181
11765,197585.1044229181
11766,197593.84771711234
11767,197527.14027197837
11768,197527.14027197837
11769,197527.14027197837
11770,197527.14027197837
11771,197527.14027197837
11772,197527.14027197837
11773,197527.14027197837
11774,197527.14027197837
11775,197581.60804886866
11776,197533.09056220247
11777,197533.09056220247
11778,197533.09056220247
11779,197678.9211050776
11780,197682.24026365136
11781,197689.0738254209
11782,197706.06010753376
11783,197706.06010753376
11784,197706.06010753376
11785,197706.06010753376
11786,197706.06010753376
11787,197692.3912510464
11788,197746.9839486285
11789,197779.0610899241
11790,197779.0610899241
11791,197779.0610899241
11792,197779.0610899241
11793,197779.0610899241
11794,197779.0610899241
11795,197784.30599441304
11796,197839.27030884585
11797,197859.74953575828
11798,197874.8976623316
11799,197881.07393711474
11800,197881.07393711474
11801,197881.07393711474
11802,197881.07393711474
11803,197881.07393711474
11804,197878.93648108238
11805,197948.60079329275
11806,197948.60079329275
11807,197959.19482605756
11808,197968.87894189777
11809,197994.16163358802
11810,197994.16163358802
11811,197994.16163358802
11812,197994.16163358802
11813,197994.16163358802
11814,197994.16163358802
11815,197994.16163358802
11816,197994.16163358802
11817,197994.16163358802
11818,197994.16163358802
11819,197994.16163358802
11820,197994.16163358802
11821,197994.16163358802
11822,197994.16163358802
11823,197994.16163358802
11824,197978.26067929118
11825,197958.48395507963
11826,197958.48395507963
11827,197958.48395507963
11828,197958.48395507963
11829,197958.48395507963
11830,198049.4269112262
11831,198067.16754702982
11832,198067.16754702982
11833,198067.16754702982
11834,198067.16754702982
11835,198067.16754702982
11836,198067.16754702982
11837,198067.16754702982
11838,198067.16754702982
11839,198068.7903440021
11840,198204.07371649097
11841,198204.07371649097
11842,198204.07371649097
11843,198204.07371649097
11844,198204.07371649097
11845,198204.07371649097
11846,198204.07371649097
11847,198204.07371649097
11848,198204.07371649097
11849,198189.66226672693
11850,198236.81907300258
11851,198279.24927759025
11852,198284.6423970095
11853,198329.7555534808
11854,198384.73649966973
11855,198418.2315057711
11856,198393.34705004838
11857,198582.84089836432
11858,198640.96363495447
11859,198580.5133337788
11860,198580.5133337788
11861,198580.5133337788
11862,198627.07942653785
11863,198592.43598308237
11864,198667.76826989194
11865,198686.9833345026
11866,198709.7038500895
11867,198717.42882538907
11868,198717.42882538907
11869,198717.42882538907
11870,198717.42882538907
11871,198717.42882538907
11872,198717.42882538907
11873,198717.42882538907
11874,198717.42882538907
11875,198717.42882538907
11876,198717.42882538907
11877,198717.42882538907
11878,198717.42882538907
11879,198717.42882538907
11880,198732.74894447054
11881,198735.1508275469
11882,198848.88941419902
11883,198934.13004981884
11884,198946.23780099285
11885,198946.23780099285
11886,198946.23780099285
11887,198946.23780099285
11888,198947.1491371027
11889,198948.0604732126
11890,198950.20862261442
11891,198950.20862261442
11892,198966.74286346493
11893,198968.89101286678
11894,198968.89101286678
11895,199032.93982667974
11896,199008.5010112761
11897,199008.5010112761
11898,199168.43495907536
11899,199168.43495907536
11900,199168.43495907536
11901,199168.43495907536
11902,199168.43495907536
11903,199168.43495907536
11904,199168.43495907536
11905,199168.43495907536
11906,199168.43495907536
11907,199168.43495907536
11908,199156.79113088417
11909,199209.05269514595
11910,199241.56066620426
11911,199208.7098794464
11912,199208.7098794464
11913,199208.7098794464
11914,199208.7098794464
11915,199208.7098794464
11916,199208.7098794464
11917,199208.7098794464
11918,199208.7098794464
11919,199208.7098794464
11920,199208.7098794464
11921,199208.7098794464
11922,199339.61834351686
11923,199340.46445971334
11924,199431.40974811531
11925,199475.3736266149
11926,199506.41599811532
11927,199592.08325728416
11928,199610.52072430195
11929,199665.86802380695
11930,199724.9775763686
11931,199828.52804300783
11932,199921.04246934765
11933,199939.28412488976
11934,199884.86760969958
11935,200036.38675521675
11936,200036.38675521675
11937,200044.9285585414
11938,200081.63875145576
11939,200169.585019763
11940,200048.13063469643
11941,200078.3506526854
11942,199927.2136401262
11943,199939.3943388268
11944,199939.3943388268
11945,199939.3943388268
11946,199939.3943388268
11947,199967.0584451155
11948,199800.49051093915
11949,199800.49051093915
11950,199819.04762961977
11951,199832.11602305682
11952,199832.11602305682
11953,199845.18441649387
11954,199845.18441649387
11955,200060.95919121287
11956,200080.56178136842
11957,200110.29237643772
11958,200111.07648004396
11959,200131.13646396983
11960,200138.65079019614
11961,200302.30964657344
11962,200367.1284502539
11963,200372.37499179927
11964,200411.33581850736
11965,200337.2339425361
11966,200493.62289793446
11967,200508.6356883074
11968,200531.09582220897
11969,200641.42335053085
11970,200641.42335053085
11971,200641.42335053085
11972,200667.4050221526
11973,200587.60340355185
11974,200587.60340355185
11975,200587.60340355185
11976,200587.60340355185
11977,200587.60340355185
11978,200587.60340355185
11979,200587.60340355185
11980,200737.95078992125
11981,200737.95078992125
11982,200808.70152068458
11983,200909.14528773996
11984,200822.19698315058
11985,200712.8300190629
11986,200572.15002820737
11987,200604.1686648986
11988,200810.11444353618
11989,200869.35737022568
11990,200681.77477973409
11991,200773.6170271679
11992,200773.6170271679
11993,201034.88131776758
11994,201065.83755763792
11995,201065.83755763792
11996,201065.83755763792
11997,201065.83755763792
11998,201065.83755763792
11999,201065.83755763792
12000,201065.83755763792
12001,201065.83755763792
12002,201065.83755763792
12003,201065.83755763792
12004,201065.83755763792
12005,201065.83755763792
12006,201065.83755763792
12007,201065.83755763792
12008,201065.83755763792
12009,201089.19372010752
12010,200989.84608431312
12011,200999.33676433354
12012,201162.8506000908
12013,201162.8506000908
12014,201212.88126293503
12015,201148.44853974818
12016,201276.3556125057
12017,201302.83217482045
12018,201302.83217482045
12019,201323.04028884947
12020,201241.05066224665
12021,201262.1210372993
12022,201267.65201075064
12023,201267.65201075064
12024,201267.65201075064
12025,201387.3413843561
12026,201393.5966519499
12027,201396.36213867555
12028,201400.51036876405
12029,201400.51036876405
12030,201400.51036876405
12031,201400.51036876405
12032,201412.49414457523
12033,201419.4078613894
12034,201419.4078613894
12035,201419.4078613894
12036,201419.4078613894
12037,201419.4078613894
12038,201419.4078613894
12039,201458.5254497909
12040,201398.0805770862
12041,201400.71544615296
12042,201400.71544615296
12043,201400.71544615296
12044,201640.96451965242
12045,201640.96451965242
12046,201640.96451965242
12047,201640.96451965242
12048,201640.96451965242
12049,201616.81777536837
12050,201544.3130640789
12051,201544.3130640789
12052,201544.3130640789
12053,201544.3130640789
12054,201544.3130640789
12055,201544.3130640789
12056,201544.3130640789
12057,201544.3130640789
12058,201560.78939615737
12059,201568.56622489842
12060,201568.56622489842
12061,201601.84338529393
12062,201574.067315004
12063,201655.5300864377
12064,201687.77418333627
12065,201702.32516806945
12066,201759.6288440955
12067,201789.95404123122
12068,201875.54368714374
12069,201912.04752695307
12070,201976.28635903198
12071,201918.97614308188
12072,201918.97614308188
12073,201918.97614308188
12074,201971.52691324434
12075,202034.35404591548
12076,202034.35404591548
12077,202034.35404591548
12078,202034.35404591548
12079,202034.35404591548
12080,202044.28911922447
12081,202044.28911922447
12082,202044.28911922447
12083,202044.28911922447
12084,202044.28911922447
12085,202044.28911922447
12086,202046.85513153608
12087,202046.85513153608
12088,202057.71133746975
12089,202057.71133746975
12090,202057.71133746975
12091,202057.71133746975
12092,202057.71133746975
12093,202057.71133746975
12094,202092.1771286825
12095,202154.12664109305
12096,202170.34070002692
12097,202246.06722717683
12098,202301.6165740645
12099,202369.14978410266
12100,202373.75588363127
12101,202381.58625282987
12102,202381.58625282987
12103,202381.58625282987
12104,202385.10696382035
12105,202441.9059850201
12106,202460.11321382038
12107,202605.28701159658
12108,202665.80521598237
12109,202685.09345426364
12110,202778.53468073963
12111,202780.11293865854
12112,202780.83630687138
12113,202782.94065076325
12114,202784.12434420243
12115,202836.35840370585
12116,202954.21134347326
12117,203000.98059655615
12118,203015.91727808176
12119,203067.51494642458
12120,203100.39248850147
12121,203176.85390016928
12122,203178.10350884445
12123,203178.10350884445
12124,203178.10350884445
12125,203182.6415614017
12126,203186.58769406014
12127,203195.8611058075
12128,203195.8611058075
12129,203195.8611058075
12130,203214.6052359352
12131,203214.6052359352
12132,203214.6052359352
12133,203216.64407114204
12134,203219.01175073712
12135,203274.5424562918
12136,203369.09761509765
12137,203378.58250645612
12138,203392.28290508504
12139,203439.41852888907
12140,203515.36081667923
12141,203534.46807295628
12142,203534.46807295628
12143,203534.46807295628
12144,203553.57532923334
12145,203553.57532923334
12146,203553.57532923334
12147,203553.57532923334
12148,203553.57532923334
12149,203553.57532923334
12150,203553.57532923334
12151,203553.57532923334
12152,203604.98761085412
12153,203667.22348734754
12154,203667.22348734754
12155,203667.22348734754
12156,203667.22348734754
12157,203667.22348734754
12158,203672.50192493
12159,203672.50192493
12160,203690.64655411977
12161,203690.64655411977
12162,203690.64655411977
12163,203696.41478428792
12164,203743.74768107987
12165,203766.76420417355
12166,203788.39577888625
12167,203829.12940786424
12168,203902.07269154387
12169,203902.07269154387
12170,203907.95101163886
12171,203920.50750688653
12172,203976.20246667563
12173,203989.27968035731
12174,203995.75224066438
12175,204006.1215464625
12176,204006.1215464625
12177,204083.46597508708
12178,204041.54600020568
12179,204041.54600020568
12180,204072.6585658832
12181,204004.3436025149
12182,204004.3436025149
12183,204004.3436025149
12184,204004.3436025149
12185,204004.3436025149
12186,204004.3436025149
12187,204004.3436025149
12188,204004.3436025149
12189,204004.3436025149
12190,204004.3436025149
12191,204004.3436025149
12192,204004.3436025149
12193,204060.3885564591
12194,204111.51495887942
12195,204117.45470608378
12196,204136.5821619995
12197,204223.1347565167
12198,204223.1347565167
12199,204223.1347565167
12200,204223.1347565167
12201,204223.1347565167
12202,204228.33763619346
12203,204260.02333353038
12204,204362.04967970419
12205,204362.04967970419
12206,204362.04967970419
12207,204362.04967970419
12208,204362.04967970419
12209,204421.06488168924
12210,204471.24987977208
12211,204479.23577180284
12212,204501.74146752583
12213,204501.74146752583
12214,204501.74146752583
12215,204501.74146752583
12216,204501.74146752583
12217,204503.65544164888
12218,204503.65544164888
12219,204503.65544164888
12220,204503.65544164888
12221,204503.65544164888
12222,204563.2808205203
12223,204632.34646766767
12224,204652.22813136334
12225,204712.5921033552
12226,204716.2921168338
12227,204716.2921168338
12228,204737.27225427184
12229,204783.63385910276
12230,204814.91942858868
12231,204793.08731796563
12232,204793.08731796563
12233,204872.68361075892
12234,204872.68361075892
12235,204899.29646598824
12236,204968.66083518436
12237,204968.66083518436
12238,205049.31363669888
12239,205003.3589072894
12240,205121.0225877882
12241,205240.54243082294
12242,205319.76063595657
12243,205358.30874972194
12244,205232.3625461888
12245,205232.3625461888
12246,205232.3625461888
12247,205232.3625461888
12248,205232.3625461888
12249,205232.3625461888
12250,205237.52681632515
12251,205237.52681632515
12252,205247.72293941485
12253,205283.34316163737
12254,205297.11454866763
12255,205297.11454866763
12256,205307.7156050671
12257,205391.7590213121
12258,205391.7590213121
12259,205409.6863330092
12260,205425.56291901396
12261,205425.56291901396
12262,205425.56291901396
12263,205425.56291901396
12264,205425.56291901396
12265,205425.56291901396
12266,205497.92525389863
12267,205560.29419278077
12268,205571.2962990876
12269,205604.06647252775
12270,205501.9404977824
12271,205540.2383757619
12272,205706.0109319472
12273,205706.0109319472
12274,205706.0109319472
12275,205706.0109319472
12276,205706.0109319472
12277,205706.0109319472
12278,205706.0109319472
12279,205706.0109319472
12280,205706.0109319472
12281,205706.0109319472
12282,205706.0109319472
12283,205706.0109319472
12284,205706.0109319472
12285,205852.90510057288
12286,205742.75779092807
12287,205812.7534244119
12288,205878.9705161528
12289,205918.5666751264
12290,205943.43863428067
12291,205959.68831426147
12292,205959.68831426147
12293,206056.17205704114
12294,205971.54599911574
12295,205971.54599911574
12296,205971.54599911574
12297,205971.54599911574
12298,205971.54599911574
12299,205971.54599911574
12300,205971.54599911574
12301,205971.54599911574
12302,205971.54599911574
12303,205971.54599911574
12304,205982.89318285455
12305,205932.91672168422
12306,205932.91672168422
12307,205932.91672168422
12308,205932.91672168422
12309,205932.91672168422
12310,205932.91672168422
12311,205932.91672168422
12312,205932.91672168422
12313,205932.91672168422
12314,205932.91672168422
12315,205951.18390001357
12316,206007.1798778803
12317,206007.1798778803
12318,206020.63071275968
12319,206020.69697303002
12320,206020.69697303002
12321,206020.69697303002
12322,206039.1706703058
12323,206149.2963821441
12324,206155.45695448114
12325,206211.02334482103
12326,206332.5986696328
12327,206332.5986696328
12328,206332.5986696328
12329,206332.5986696328
12330,206345.12828659778
12331,206345.12828659778
12332,206345.12828659778
12333,206329.69567729297
12334,206298.97383500807
12335,206378.77480663217
12336,206378.77480663217
12337,206394.21357237903
12338,206394.21357237903
12339,206398.52052419682
12340,206398.52052419682
12341,206406.14051587446
12342,206406.14051587446
12343,206406.14051587446
12344,206406.14051587446
12345,206406.14051587446
12346,206406.14051587446
12347,206406.14051587446
12348,206406.14051587446
12349,206406.14051587446
12350,206414.30493957922
12351,206499.78350319882
12352,206500.18108062702
12353,206500.18108062702
12354,206560.0389727224
12355,206617.45850604243
12356,206641.74132538668
12357,206731.29160511753
12358,206743.0277448691
12359,206753.1725436374
12360,206803.47317717524
12361,206764.67301583072
12362,206810.87440413403
12363,206771.5085803477
12364,206784.6391110864
12365,206784.6391110864
12366,206784.6391110864
12367,206812.77154292888
12368,206785.62375399808
12369,206871.91724185483
12370,206871.91724185483
12371,206871.91724185483
12372,206871.91724185483
12373,206904.33501785036
12374,206980.03222842584
12375,206989.9697018431
12376,207007.06215612078
12377,207057.26791566802
12378,207083.47762893751
12379,207105.6224719213
12380,207080.27717809635
12381,207080.27717809635
12382,207080.27717809635
12383,207156.59798207594
12384,207156.59798207594
12385,207187.45109422196
12386,207212.36297434024
12387,207340.01475152138
12388,207340.01475152138
12389,207331.92350124367
12390,207310.0026795884
12391,207435.30858763933
12392,207435.30858763933
12393,207435.30858763933
12394,207441.06955134924
12395,207441.06955134924
12396,207441.06955134924
12397,207441.06955134924
12398,207441.06955134924
12399,207441.06955134924
12400,207441.06955134924
12401,207441.06955134924
12402,207441.06955134924
12403,207447.16160492753
12404,207448.88327224314
12405,207448.88327224314
12406,207448.88327224314
12407,207448.88327224314
12408,207448.88327224314
12409,207486.3470755914
12410,207554.6128484686
12411,207554.6128484686
12412,207554.6128484686
12413,207563.02761286843
12414,207565.01535249045
12415,207565.01535249045
12416,207568.50561074656
12417,207668.67608380876
12418,207668.67608380876
12419,207668.67608380876
12420,207668.67608380876
12421,207668.67608380876
12422,207666.2196462883
12423,207739.2272284026
12424,207739.2272284026
12425,207739.2272284026
12426,207739.2272284026
12427,207739.2272284026
12428,207751.4833826812
12429,207804.62313514057
12430,207804.62313514057
12431,207807.86639412603
12432,207807.86639412603
12433,207812.03629853594
12434,207826.55578854977
12435,207889.17119040343
12436,207891.4210401929
12437,207891.4210401929
12438,207904.0753194379
12439,207981.3834419606
12440,207986.6763865977
12441,207986.6763865977
12442,207986.6763865977
12443,207986.6763865977
12444,207986.6763865977
12445,207986.6763865977
12446,207986.6763865977
12447,207986.6763865977
12448,207987.999622757
12449,207987.999622757
12450,207987.999622757
12451,207987.999622757
12452,207987.999622757
12453,207987.999622757
12454,207987.999622757
12455,207987.999622757
12456,207987.999622757
12457,207987.999622757
12458,208001.2997647952
12459,208070.8011247837
12460,208074.50630369753
12461,208074.50630369753
12462,208074.50630369753
12463,208074.50630369753
12464,208080.6706496647
12465,208140.44657871948
12466,208155.67689966472
12467,208215.1010131533
12468,208217.0849669351
12469,208217.0849669351
12470,208217.0849669351
12471,208217.0849669351
12472,208230.7492483957
12473,208310.16497588847
12474,208310.16497588847
12475,208310.16497588847
12476,208310.16497588847
12477,208310.16497588847
12478,208317.96612331824
12479,208318.8916831828
12480,208320.08168872294
12481,208349.38532610534
12482,208406.90652290292
12483,208464.13320187133
12484,208464.13320187133
12485,208464.13320187133
12486,208464.13320187133
12487,208464.13320187133
12488,208464.13320187133
12489,208465.58809746272
12490,208476.56594601605
12491,208476.56594601605
12492,208476.56594601605
12493,208476.56594601605
12494,208476.56594601605
12495,208476.56594601605
12496,208478.88055263873
12497,208478.88055263873
12498,208478.88055263873
12499,208478.88055263873
12500,208478.88055263873
12501,208478.88055263873
12502,208502.8723787684
12503,208558.35206536896
12504,208558.35206536896
12505,208558.35206536896
12506,208558.35206536896
12507,208558.35206536896
12508,208558.35206536896
12509,208560.9316351761
12510,208566.35534605262
12511,208571.38220003573
12512,208605.90099308765
12513,208672.1742507172
12514,208673.43180930617
12515,208673.43180930617
12516,208673.43180930617
12517,208673.43180930617
12518,208673.43180930617
12519,208673.43180930617
12520,208673.43180930617
12521,208673.43180930617
12522,208713.83526035424
12523,208767.97210100602
12524,208829.97210100602
12525,208842.97835100602
12526,208911.91392480084
12527,208917.73309924515
12528,208960.22554757152
12529,209049.78979854798
12530,209051.37770505206
12531,209085.43324282873
12532,209176.63062014454
12533,209176.63062014454
12534,209179.080522943
12535,209180.27236754764
12536,209180.27236754764
12537,209183.91411495075
12538,209185.1059595554
12539,209185.1059595554
12540,209185.1059595554
12541,209185.1059595554
12542,209185.1059595554
12543,209185.1059595554
12544,209185.1059595554
12545,209185.1059595554
12546,209185.1059595554
12547,209185.1059595554
12548,209185.1059595554
12549,209185.1059595554
12550,209185.1059595554
12551,209205.0377763035
12552,209263.924781433
12553,209347.68836683396
12554,209350.27094305307
12555,209381.821258248
12556,209440.08162467464
12557,209457.42339303388
12558,209530.36785016462
12559,209540.82961110413
12560,209540.82961110413
12561,209540.82961110413
12562,209543.61058553107
12563,209572.4817302616
12564,209628.95271600457
12565,209628.95271600457
12566,209628.95271600457
12567,209628.95271600457
12568,209628.95271600457
12569,209647.55418845426
12570,209706.5554504206
12571,209706.5554504206
12572,209718.077713552
12573,209734.16914999415
12574,209764.95756618195
12575,209834.16811822332
12576,209834.16811822332
12577,209845.1003964041
12578,209845.1003964041
12579,209843.87097951997
12580,209905.8930921797
12581,209917.55092935945
12582,209929.4737173842
12583,209955.62048969566
12584,210022.9159516377
12585,210022.9159516377
12586,210022.9159516377
12587,210031.39696278627
12588,210031.39696278627
12589,210031.39696278627
12590,210031.39696278627
12591,210031.39696278627
12592,210031.39696278627
12593,210031.39696278627
12594,210031.39696278627
12595,210031.39696278627
12596,210031.39696278627
12597,210035.65982257965
12598,210092.07695533117
12599,210096.71374868386
12600,210139.827546229
12601,210199.01996769913
12602,210200.94169125988
12603,210208.69485183246
12604,210208.69485183246
12605,210208.69485183246
12606,210210.94790704158
12607,210211.01417337128
12608,210211.01417337128
12609,210211.01417337128
12610,210211.01417337128
12611,210211.01417337128
12612,210211.01417337128
12613,210211.01417337128
12614,210211.01417337128
12615,210211.01417337128
12616,210211.01417337128
12617,210212.33949996487
12618,210212.33949996487
12619,210212.33949996487
12620,210225.4094280992
12621,210298.14858874236
12622,210298.14858874236
12623,210298.14858874236
12624,210301.4617778857
12625,210302.38947084584
12626,210303.4496913717
12627,210308.6182664353
12628,210308.6182664353
12629,210308.6182664353
12630,210308.6182664353
12631,210308.6182664353
12632,210308.6182664353
12633,210308.6182664353
12634,210308.6182664353
12635,210308.6182664353
12636,210308.6182664353
12637,210308.6182664353
12638,210309.81101452693
12639,210339.52320128857
12640,210402.30139470327
12641,210473.35898265505
12642,210474.81719170918
12643,210474.94975616864
12644,210474.94975616864
12645,210485.7875285768
12646,210570.96351931005
12647,210606.5443861498
12648,210668.6450055447
12649,210668.6450055447
12650,210718.39845773604
12651,210775.54836050663
12652,210793.40470773604
12653,210849.08824074778
12654,210849.08824074778
12655,210849.08824074778
12656,210849.08824074778
12657,210849.08824074778
12658,210850.5470841237
12659,210871.43506882442
12660,210877.07150914049
12661,210879.59132951708
12662,210879.59132951708
12663,210879.59132951708
12664,210882.24377201876
12665,210914.9879332314
12666,210965.13282340768
12667,211038.93761002345
12668,211038.93761002345
12669,211047.6939102478
12670,211047.6939102478
12671,211047.6939102478
12672,211047.6939102478
12673,211046.0399909328
12674,211157.0831411054
12675,211194.92515842777
12676,211266.8638507973
12677,211266.8638507973
12678,211284.5181634273
12679,211293.14621095324
12680,211334.000854793
12681,211318.29274458945
12682,211356.79284968346
12683,211416.3179604247
12684,211419.63757710194
12685,211419.63757710194
12686,211419.63757710194
12687,211442.01840747867
12688,211519.93676107994
12689,211519.93676107994
12690,211519.93676107994
12691,211519.93676107994
12692,211538.656838828
12693,211599.4059013151
12694,211647.70083165166
12695,211647.70083165166
12696,211663.4495538123
12697,211663.4495538123
12698,211663.4495538123
12699,211663.4495538123
12700,211663.4495538123
12701,211734.24754453902
12702,211786.36680771975
12703,211809.25379453902
12704,211969.82859370968
12705,212019.97889447503
12706,212050.88555310696
12707,212068.0776298578
12708,212115.81447531452
12709,212148.7303975577
12710,212197.93345966836
12711,212211.6103711827
12712,212211.6103711827
12713,212211.6103711827
12714,212211.6103711827
12715,212258.28449154485
12716,212258.28449154485
12717,212258.28449154485
12718,212317.88304648356
12719,212529.97622110916
12720,212496.24570612924
12721,212434.95792669876
12722,212442.5551309276
12723,212810.7039378
12724,212563.452953846
12725,212598.60483597335
12726,212598.60483597335
12727,212612.95946308
12728,212622.11477643152
12729,212622.11477643152
12730,212622.11477643152
12731,212622.11477643152
12732,212622.11477643152
12733,212622.11477643152
12734,212622.11477643152
12735,212622.11477643152
12736,212622.11477643152
12737,212622.11477643152
12738,212622.11477643152
12739,212622.11477643152
12740,212622.11477643152
12741,212622.11477643152
12742,212673.92238638207
12743,212768.2916638915
12744,212778.33337044605
12745,212823.72188407264
12746,212823.72188407264
12747,212823.72188407264
12748,212823.72188407264
12749,212798.10839939365
12750,212871.99035567752
12751,212871.99035567752
12752,212877.0768869443
12753,212877.0768869443
12754,212895.41517072188
12755,212925.5997181076
12756,212931.55631393316
12757,212931.55631393316
12758,212931.55631393316
12759,212931.55631393316
12760,212931.55631393316
12761,212931.55631393316
12762,212933.36337109373
12763,213035.48808876317
12764,213098.77871979988
12765,213103.34113702222
12766,213103.34113702222
12767,213105.55525126244
12768,213108.23902609912
12769,213131.72205591988
12770,213249.71295052662
12771,213330.88999891587
12772,213344.06696557812
12773,213355.3604904508
12774,213303.1650945341
12775,213303.1650945341
12776,213303.1650945341
12777,213303.1650945341
12778,213342.36318144848
12779,213287.30152234054
12780,213324.34242270835
12781,213260.96409661652
12782,213260.96409661652
12783,213260.96409661652
12784,213260.96409661652
12785,213260.96409661652
12786,213260.96409661652
12787,213260.96409661652
12788,213260.96409661652
12789,213260.96409661652
12790,213260.96409661652
12791,213260.96409661652
12792,213260.96409661652
12793,213260.96409661652
12794,213260.96409661652
12795,213260.96409661652
12796,213260.96409661652
12797,213260.96409661652
12798,213260.96409661652
12799,213260.96409661652
12800,213377.37028393947
12801,213447.7247577088
12802,213456.3019490807
12803,213460.6145582161
12804,213528.76511891585
12805,213537.53869371224
12806,213538.8781707804
12807,213538.8781707804
12808,213538.8781707804
12809,213538.8781707804
12810,213538.8781707804
12811,213538.8781707804
12812,213538.8781707804
12813,213538.8781707804
12814,213538.8781707804
12815,213538.8781707804
12816,213538.8781707804
12817,213538.8781707804
12818,213538.8781707804
12819,213538.8781707804
12820,213538.8781707804
12821,213538.8781707804
12822,213545.3271619628
12823,213607.4087673184
12824,213616.44482722148
12825,213626.75262888867
12826,213626.75262888867
12827,213626.75262888867
12828,213660.09886513127
12829,213702.78395908058
12830,213782.99441743235
12831,213782.99441743235
12832,213790.44075297864
12833,213821.49137235334
12834,213866.3193954611
12835,213866.3193954611
12836,213896.49762235334
12837,213944.31408424384
12838,213945.2510542702
12839,213947.52655290556
12840,213949.86897797137
12841,213949.86897797137
12842,213971.90523018184
12843,214036.32948648432
12844,214036.32948648432
12845,214045.29509601195
12846,214049.84480830957
12847,214105.86715966728
12848,214184.1193332739
12849,214187.5343685358
12850,214200.12312597188
12851,214203.47119975806
12852,214203.47119975806
12853,214203.47119975806
12854,214203.47119975806
12855,214203.47119975806
12856,214203.47119975806
12857,214203.47119975806
12858,214203.47119975806
12859,214203.47119975806
12860,214203.47119975806
12861,214203.47119975806
12862,214190.64489754627
12863,214251.8388904583
12864,214251.8388904583
12865,214253.3782560523
12866,214253.3782560523
12867,214265.71804302488
12868,214346.82438354258
12869,214346.82438354258
12870,214346.82438354258
12871,214346.82438354258
12872,214346.82438354258
12873,214346.82438354258
12874,214351.7760379974
12875,214351.7760379974
12876,214351.7760379974
12877,214351.7760379974
12878,214356.7276924522
12879,214359.73883367472
12880,214359.73883367472
12881,214359.73883367472
12882,214359.73883367472
12883,214359.73883367472
12884,214359.73883367472
12885,214359.73883367472
12886,214350.82329328838
12887,214444.1158808844
12888,214479.35820638246
12889,214524.72100373704
12890,214605.09450577956
12891,214605.09450577956
12892,214612.9876618781
12893,214613.72346456526
12894,214613.72346456526
12895,214613.72346456526
12896,214613.72346456526
12897,214613.72346456526
12898,214613.72346456526
12899,214655.31228687972
12900,214707.88269118188
12901,214707.88269118188
12902,214707.88269118188
12903,214707.88269118188
12904,214707.88269118188
12905,214709.35533087514
12906,214714.0410026264
12907,214714.0410026264
12908,214714.0410026264
12909,214714.0410026264
12910,214714.0410026264
12911,214715.31282781606
12912,214715.31282781606
12913,214715.31282781606
12914,214715.31282781606
12915,214733.06162970173
12916,214796.69487827498
12917,214811.211550598
12918,214886.51630392243
12919,214893.70789848632
12920,214955.37115465314
12921,214968.71414848632
12922,215015.89878649285
12923,215095.21707199057
12924,215095.21707199057
12925,215095.21707199057
12926,215097.15601274054
12927,215097.15601274054
12928,215097.15601274054
12929,215097.15601274054
12930,215100.3275870967
12931,215174.86470439384
12932,215174.86470439384
12933,215174.86470439384
12934,215174.86470439384
12935,215182.0149693831
12936,215285.55378351113
12937,215285.55378351113
12938,215285.55378351113
12939,215285.55378351113
12940,215285.55378351113
12941,215285.55378351113
12942,215285.55378351113
12943,215285.55378351113
12944,215285.55378351113
12945,215285.55378351113
12946,215314.1569953306
12947,215380.26365617084
12948,215397.30911071628
12949,215397.30911071628
12950,215403.4588433366
12951,215404.3278272938
12952,215404.3278272938
12953,215404.3278272938
