,equity
9329,286357.29863489803
9330,286384.88573442394
9331,286572.5837669261
9332,286663.819589629
9333,286807.3683314712
9334,286807.3683314712
9335,286843.85558962903
9336,286992.0276816277
9337,286992.0276816277
9338,286994.74056900543
9339,287011.6638188378
9340,287019.6732958577
9341,287019.6732958577
9342,287019.6732958577
9343,287019.6732958577
9344,287019.6732958577
9345,287027.1014398681
9346,287027.1014398681
9347,287027.1014398681
9348,287027.1014398681
9349,287027.1014398681
9350,287027.1014398681
9351,287027.1014398681
9352,287027.1014398681
9353,287027.1014398681
9354,287027.1014398681
9355,287049.4816459512
9356,287188.9757111015
9357,287188.9757111015
9358,287188.9757111015
9359,287188.9757111015
9360,287188.9757111015
9361,287188.9757111015
9362,287230.16269080987
9363,287379.81148253
9364,287380.3276348724
9365,287380.3276348724
9366,287380.3276348724
9367,287382.1986871135
9368,287382.1986871135
9369,287382.1986871135
9370,287382.1986871135
9371,287382.1986871135
9372,287382.1986871135
9373,287382.1986871135
9374,287382.1986871135
9375,287382.1986871135
9376,287387.03761532315
9377,287387.03761532315
9378,287387.03761532315
9379,287387.03761532315
9380,287418.4472211357
9381,287614.87335623143
9382,287624.6020732134
9383,287627.8879312669
9384,287703.531636875
9385,287820.8575133467
9386,287973.9469640561
9387,287973.9469640561
9388,287973.9469640561
9389,287973.9469640561
9390,287973.9469640561
9391,288006.1058744676
9392,288194.0776685823
9393,288194.0776685823
9394,288239.78392029635
9395,288239.78392029635
9396,288239.78392029635
9397,288239.78392029635
9398,288239.78392029635
9399,288239.78392029635
9400,288239.78392029635
9401,288239.78392029635
9402,288239.78392029635
9403,288239.78392029635
9404,288239.78392029635
9405,288239.78392029635
9406,288239.78392029635
9407,288239.78392029635
9408,288239.78392029635
9409,288239.78392029635
9410,288239.78392029635
9411,288212.0564000148
9412,288377.0567880246
9413,288390.7610235985
9414,288395.0717455865
9415,288395.0717455865
9416,288395.0717455865
9417,288397.001919611
9418,288397.001919611
9419,288397.001919611
9420,288397.001919611
9421,288397.001919611
9422,288407.77231590037
9423,288586.0745112296
9424,288586.0745112296
9425,288604.75595902227
9426,288754.52395377797
9427,288773.06904337194
9428,288784.04208946385
9429,288789.79120361985
9430,288966.6317371064
9431,288993.1590775676
9432,288995.2095000186
9433,288995.2095000186
9434,289005.9742178869
9435,289017.1233899648
9436,289017.1233899648
9437,289017.1233899648
9438,289031.0278172113
9439,289031.0278172113
9440,289031.0278172113
9441,289031.0278172113
9442,289031.0278172113
9443,289031.0278172113
9444,289031.0278172113
9445,289031.0278172113
9446,289031.0278172113
9447,289031.0278172113
9448,289031.0278172113
9449,289037.7022381733
9450,289141.6337237456
9451,289300.16547589266
9452,289312.84253860445
9453,289342.93455615256
9454,289449.0184748664
9455,289679.0002814688
9456,289680.15511070803
9457,289691.1259884809
9458,289691.1259884809
9459,289691.1259884809
9460,289691.1259884809
9461,289704.2140531924
9462,289721.60064896115
9463,289721.60064896115
9464,289721.60064896115
9465,289721.60064896115
9466,289721.60064896115
9467,289721.60064896115
9468,289721.60064896115
9469,289721.60064896115
9470,289721.60064896115
9471,289721.60064896115
9472,289721.60064896115
9473,289721.60064896115
9474,289803.5909488237
9475,289963.50042572955
9476,289963.50042572955
9477,289963.50042572955
9478,289989.9180546811
9479,290180.0962015133
9480,290180.0962015133
9481,290180.0962015133
9482,290190.3438071475
9483,290391.96110405546
9484,290402.48269255867
9485,290402.48269255867
9486,290404.4715294099
9487,290422.88430929056
9488,290489.2859824981
9489,290640.78413561883
9490,290644.1271422418
9491,290675.29364881205
9492,290853.55451620126
9493,290853.55451620126
9494,290853.55451620126
9495,290853.55451620126
9496,290853.55451620126
9497,290853.55451620126
9498,290853.55451620126
9499,290853.55451620126
9500,290875.8639318316
9501,291067.7041936139
9502,291067.7041936139
9503,291067.7041936139
9504,291093.71445128886
9505,291093.71445128886
9506,291093.71445128886
9507,291093.71445128886
9508,291093.71445128886
9509,291093.71445128886
9510,291093.71445128886
9511,291093.71445128886
9512,291093.71445128886
9513,291093.71445128886
9514,291078.28682096885
9515,291204.9107428672
9516,291330.1917479071
9517,291498.9435058448
9518,291500.16184349364
9519,291519.89871045534
9520,291734.9320742251
9521,291734.9320742251
9522,291734.9320742251
9523,291734.94853393774
9524,291940.4524135396
9525,291950.50733776257
9526,291970.681230312
9527,291970.681230312
9528,291970.681230312
9529,291970.681230312
9530,291970.681230312
9531,291970.681230312
9532,291970.681230312
9533,291970.681230312
9534,291970.681230312
9535,291970.681230312
9536,291970.681230312
9537,291974.6519647185
9538,291974.6519647185
9539,291982.52938942827
9540,291982.52938942827
9541,291982.52938942827
9542,291982.52938942827
9543,292067.7068793737
9544,292216.1706787445
9545,292217.00467392785
9546,292220.27650118567
9547,292220.27650118567
9548,292220.27650118567
9549,292220.27650118567
9550,292230.2202899103
9551,292230.2202899103
9552,292230.2202899103
9553,292230.2202899103
9554,292230.2202899103
9555,292230.2202899103
9556,292231.63166637445
9557,292231.63166637445
9558,292231.63166637445
9559,292231.63166637445
9560,292231.63166637445
9561,292231.63166637445
9562,292231.63166637445
9563,292291.8924826973
9564,292494.01041639183
9565,292494.01041639183
9566,292494.01041639183
9567,292494.01041639183
9568,292494.01041639183
9569,292494.01041639183
9570,292494.01041639183
9571,292494.01041639183
9572,292494.01041639183
9573,292499.5288473094
9574,292499.5288473094
9575,292499.5288473094
9576,292499.5288473094
9577,292500.5770806257
9578,292638.8258670232
9579,292638.8258670232
9580,292638.8258670232
9581,292642.2888528352
9582,292643.571440173
9583,292643.571440173
9584,292643.571440173
9585,292643.571440173
9586,292643.571440173
9587,292643.571440173
9588,292643.571440173
9589,292643.571440173
9590,292643.571440173
9591,292646.20074421546
9592,292646.20074421546
9593,292646.20074421546
9594,292648.188754589
9595,292648.188754589
9596,292648.188754589
9597,292717.90144200233
9598,292879.0919650666
9599,293006.7681400294
9600,293006.7681400294
9601,293006.7681400294
9602,293006.7681400294
9603,293007.1528772475
9604,293009.71779203456
9605,293009.71779203456
9606,293010.48726647074
9607,293010.48726647074
9608,293010.48726647074
9609,293010.48726647074
9610,293010.48726647074
9611,293063.29095151235
9612,293198.67274838855
9613,293198.67274838855
9614,293198.67274838855
9615,293198.67274838855
9616,293198.67274838855
9617,293198.67274838855
9618,293246.3346500199
9619,293422.3811810822
9620,293422.3811810822
9621,293422.3811810822
9622,293447.5373919685
9623,293672.29771025106
9624,293746.09149416897
9625,294042.9547019325
9626,294189.4723250651
9627,294189.9213314141
9628,294206.7911413817
9629,294206.7911413817
9630,294206.7911413817
9631,294206.7911413817
9632,294206.7911413817
9633,294222.99070193246
9634,294449.8831719599
9635,294456.5498642677
9636,294460.01141604286
9637,294460.01141604286
9638,294460.01141604286
9639,294460.01141604286
9640,294460.01141604286
9641,294460.01141604286
9642,294460.01141604286
9643,294460.01141604286
9644,294460.01141604286
9645,294460.01141604286
9646,294460.01141604286
9647,294460.01141604286
9648,294460.01141604286
9649,294460.01141604286
9650,294460.01141604286
9651,294460.01141604286
9652,294460.01141604286
9653,294511.3360300427
9654,294634.698793287
9655,294634.698793287
9656,294634.698793287
9657,294634.698793287
9658,294634.698793287
9659,294634.698793287
9660,294640.47259868664
9661,294640.47259868664
9662,294640.47259868664
9663,294640.47259868664
9664,294640.47259868664
9665,294640.47259868664
9666,294640.47259868664
9667,294640.47259868664
9668,294640.47259868664
9669,294640.47259868664
9670,294640.47259868664
9671,294691.3720300427
9672,294842.21352295653
9673,294842.21352295653
9674,294842.21352295653
9675,294842.21352295653
9676,294842.21352295653
9677,294842.21352295653
9678,294842.21352295653
9679,294887.7354954253
9680,295038.81235795113
9681,295172.70323908585
9682,295180.06873551395
9683,295204.21475423896
9684,295285.19605412043
9685,295426.08338697645
9686,295440.76298707596
9687,295455.8913085758
9688,295542.9284111037
9689,295739.72394867736
9690,295755.8957289208
9691,295756.6016399632
9692,295756.6016399632
9693,295756.6016399632
9694,295756.6016399632
9695,295756.6016399632
9696,295756.6016399632
9697,295756.6016399632
9698,295830.1856339364
9699,295974.56829368306
9700,295974.56829368306
9701,295974.56829368306
9702,295982.8543089447
9703,295982.8543089447
9704,295982.8543089447
9705,295982.8543089447
9706,295994.60888873454
9707,295997.113963116
9708,295997.113963116
9709,295997.113963116
9710,295997.113963116
9711,295997.113963116
9712,295997.113963116
9713,295997.113963116
9714,295997.113963116
9715,295997.113963116
9716,295997.113963116
9717,295997.113963116
9718,296048.09951276786
9719,296201.4409103148
9720,296201.4409103148
9721,296201.4409103148
9722,296201.4409103148
9723,296303.17736006563
9724,296546.02096689254
9725,296677.8855058934
9726,296831.2805864812
9727,296831.2805864812
9728,296831.2805864812
9729,296831.2805864812
9730,296831.2805864812
9731,296831.2805864812
9732,296831.2805864812
9733,296831.2805864812
9734,296831.2805864812
9735,296861.8403300922
9736,297046.62175867095
9737,297047.26447349833
9738,297047.26447349833
9739,297047.26447349833
9740,297047.26447349833
9741,297047.26447349833
9742,297060.4927003216
9743,297261.86769518384
9744,297344.49990503694
9745,297542.43947118544
9746,297542.43947118544
9747,297542.43947118544
9748,297542.43947118544
9749,297542.43947118544
9750,297542.43947118544
9751,297542.43947118544
9752,297542.43947118544
9753,297542.43947118544
9754,297548.8720022964
9755,297548.8720022964
9756,297548.8720022964
9757,297551.4558773281
9758,297700.9198958175
9759,297700.9198958175
9760,297702.3983565727
9761,297727.5321894116
9762,297727.85359392356
9763,297727.85359392356
9764,297727.85359392356
9765,297733.12462792045
9766,297733.12462792045
9767,297733.12462792045
9768,297733.12462792045
9769,297733.12462792045
9770,297733.12462792045
9771,297745.4665611814
9772,297745.4665611814
9773,297746.6878983271
9774,297746.6878983271
9775,297758.77270797844
9776,297820.7236640992
9777,297959.35632488044
9778,297959.35632488044
9779,297994.2475312665
9780,297994.2475312665
9781,297996.2431537719
9782,298072.664908669
9783,298268.3778900066
9784,298358.9549305046
9785,298542.1236250449
9786,298545.99094004545
9787,298549.0203367959
9788,298549.0203367959
9789,298549.0203367959
9790,298549.0203367959
9791,298549.0203367959
9792,298551.9852782963
9793,298551.9852782963
9794,298551.9852782963
9795,298551.9852782963
9796,298551.9852782963
9797,298551.9852782963
9798,298551.9852782963
9799,298551.9852782963
9800,298551.9852782963
9801,298556.5017266249
9802,298716.5019585064
9803,298716.5019585064
9804,298716.5019585064
9805,298740.33433317713
9806,298757.46787821065
9807,298763.90906055406
9808,298764.29553149466
9809,298764.29553149466
9810,298764.29553149466
9811,298764.29553149466
9812,298841.2293976911
9813,299028.78149742086
9814,299028.78149742086
9815,299028.78149742086
9816,299028.78149742086
9817,299028.78149742086
9818,299028.78149742086
9819,299028.78149742086
9820,299028.78149742086
9821,299043.7487133283
9822,299194.92560917814
9823,299194.92560917814
9824,299194.92560917814
9825,299194.92560917814
9826,299224.75062005664
9827,299384.9642233019
9828,299384.9642233019
9829,299388.7653141506
9830,299388.7653141506
9831,299388.7653141506
9832,299388.7653141506
9833,299388.7653141506
9834,299388.7653141506
9835,299388.7653141506
9836,299388.7653141506
9837,299413.40924957657
9838,299541.99669860286
9839,299541.99669860286
9840,299541.99669860286
9841,299593.5095594408
9842,299753.1978311109
9843,299753.1978311109
9844,299753.1978311109
9845,299753.1978311109
9846,299788.1952293681
9847,299949.38459504204
9848,299949.38459504204
9849,299949.38459504204
9850,299949.38459504204
9851,299949.38459504204
9852,299984.2214263185
9853,300157.7857962142
9854,300157.7857962142
9855,300157.7857962142
9856,300157.7857962142
9857,300157.7857962142
9858,300157.7857962142
9859,300182.0226222285
9860,300328.9628724964
9861,300328.9628724964
9862,300362.6992928413
9863,300529.5753925725
9864,300551.6369257869
9865,300726.2912688511
9866,300762.0096695885
9867,300763.6099563599
9868,300763.6099563599
9869,300763.6099563599
9870,300763.6099563599
9871,300763.6099563599
9872,300763.6099563599
9873,300763.6099563599
9874,300781.0210764326
9875,300786.01397115935
9876,300876.910815734
9877,301001.81513940997
9878,301001.81513940997
9879,301065.5965680925
9880,301251.7384557202
9881,301264.8157308776
9882,301284.68806077365
9883,301284.68806077365
9884,301284.68806077365
9885,301284.68806077365
9886,301284.68806077365
9887,301284.68806077365
9888,301284.68806077365
9889,301284.68806077365
9890,301284.68806077365
9891,301284.68806077365
9892,301290.3292382926
9893,301297.7012316411
9894,301305.2655378596
9895,301396.58500879665
9896,301561.0215252265
9897,301561.0215252265
9898,301561.4066684548
9899,301561.4066684548
9900,301561.4066684548
9901,301572.89677476714
9902,301578.4171610401
9903,301578.4171610401
9904,301578.4171610401
9905,301578.4171610401
9906,301578.4171610401
9907,301578.4171610401
9908,301578.4171610401
9909,301578.4171610401
9910,301578.4171610401
9911,301578.4171610401
9912,301578.4171610401
9913,301578.4171610401
9914,301578.4171610401
9915,301618.0812556786
9916,301775.4185318772
9917,301782.6725283157
9918,301782.6725283157
9919,301782.6725283157
9920,301783.25028024445
9921,301789.60555146047
9922,301808.37607940135
9923,302010.9636835787
9924,302010.9636835787
9925,302010.9636835787
9926,302010.9636835787
9927,302010.9636835787
9928,302010.9636835787
9929,302010.9636835787
9930,302010.9636835787
9931,302010.9636835787
9932,302010.9636835787
9933,302010.9636835787
9934,302010.9636835787
9935,302010.9636835787
9936,302010.9636835787
9937,302010.9636835787
9938,302010.9636835787
9939,302010.9636835787
9940,302010.9636835787
9941,302010.9636835787
9942,302083.26003205706
9943,302218.3247147298
9944,302218.3247147298
9945,302218.3247147298
9946,302218.3247147298
9947,302325.0049057945
9948,302499.5250418871
9949,302513.72579035006
9950,302592.6828604186
9951,302748.18247296475
9952,302753.96951744397
9953,302755.5127293051
9954,302767.9870251825
9955,302855.11486218445
9956,303002.45069492445
9957,303002.45069492445
9958,303035.215184639
9959,303191.5290703163
9960,303211.15985705383
9961,303211.15985705383
9962,303211.15985705383
9963,303211.15985705383
9964,303211.15985705383
9965,303211.15985705383
9966,303211.15985705383
9967,303211.15985705383
9968,303221.6510643923
9969,303223.3888717428
9970,303230.85500702664
9971,303234.45934819814
9972,303234.45934819814
9973,303234.45934819814
9974,303234.45934819814
9975,303246.04473053507
9976,303249.2628922953
9977,303249.2628922953
9978,303304.27955537895
9979,303442.13029229065
9980,303445.3518711993
9981,303445.3518711993
9982,303445.3518711993
9983,303445.3518711993
9984,303451.7305974386
9985,303451.7305974386
9986,303485.40957819804
9987,303635.48296717415
9988,303652.6139963626
9989,303652.6139963626
9990,303652.6139963626
9991,303652.6139963626
9992,303652.6139963626
9993,303652.6139963626
9994,303652.6139963626
9995,303652.6139963626
9996,303652.6139963626
9997,303652.6139963626
9998,303652.6139963626
9999,303652.6139963626
10000,303652.6139963626
10001,303744.0180576299
10002,303911.0813988046
10003,303911.0813988046
10004,303977.1446618127
10005,304076.24983170646
10006,304186.1576242911
10007,304263.2055890376
10008,304195.6549071948
10009,304208.31683123874
10010,304416.8305873653
10011,304437.82612468314
10012,304463.149972771
10013,304504.6242341803
10014,304504.6242341803
10015,304504.6242341803
10016,304504.6242341803
10017,304504.6242341803
10018,304504.6242341803
10019,304504.6242341803
10020,304504.6242341803
10021,304504.6242341803
10022,304504.6242341803
10023,304504.6242341803
10024,304514.96049870603
10025,304514.96049870603
10026,304532.27374178654
10027,304648.9418950401
10028,304766.7724179675
10029,304828.97789504007
10030,304965.1225368989
10031,304979.6949625018
10032,304979.6949625018
10033,304982.9980456385
10034,305011.49523348414
10035,305011.49523348414
10036,305011.49523348414
10037,305020.6578501907
10038,305213.0809528995
10039,305243.8145874008
10040,305245.94976621884
10041,305246.2085757725
10042,305246.2085757725
10043,305246.2085757725
10044,305246.2085757725
10045,305246.2085757725
10046,305246.2085757725
10047,305246.2085757725
10048,305246.2085757725
10049,305246.2085757725
10050,305239.4687115011
10051,305374.12226585497
10052,305394.5603391397
10053,305394.5603391397
10054,305394.5603391397
10055,305394.5603391397
10056,305398.11759873043
10057,305417.5208328615
10058,305417.5208328615
10059,305417.5208328615
10060,305417.5208328615
10061,305417.5208328615
10062,305417.5208328615
10063,305417.5208328615
10064,305417.5208328615
10065,305417.5208328615
10066,305417.5208328615
10067,305417.5208328615
10068,305417.5208328615
10069,305417.5208328615
10070,305496.3496871785
10071,305713.136902004
10072,305713.136902004
10073,305713.136902004
10074,305713.136902004
10075,305713.136902004
10076,305713.136902004
10077,305713.136902004
10078,305713.136902004
10079,305713.136902004
10080,305713.136902004
10081,305713.136902004
10082,305713.136902004
10083,305713.136902004
10084,305713.136902004
10085,305713.136902004
10086,305713.136902004
10087,305713.136902004
10088,305713.136902004
10089,305734.62994330825
10090,305776.6755676927
10091,305932.21820357157
10092,305932.54213175795
10093,305950.2286107363
10094,305950.2286107363
10095,305950.2286107363
10096,305950.2286107363
10097,305950.2286107363
10098,305968.74724041123
10099,306173.7845324403
10100,306198.7060135919
10101,306198.7060135919
10102,306200.9716027875
10103,306200.9716027875
10104,306200.9716027875
10105,306200.9716027875
10106,306273.25376050064
10107,306438.3545632989
10108,306438.3545632989
10109,306438.3545632989
10110,306438.3545632989
10111,306438.3545632989
10112,306438.3545632989
10113,306438.3545632989
10114,306454.2981928467
10115,306476.98221862613
10116,306476.98221862613
10117,306476.98221862613
10118,306476.98221862613
10119,306476.98221862613
10120,306476.98221862613
10121,306486.0558289379
10122,306486.0558289379
10123,306486.0558289379
10124,306566.3124334093
10125,306734.3087703817
10126,306734.3087703817
10127,306759.17564258433
10128,306906.8889618127
10129,306952.9273220034
10130,307085.27467795165
10131,307110.9117527873
10132,307137.1663795095
10133,307300.6122783286
10134,307300.6122783286
10135,307337.61596317106
10136,307337.61596317106
10137,307341.3680850607
10138,307341.3680850607
10139,307341.3680850607
10140,307341.3680850607
10141,307341.3680850607
10142,307341.3680850607
10143,307341.3680850607
10144,307341.3680850607
10145,307341.3680850607
10146,307341.3680850607
10147,307341.3680850607
10148,307341.3680850607
10149,307341.3680850607
10150,307341.3680850607
10151,307341.3680850607
10152,307396.4345595182
10153,307554.1074347951
10154,307573.5888788815
10155,307573.5888788815
10156,307583.840062388
10157,307773.6736233484
10158,307773.6736233484
10159,307773.6736233484
10160,307783.76222193864
10161,307783.76222193864
10162,307783.76222193864
10163,307783.76222193864
10164,307783.76222193864
10165,307783.76222193864
10166,307792.298728438
10167,307792.298728438
10168,307869.6530141338
10169,308086.96648827294
10170,308086.96648827294
10171,308086.96648827294
10172,308086.96648827294
10173,308086.96648827294
10174,308086.96648827294
10175,308086.96648827294
10176,308087.0672341454
10177,308266.9610404895
10178,308271.74885614566
10179,308298.3406431008
10180,308298.3406431008
10181,308298.3406431008
10182,308298.3406431008
10183,308298.3406431008
10184,308298.3406431008
10185,308380.2433195951
10186,308531.746475041
10187,308561.44026592677
10188,308566.4311232141
10189,308756.64818997576
10190,308778.54139517987
10191,308802.37778427784
10192,308906.88617967506
10193,309111.32426956936
10194,309111.32426956936
10195,309144.4628979226
10196,309271.5842561495
10197,309338.85713705374
10198,309390.4005134374
10199,309390.4005134374
10200,309390.4005134374
10201,309390.4005134374
10202,309390.4005134374
10203,309390.4005134374
10204,309390.4005134374
10205,309390.4005134374
10206,309354.3620879961
10207,309245.1734993961
10208,309348.1136119891
10209,309211.21731641114
10210,309211.21731641114
10211,309211.21731641114
10212,309250.9359630177
10213,309250.9359630177
10214,309250.9359630177
10215,309250.9359630177
10216,309337.00017345534
10217,309236.4410407132
10218,309236.4410407132
10219,309471.08441916126
10220,309527.067116361
10221,309538.7301782776
10222,309538.7301782776
10223,309538.7301782776
10224,309538.7301782776
10225,309538.7301782776
10226,309538.7301782776
10227,309538.7301782776
10228,309538.7301782776
10229,309576.69992429495
10230,309757.0421259445
10231,309696.7133304697
10232,309918.5678097319
10233,309924.41588454565
10234,309989.00462193333
10235,310012.7218142336
10236,310012.7218142336
10237,310012.7218142336
10238,310012.7218142336
10239,310012.7218142336
10240,310012.7218142336
10241,309975.62911685795
10242,310125.7800789581
10243,310125.7800789581
10244,310187.1169620588
10245,310304.37175056856
10246,310304.37175056856
10247,310314.4269047109
10248,310333.23977375124
10249,310333.23977375124
10250,310333.23977375124
10251,310378.4271422809
10252,310566.59010668786
10253,310585.64362633956
10254,310734.7404895795
10255,310880.4156269481
10256,310882.68964775477
10257,310882.68964775477
10258,310890.29137445125
10259,310890.29137445125
10260,310890.29137445125
10261,310895.489136295
10262,310914.2010789325
10263,310920.438393145
10264,310920.438393145
10265,310928.55989602586
10266,310928.55989602586
10267,310928.55989602586
10268,310928.55989602586
10269,310928.55989602586
10270,310928.55989602586
10271,310928.55989602586
10272,310928.55989602586
10273,310935.6074892624
10274,311069.12293325877
10275,311069.12293325877
10276,311122.13392620353
10277,311337.538893711
10278,311337.92839230946
10279,311337.92839230946
10280,311367.1407871935
10281,311477.32414604136
10282,311662.1773716735
10283,311662.1773716735
10284,311692.0969856127
10285,311847.5110221149
10286,311847.5110221149
10287,311897.9538504996
10288,312084.5897631671
10289,312104.4772530938
10290,312104.4772530938
10291,312104.4772530938
10292,312104.4772530938
10293,312104.4772530938
10294,312104.4772530938
10295,312125.6108056277
10296,312073.1168272565
10297,312073.1168272565
10298,312238.0655089839
10299,312244.1523540167
10300,312245.9007031219
10301,312245.9007031219
10302,312245.9007031219
10303,312315.7362599848
10304,312448.459486029
10305,312479.85891656636
10306,312479.85891656636
10307,312484.9734629838
10308,312610.16273277305
10309,312748.2854039894
10310,312775.141455553
10311,312775.141455553
10312,312775.141455553
10313,312795.44687420194
10314,312915.4420544478
10315,312975.48287420196
10316,313107.3723798723
10317,313109.445230197
10318,313109.445230197
10319,313162.89454470685
10320,313290.72785871394
10321,313346.8750138079
10322,313462.5644948657
10323,313469.4197810674
10324,313496.194200761
10325,313496.582235829
10326,313519.73499488767
10327,313555.6282386798
10328,313662.8137720813
10329,313795.41619860625
10330,313842.9145264815
10331,313968.89139882824
10332,313976.0142103444
10333,313976.0142103444
10334,314023.01520163333
10335,314190.70083749463
10336,314212.8917465973
10337,314233.7887251401
10338,314233.7887251401
10339,314233.7887251401
10340,314233.7887251401
10341,314233.7887251401
10342,314233.7887251401
10343,314233.7887251401
10344,314233.7887251401
10345,314233.7887251401
10346,314233.7887251401
10347,314233.7887251401
10348,314233.7887251401
10349,314233.7887251401
10350,314233.7887251401
10351,314243.2344182275
10352,314342.64374312555
10353,314557.21610619087
10354,314557.21610619087
10355,314557.21610619087
10356,314557.21610619087
10357,314557.79938551685
10358,314557.79938551685
10359,314568.7520750826
10360,314568.7520750826
10361,314568.7520750826
10362,314568.7520750826
10363,314568.7520750826
10364,314562.1009627782
10365,314706.7235781705
10366,314706.7235781705
10367,314746.4070214234
10368,314942.0270050126
10369,314978.52817382663
10370,315049.22023151774
10371,315177.2649347547
10372,315181.8719080252
10373,315181.8719080252
10374,315188.2957158249
10375,315194.5897497296
10376,315194.5897497296
10377,315214.25049481343
10378,315217.30018134456
10379,315217.30018134456
10380,315217.30018134456
10381,315217.5597291345
10382,315217.5597291345
10383,315217.5597291345
10384,315233.71657905483
10385,315233.71657905483
10386,315233.71657905483
10387,315233.71657905483
10388,315233.71657905483
10389,315229.3210406243
10390,315388.18845514714
10391,315388.18845514714
10392,315388.18845514714
10393,315418.35930297343
10394,315533.49600333103
10395,315686.90040456044
10396,315690.7192242215
10397,315715.2502861123
10398,315722.95265119144
10399,315729.3605011313
10400,315738.16320407885
10401,315738.8751874055
10402,315751.62616152817
10403,315751.62616152817
10404,315719.35033317347
10405,315854.82580610865
10406,315914.9096265877
10407,315914.9096265877
10408,315914.9096265877
10409,315910.6022762726
10410,315933.1122194916
10411,316109.2970517034
10412,316133.07575806463
10413,316133.07575806463
10414,316171.3682564913
10415,316038.51600515575
10416,316301.4004104752
10417,316362.8351599028
10418,316362.8351599028
10419,316362.8351599028
10420,316387.64861717547
10421,316234.08558054763
10422,316234.08558054763
10423,316234.08558054763
10424,316234.08558054763
10425,316234.08558054763
10426,316234.08558054763
10427,316260.441217953
10428,316264.5664481556
10429,316264.5664481556
10430,316264.5664481556
10431,316264.5664481556
10432,316264.5664481556
10433,316264.5664481556
10434,316264.5664481556
10435,316264.5664481556
10436,316264.5664481556
10437,316272.81690856075
10438,316272.81690856075
10439,316505.07947010215
10440,316663.75532778434
10441,316813.1725609328
10442,316813.1725609328
10443,316865.74772497057
10444,317034.73367139674
10445,317072.7820037092
10446,317188.43984558835
10447,317208.89755968575
10448,317208.89755968575
10449,317256.469072097
10450,317421.3293626306
10451,317426.200389379
10452,317479.7816836108
10453,317513.1097613626
10454,317513.1097613626
10455,317629.6445029534
10456,317769.8487882558
10457,317769.8487882558
10458,317806.69358741626
10459,317857.4918270965
10460,317857.4918270965
10461,317857.4918270965
10462,317857.4918270965
10463,317857.4918270965
10464,317857.4918270965
10465,317857.4918270965
10466,317857.4918270965
10467,317857.4918270965
10468,317857.4918270965
10469,317857.4918270965
10470,317857.4918270965
10471,317857.4918270965
10472,317832.993971218
10473,317799.9175113968
10474,317799.9175113968
10475,317799.9175113968
10476,317799.9175113968
10477,317958.49799672706
10478,318024.0766158797
10479,318184.62689322355
10480,318207.81375751167
10481,318233.6982625203
10482,318233.6982625203
10483,318256.7566677265
10484,318268.12529647717
10485,318268.12529647717
10486,318268.12529647717
10487,318268.12529647717
10488,318268.12529647717
10489,318268.12529647717
10490,318268.12529647717
10491,318268.12529647717
10492,318268.12529647717
10493,318268.12529647717
10494,318268.12529647717
10495,318268.12529647717
10496,318268.12529647717
10497,318268.12529647717
10498,318341.7934851469
10499,318564.52695577947
10500,318576.9443767133
10501,318576.9443767133
10502,318665.89234613575
10503,318848.52366778394
10504,318848.52366778394
10505,318876.02022486756
10506,319268.3019137072
10507,319385.3881442434
10508,319460.994852387
10509,319610.32181332394
10510,319675.2884521996
10511,319592.2946608081
10512,319592.2946608081
10513,319592.2946608081
10514,319592.2946608081
10515,319693.4507019154
10516,319630.43823242025
10517,319812.717984494
10518,319823.6328293288
10519,319823.6328293288
10520,319823.6328293288
10521,319823.6328293288
10522,319901.35389961104
10523,320011.5781000401
10524,320086.7392462637
10525,320207.0127481291
10526,320207.0127481291
10527,320207.0127481291
10528,320217.65517671837
10529,320217.65517671837
10530,320221.5251507509
10531,320224.4921308424
10532,320224.4921308424
10533,320224.4921308424
10534,320273.73284288595
10535,320422.29017685226
10536,320428.86708802526
10537,320428.86708802526
10538,320428.86708802526
10539,320431.1238712709
10540,320434.28336781485
10541,320434.28336781485
10542,320434.28336781485
10543,320453.3048265995
10544,320453.3048265995
10545,320453.3048265995
10546,320453.3048265995
10547,320453.3048265995
10548,320453.3048265995
10549,320460.5954728096
10550,320614.8106596818
10551,320614.8106596818
10552,320614.8106596818
10553,320619.3850541544
10554,320619.3850541544
10555,320619.3850541544
10556,320632.59281284286
10557,320633.43037802796
10558,320633.43037802796
10559,320633.43037802796
10560,320633.43037802796
10561,320633.43037802796
10562,320633.43037802796
10563,320633.43037802796
10564,320633.43037802796
10565,320646.229992466
10566,320782.84419283597
10567,320913.54735470476
10568,321136.4785005714
10569,321215.81771919905
10570,321332.2937410514
10571,321480.93516946764
10572,321504.4207969071
10573,321516.26012690394
10574,321516.26012690394
10575,321516.26012690394
10576,321516.26012690394
10577,321516.26012690394
10578,321527.5847034227
10579,321528.61421037896
10580,321528.61421037896
10581,321528.61421037896
10582,321528.61421037896
10583,321528.61421037896
10584,321528.61421037896
10585,321528.61421037896
10586,321528.61421037896
10587,321528.61421037896
10588,321528.61421037896
10589,321528.61421037896
10590,321557.0992846323
10591,321746.0340202019
10592,321750.15289080754
10593,321750.15289080754
10594,321750.15289080754
10595,321750.15289080754
10596,321750.15289080754
10597,321750.15289080754
10598,321750.15289080754
10599,321750.15289080754
10600,321750.15289080754
10601,321750.15289080754
10602,321752.92025699577
10603,321752.92025699577
10604,321752.92025699577
10605,321752.92025699577
10606,321752.92025699577
10607,321752.92025699577
10608,321752.92025699577
