,equity
10998,362631.80588250683
10999,362809.64834861585
11000,362820.63694852794
11001,362826.0143484849
11002,362826.0143484849
11003,362826.0143484849
11004,362828.8199484625
11005,362844.25074833905
11006,362911.64494456
11007,363060.5245409348
11008,363091.91481840686
11009,363315.63954251586
11010,363330.84742253734
11011,363400.7523862089
11012,363547.74459049595
11013,363547.74459049595
11014,363547.74459049595
11015,363580.78838620894
11016,363728.3781412835
11017,363735.6324880413
11018,363747.0990361423
11019,363747.0990361423
11020,363747.0990361423
11021,363747.0990361423
11022,363747.0990361423
11023,363747.0990361423
11024,363747.0990361423
11025,363747.0990361423
11026,363747.0990361423
11027,363761.0581166655
11028,363935.3200864312
11029,363943.27155441255
11030,363948.8843553405
11031,363948.8843553405
11032,363948.8843553405
11033,363948.8843553405
11034,363948.8843553405
11035,363948.8843553405
11036,363950.2875555725
11037,363952.62622262584
11038,364034.1717230117
11039,364180.894336433
11040,364180.894336433
11041,364180.894336433
11042,364180.894336433
11043,364216.54504945566
11044,364398.642091066
11045,364490.7562423422
11046,364635.36549458856
11047,364637.7050699088
11048,364647.06337119
11049,364647.06337119
11050,364647.06337119
11051,364647.06337119
11052,364647.06337119
11053,364647.06337119
11054,364647.06337119
11055,364674.7647490849
11056,364821.1642665622
11057,364821.1642665622
11058,364821.1642665622
11059,364821.1642665622
11060,364859.9389714443
11061,364997.15599627164
11062,365007.9057695916
11063,365013.0469655273
11064,365013.0469655273
11065,365013.0469655273
11066,365015.1501820464
11067,365015.1501820464
11068,365015.1501820464
11069,365027.3020997125
11070,365027.3020997125
11071,365108.6080394016
11072,365255.1722845057
11073,365263.1227484386
11074,365263.1227484386
11075,365263.1227484386
11076,365263.1227484386
11077,365278.78983913
11078,365278.78983913
11079,365287.675651761
11080,365290.01402350597
11081,365292.58623242547
11082,365292.58623242547
11083,365292.58623242547
11084,365367.78360224096
11085,365508.9503797222
11086,365508.9503797222
11087,365508.9503797222
11088,365530.71566105605
11089,365536.80057841813
11090,365536.80057841813
11091,365543.1195310635
11092,365620.1511739831
11093,365760.3146148576
11094,365769.6868617601
11095,365769.6868617601
11096,365769.6868617601
11097,365769.6868617601
11098,365781.1678642156
11099,365866.4944990006
11100,366006.80107923417
11101,366164.981356662
11102,366168.49881733675
11103,366171.0782884983
11104,366171.0782884983
11105,366197.61101826484
11106,366335.9067202567
11107,366353.71799573157
11108,366357.7020968246
11109,366357.7020968246
11110,366357.7020968246
11111,366357.7020968246
11112,366357.7020968246
11113,366369.18568232807
11114,366451.9966510258
11115,366597.6822167383
11116,366620.2006184947
11117,366620.2006184947
11118,366620.2006184947
11119,366620.2006184947
11120,366634.8440744984
11121,366808.6400731599
11122,366810.7481372076
11123,366810.7481372076
11124,366826.67573223443
11125,366827.61264958896
11126,366827.61264958896
11127,366827.61264958896
11128,366827.61264958896
11129,366827.61264958896
11130,366827.61264958896
11131,366827.61264958896
11132,366827.61264958896
11133,366829.0180256207
11134,366841.4321805681
11135,366850.5671247747
11136,366917.7232705617
11137,367111.65602706216
11138,367111.65602706216
11139,367111.65602706216
11140,367111.65602706216
11141,367111.65602706216
11142,367111.65602706216
11143,367124.0117852221
11144,367285.3367768978
11145,367301.75498140295
11146,367308.7913547623
11147,367314.42045344977
11148,367331.54229529086
11149,367331.54229529086
11150,367331.54229529086
11151,367331.54229529086
11152,367331.54229529086
11153,367398.15237193234
11154,367699.7857051816
11155,367850.2628278563
11156,367850.2628278563
11157,367850.2628278563
11158,367850.2628278563
11159,367885.6835949302
11160,368058.68093849
11161,368058.68093849
11162,368082.59146013105
11163,368228.92858346156
11164,368228.92858346156
11165,368228.92858346156
11166,368229.63199312263
11167,368247.68617442413
11168,368269.72634380515
11169,368299.7384893453
11170,368376.34558220813
11171,368609.83995658375
11172,368609.83995658375
11173,368609.83995658375
11174,368609.83995658375
11175,368599.32549679035
11176,368756.77572254324
11177,368756.77572254324
11178,368769.9251517171
11179,368773.68213148107
11180,368821.58362347167
11181,368821.58362347167
11182,368821.58362347167
11183,368821.58362347167
11184,368821.58362347167
11185,368821.58362347167
11186,368821.58362347167
11187,368821.58362347167
11188,368821.58362347167
11189,368821.58362347167
11190,368821.58362347167
11191,368821.58362347167
11192,368821.58362347167
11193,368821.58362347167
11194,368821.58362347167
11195,368878.7991614423
11196,369027.77685388795
11197,369044.46789103607
11198,369045.17314612685
11199,369045.17314612685
11200,369045.17314612685
11201,369055.0467173976
11202,369055.0467173976
11203,369058.1028227909
11204,369066.09571381955
11205,369069.38690424315
11206,369070.7974144247
11207,369079.7306455744
11208,369079.7306455744
11209,369079.7306455744
11210,369079.7306455744
11211,369079.7306455744
11212,369079.7306455744
11213,369079.7306455744
11214,369079.7306455744
11215,369127.5829180164
11216,369293.50542629644
11217,369318.8982128913
11218,369558.8398423661
11219,369563.07179075514
11220,369563.07179075514
11221,369563.07179075514
11222,369563.07179075514
11223,369563.07179075514
11224,369563.07179075514
11225,369563.07179075514
11226,369563.07179075514
11227,369563.07179075514
11228,369641.2358950787
11229,369808.86319921346
11230,369841.49509563245
11231,370005.03593219595
11232,370005.03593219595
11233,370017.97613434546
11234,370044.79764425533
11235,370168.3966250487
11236,370301.13597256923
11237,370348.43262504874
11238,370502.597106255
11239,370502.597106255
11240,370514.36967898597
11241,370514.36967898597
11242,370514.36967898597
11243,370540.22707493056
11244,370667.28653252794
11245,370667.28653252794
11246,370720.49796739937
11247,370913.934862643
11248,370913.934862643
11249,370913.934862643
11250,370933.630299578
11251,371085.1676110227
11252,371085.1676110227
11253,371126.09496470453
11254,371276.43152283283
11255,371276.43152283283
11256,371276.43152283283
11257,371280.42226431257
11258,371280.42226431257
11259,371280.42226431257
11260,371280.42226431257
11261,371280.42226431257
11262,371280.42226431257
11263,371318.5577625523
11264,371532.75751384353
11265,371532.75751384353
11266,371558.7936830083
11267,371620.68315581104
11268,371767.79298917257
11269,371771.55182243075
11270,371774.605874453
11271,371774.605874453
11272,371774.605874453
11273,371801.42309156316
11274,371953.23714759905
11275,371961.45149031084
11276,371962.39027233503
11277,371978.5842622525
11278,371991.7272105913
11279,371999.9415533031
11280,371999.9415533031
11281,371999.9415533031
11282,371999.9415533031
11283,371999.9415533031
11284,371999.9415533031
11285,371999.9415533031
11286,371999.9415533031
11287,371999.9415533031
11288,372008.39059152093
11289,372008.39059152093
11290,372012.3804151238
11291,372075.0044270839
11292,372221.0435858906
11293,372222.9234883237
11294,372222.9234883237
11295,372222.9234883237
11296,372222.9234883237
11297,372222.9234883237
11298,372222.9234883237
11299,372328.3643522342
11300,372528.22483648546
11301,372528.22483648546
11302,372528.22483648546
11303,372528.22483648546
11304,372535.64916025684
11305,372711.8500208444
11306,372711.8500208444
11307,372711.8500208444
11308,372731.41230362566
11309,372869.65629844525
11310,372869.65629844525
11311,372869.65629844525
11312,372869.65629844525
11313,372912.62029088725
11314,373139.96108554146
11315,373144.41747624025
11316,373144.41747624025
11317,373144.41747624025
11318,373144.41747624025
11319,373144.41747624025
11320,373144.41747624025
11321,373144.41747624025
11322,373144.41747624025
11323,373144.41747624025
11324,373144.41747624025
11325,373148.6393200602
11326,373158.2557420945
11327,373250.478858031
11328,373591.32238947076
11329,373750.9716708878
11330,373793.4709394816
11331,373903.81247077766
11332,373976.7983754804
11333,374244.76008665713
11334,374244.76008665713
11335,374244.76008665713
11336,374244.76008665713
11337,374244.76008665713
11338,374244.76008665713
11339,374244.76008665713
11340,374244.76008665713
11341,374244.76008665713
11342,374244.76008665713
11343,374244.76008665713
11344,374244.76008665713
11345,374244.76008665713
11346,374244.76008665713
11347,374244.76008665713
11348,374244.76008665713
11349,374244.76008665713
11350,374244.76008665713
11351,374244.76008665713
11352,374348.1007105065
11353,374586.0164967645
11354,374586.0164967645
11355,374586.0164967645
11356,374586.0164967645
11357,374580.3956605652
11358,374742.6695795089
11359,374765.98597116774
11360,374809.32148697815
11361,374809.32148697815
11362,374809.32148697815
11363,374809.32148697815
11364,374809.32148697815
11365,374809.32148697815
11366,374809.32148697815
11367,374809.32148697815
11368,374890.08697752206
11369,375058.8751596958
11370,375104.6257763858
11371,375104.6257763858
11372,375104.6257763858
11373,375104.6257763858
11374,375081.66468313336
11375,375221.2485762253
11376,375221.2485762253
11377,375261.7006831333
11378,375442.62765713135
11379,375445.689405531
11380,375445.689405531
11381,375456.5232844836
11382,375461.94022395986
11383,375461.94022395986
11384,375495.3839372483
11385,375495.3839372483
11386,375495.3839372483
11387,375495.3839372483
11388,375569.8246058952
11389,375719.07879591483
11390,375750.09623314755
11391,375863.42746652703
11392,376019.2991701906
11393,376023.7760998651
11394,376023.7760998651
11395,376023.7760998651
11396,376023.7760998651
11397,376023.7760998651
11398,376023.7760998651
11399,376037.9137725214
11400,376061.476560282
11401,376061.476560282
11402,376061.476560282
11403,376061.476560282
11404,376048.17037070653
11405,376219.8562802714
11406,376219.8562802714
11407,376223.1524143769
11408,376223.1524143769
11409,376223.1524143769
11410,376223.1524143769
11411,376223.1524143769
11412,376227.8611773849
11413,376248.1088583191
11414,376248.1088583191
11415,376248.1088583191
11416,376248.1088583191
11417,376266.0021577494
11418,376268.1211011029
11419,376268.1211011029
11420,376268.1211011029
11421,376268.1211011029
11422,376268.1211011029
11423,376268.1211011029
11424,376267.5931873002
11425,376456.5530173636
11426,376456.5530173636
11427,376462.6741210457
11428,376555.3944773343
11429,376743.771351109
11430,376743.771351109
11431,376743.771351109
11432,376743.771351109
11433,376743.771351109
11434,376743.771351109
11435,376743.771351109
11436,376755.68075810454
11437,376897.7113505402
11438,376897.7113505402
11439,376897.7113505402
11440,376897.7113505402
11441,376897.7113505402
11442,376935.71675810457
11443,377070.468730459
11444,377293.3849586269
11445,377293.3849586269
11446,377293.3849586269
11447,377293.3849586269
11448,377293.3849586269
11449,377368.64799686155
11450,377546.4911335295
11451,377546.4911335295
11452,377564.4545040846
11453,377731.37016717653
11454,377738.199320597
11455,377738.199320597
11456,377738.199320597
11457,377738.199320597
11458,377738.199320597
11459,377738.199320597
11460,377742.9090815766
11461,377742.9090815766
11462,377742.9090815766
11463,377742.9090815766
11464,377742.9090815766
11465,377742.9090815766
11466,377742.9090815766
11467,377743.6155457236
11468,377768.5772789156
11469,377768.5772789156
11470,377768.5772789156
11471,377768.5772789156
11472,377810.2399863217
11473,377956.5695230474
11474,378109.0962580969
11475,378109.0962580969
11476,378146.95915089635
11477,378344.7539363937
11478,378426.1589788401
11479,378569.12166520784
11480,378575.4827185983
11481,378576.4250968784
11482,378576.4250968784
11483,378579.9590154286
11484,378580.66579913866
11485,378580.90139370866
11486,378580.90139370866
11487,378580.90139370866
11488,378610.8219041007
11489,378684.4104037564
11490,378836.159849467
11491,378844.64857361175
11492,378854.7878830069
11493,378869.1715544744
11494,378865.8594938784
11495,379035.6147729515
11496,379040.0924622753
11497,379040.0924622753
11498,379040.0924622753
11499,379040.0924622753
11500,379056.01705500827
11501,379228.0520836868
11502,379228.0520836868
11503,379228.0520836868
11504,379228.0520836868
11505,379250.633120914
11506,379415.03299868875
11507,379418.563224482
11508,379418.563224482
11509,379438.191234606
11510,379587.6965559676
11511,379587.9317095464
11512,379587.9317095464
11513,379591.2238596496
11514,379604.8627672202
11515,379605.097920799
11516,379616.15013900265
11517,379616.15013900265
11518,379616.15013900265
11519,379616.15013900265
11520,379619.636463481
11521,379746.8120564231
11522,379962.214121539
11523,379962.214121539
11524,379962.214121539
11525,379962.214121539
11526,379962.214121539
11527,379962.214121539
11528,379973.72165545094
11529,379973.72165545094
11530,379973.72165545094
11531,379973.72165545094
11532,379973.72165545094
11533,379973.72165545094
11534,379973.72165545094
11535,379973.72165545094
11536,379962.03294115985
11537,380133.0011679412
11538,380146.61139908043
11539,380146.61139908043
11540,380151.06992307433
11541,380151.06992307433
11542,380151.06992307433
11543,380151.06992307433
11544,380151.06992307433
11545,380159.6472649895
11546,380299.2865054456
11547,380299.2865054456
11548,380346.93658119696
11549,380565.4518632468
11550,380580.9073070756
11551,380583.2490409891
11552,380583.2490409891
11553,380583.2490409891
11554,380583.2490409891
11555,380612.98906169
11556,380612.98906169
11557,380612.98906169
11558,380612.98906169
11559,380612.98906169
11560,380615.09662221215
11561,380711.72014843655
11562,380842.90100307256
11563,380851.11603987595
11564,380879.98602635635
11565,380879.98602635635
11566,380879.98602635635
11567,380879.98602635635
11568,380879.98602635635
11569,380879.98602635635
11570,380879.98602635635
11571,380879.98602635635
11572,380879.98602635635
11573,380879.98602635635
11574,380896.67925746646
11575,381043.54176537873
11576,381061.6048406994
11577,381061.6048406994
11578,381061.6048406994
11579,381077.88677734527
11580,381223.11309486226
11581,381223.11309486226
11582,381223.11309486226
11583,381223.11309486226
11584,381258.1569802303
11585,381397.27493996656
11586,381397.27493996656
11587,381397.27493996656
11588,381510.12752664415
11589,381662.98293313157
11590,381662.98293313157
11591,381662.98293313157
11592,381696.9565253074
11593,381902.9858767542
11594,381909.5456810847
11595,381923.36812592373
11596,381923.36812592373
11597,381924.070962102
11598,381990.5099964493
11599,382151.2464411958
11600,382151.2464411958
11601,382151.2464411958
11602,382177.57455513085
11603,382374.18889650144
11604,382374.18889650144
11605,382380.7488237799
11606,382389.88586534647
11607,382389.88586534647
11608,382389.88586534647
11609,382389.88586534647
11610,382389.88586534647
11611,382389.88586534647
11612,382389.88586534647
11613,382389.88586534647
11614,382395.9772263908
11615,382489.2603197459
11616,382631.7345674478
11617,382631.7345674478
11618,382641.59066837427
11619,382642.2946755833
11620,382642.2946755833
11621,382659.1908486001
11622,382666.46558976016
11623,382813.10111337126
11624,382908.96066942025
11625,383029.481159033
11626,383219.08550207724
11627,383368.18605440145
11628,383423.81134019984
11629,383564.1344697206
11630,383564.1344697206
11631,383629.43762001896
11632,383576.10043132683
11633,383576.10043132683
11634,383576.10043132683
11635,383923.16589410405
11636,383923.16589410405
11637,383923.16589410405
11638,383923.16589410405
11639,383923.16589410405
11640,383923.16589410405
11641,383923.16589410405
11642,383923.16589410405
11643,383923.16589410405
11644,383923.16589410405
11645,383923.16589410405
11646,383923.16589410405
11647,383923.16589410405
11648,383923.16589410405
11649,383923.16589410405
11650,383923.16589410405
11651,383985.8237570823
11652,383948.1290127701
11653,384185.14144708926
11654,384196.8907268584
11655,384216.864502466
11656,384216.864502466
11657,384234.9583933105
11658,384242.7129179581
11659,384369.94958145404
11660,384588.2606341102
11661,384588.2606341102
11662,384588.2606341102
11663,384588.2606341102
11664,384617.734670849
11665,384537.9308745511
11666,384766.2829214302
11667,384773.3442371887
11668,384776.87489506794
11669,384787.9376230896
11670,384787.9376230896
11671,384885.6191577489
11672,384885.6191577489
11673,385025.849461251
11674,385245.72881165904
11675,385261.54166302294
11676,385310.39629335626
11677,385443.8662860116
11678,385375.8439140363
11679,385375.8439140363
11680,385457.84385010396
11681,385589.1983138823
11682,385594.86368852877
11683,385603.83386505244
11684,385603.83386505244
11685,385603.83386505244
11686,385603.83386505244
11687,385603.83386505244
11688,385668.29470812494
11689,385816.28937216254
11690,385827.1371495473
11691,385844.11627936683
11692,385844.11627936683
11693,385844.11627936683
11694,385844.11627936683
11695,385848.59688306926
11696,385848.59688306926
11697,385848.59688306926
11698,385848.59688306926
11699,385848.59688306926
11700,385868.4058678588
11701,385868.4058678588
11702,385868.4058678588
11703,385868.4058678588
11704,385887.50738890585
11705,385907.3163736954
11706,385907.3163736954
11707,385907.3163736954
11708,385972.0958573479
11709,386100.2841387619
11710,386115.63242683746
11711,386143.49547288235
11712,386143.49547288235
11713,386189.540337109
11714,386189.540337109
11715,386152.36770158866
11716,386266.2093263554
11717,386283.6647913313
11718,386333.58171001443
11719,386547.1577348683
11720,386547.1577348683
11721,386547.1577348683
11722,386556.34765517514
11723,386556.34765517514
11724,386581.7966652558
11725,386594.9924482606
11726,386703.52280550543
11727,386888.8780384424
11728,386888.8780384424
11729,386925.076999411
11730,387048.79702287394
11731,387062.4813675118
11732,387062.4813675118
11733,387062.4813675118
11734,387062.4813675118
11735,387091.0297416701
11736,387248.2232996779
11737,387367.05611227924
11738,387435.63867622655
11739,387428.2592996779
11740,387533.68436514284
11741,387608.53122748237
11742,387725.3909059333
11743,387791.6313648545
11744,387963.7143377248
11745,387963.7143377248
11746,387963.7143377248
11747,387968.18873709557
11748,387968.18873709557
11749,387968.18873709557
11750,387993.62216509774
11751,388045.6664946208
11752,388155.5166777307
11753,388334.85247064836
11754,388343.5877033833
11755,388343.5877033833
11756,388343.5877033833
11757,388343.5877033833
11758,388343.5877033833
11759,388343.5877033833
11760,388343.5877033833
11761,388343.5877033833
11762,388343.5877033833
11763,388361.7664309668
11764,388361.7664309668
11765,388376.11099176464
11766,388510.07150441
11767,388510.07150441
11768,388560.390404564
11769,388697.62335637555
11770,388707.7679283218
11771,388707.7679283218
11772,388717.6765799902
11773,388729.4725938812
11774,388740.66204182233
11775,388868.82279551437
11776,388876.13149616885
11777,388886.976664882
11778,388945.68203465507
11779,388954.87685160746
11780,388954.87685160746
11781,388954.87685160746
11782,388954.87685160746
11783,388954.87685160746
11784,388955.5841452192
11785,388955.5841452192
11786,388955.5841452192
11787,388955.5841452192
11788,388957.4702615171
11789,388957.4702615171
11790,388957.4702615171
11791,388957.4702615171
11792,388957.4702615171
11793,388957.4702615171
11794,388946.43882640894
11795,389106.0856549809
11796,389130.13159687456
11797,389150.8771153711
11798,389157.9494512222
11799,389157.9494512222
11800,389157.9494512222
11801,389157.9494512222
11802,389157.9494512222
11803,389157.9494512222
11804,389157.9494512222
11805,389157.9494512222
11806,389157.9494512222
11807,389157.9494512222
11808,389157.9494512222
11809,389157.9494512222
11810,389157.9494512222
11811,389157.9494512222
11812,389157.9494512222
11813,389157.9494512222
11814,389208.98373241286
11815,389372.8195613078
11816,389399.23964056803
11817,389399.23964056803
11818,389399.23964056803
11819,389400.3290401313
11820,389563.7422982005
11821,389563.7422982005
11822,389568.22171879926
11823,389568.22171879926
11824,389590.25503855647
11825,389743.6652685205
11826,389743.6652685205
11827,389743.6652685205
11828,389772.8799944631
11829,389974.8077739191
11830,389996.2431427488
11831,389996.2431427488
11832,389996.2431427488
11833,389979.50160889974
11834,390182.5144260102
11835,390182.5144260102
11836,390182.5144260102
11837,390182.5144260102
11838,390186.3389235155
11839,390418.5942144149
11840,390418.5942144149
11841,390418.5942144149
11842,390418.5942144149
11843,390418.5942144149
11844,390418.5942144149
11845,390418.5942144149
11846,390418.5942144149
11847,390418.5942144149
11848,390418.5942144149
11849,390418.5942144149
11850,390418.5942144149
11851,390419.3002662203
11852,390518.2345069584
11853,390611.85327944136
11854,390784.2484022202
11855,390785.1909181723
11856,390842.92002023733
11857,390850.695776842
11858,390850.695776842
11859,390850.695776842
11860,390850.695776842
11861,390814.0118333392
11862,390863.4396296617
11863,391057.22641933546
11864,391077.200194943
11865,391097.8789273367
11866,391111.27310627355
11867,391111.27310627355
11868,391111.27310627355
11869,391111.27310627355
11870,391111.27310627355
11871,391111.27310627355
11872,391111.27310627355
11873,391111.27310627355
11874,391111.27310627355
11875,391111.27310627355
11876,391111.27310627355
11877,391111.27310627355
11878,391111.27310627355
11879,391129.8369683088
11880,391129.8369683088
11881,391147.46088796254
11882,391281.61355350754
11883,391468.9634734509
11884,391468.9634734509
11885,391473.4407618166
11886,391473.4407618166
11887,391479.09628396266
11888,391525.75434166787
11889,391525.75434166787
11890,391525.75434166787
11891,391525.75434166787
11892,391525.75434166787
11893,391604.52274058416
11894,391795.37480786926
11895,391795.37480786926
11896,391795.37480786926
11897,391934.1999179095
11898,392076.4153715619
11899,392076.4153715619
11900,392125.5638240018
11901,392284.25936767017
11902,392290.87087547174
11903,392294.41275465116
11904,392294.41275465116
11905,392294.41275465116
11906,392294.41275465116
11907,392326.8256051987
11908,392504.34604196803
11909,392504.34604196803
11910,392532.7861072279
11911,392660.0822938415
11912,392660.0822938415
11913,392665.74341889576
11914,392665.74341889576
11915,392665.74341889576
11916,392665.74341889576
11917,392665.74341889576
11918,392665.74341889576
11919,392669.98926268646
11920,392682.4909138479
11921,392720.7035079641
11922,392720.7035079641
11923,392749.71677386714
11924,392749.71677386714
11925,392749.71677386714
11926,392839.0686919588
11927,393059.26795600494
11928,393153.11877111613
11929,393305.7490962715
11930,393452.5184688905
11931,393689.06848166714
11932,393694.59499405185
11933,393652.4336675019
11934,393887.4572361851
11935,393889.1147470773
11936,393906.6370050807
11937,393949.7322882783
11938,394095.6393737382
11939,393995.2501463311
11940,394031.2237461933
11941,393878.661793557
11942,393894.30075691716
11943,393894.30075691716
11944,393894.30075691716
11945,393894.30075691716
11946,393894.30075691716
11947,393894.30075691716
11948,393894.30075691716
11949,393894.30075691716
11950,393894.30075691716
11951,393894.30075691716
11952,393894.30075691716
11953,393949.3653886973
11954,394275.86278883717
11955,394305.1404169208
11956,394441.8158775133
11957,394568.59083157
11958,394588.1675915685
11959,394588.1675915685
11960,394682.9477588782
11961,394848.5403845323
11962,395002.1876569643
11963,395076.1932270355
11964,394952.66288440995
11965,394976.10931887716
11966,395211.8911676196
11967,395300.9151805446
11968,395473.21548434126
11969,395473.21548434126
11970,395473.21548434126
11971,395473.21548434126
11972,395473.21548434126
11973,395473.21548434126
11974,395473.21548434126
11975,395542.32925313903
11976,395702.0708295657
11977,395710.19504402584
11978,395729.3108427556
11979,395792.870873532
11980,395792.870873532
11981,395919.21758539346
11982,396369.7650593068
11983,396312.21473179496
11984,396234.06882093544
11985,396127.997450559
11986,396334.8521496176
11987,396334.8521496176
11988,396411.40124596225
11989,396254.0600589921
11990,396315.782504329
11991,396507.243770935
11992,396541.97826446465
11993,396792.43422689574
11994,396662.3070318245
11995,396664.63533813285
11996,396664.63533813285
11997,396664.63533813285
11998,396664.63533813285
11999,396664.63533813285
12000,396664.63533813285
12001,396664.63533813285
12002,396664.63533813285
12003,396664.63533813285
12004,396664.63533813285
12005,396664.63533813285
12006,396664.63533813285
12007,396664.63533813285
12008,396664.63533813285
12009,396664.63533813285
12010,396664.63533813285
12011,396664.63533813285
12012,396664.63533813285
12013,396734.8468075342
12014,396859.35734770785
12015,396859.35734770785
12016,396868.77690948086
12017,396868.77690948086
12018,396949.13852958474
12019,396869.5329110002
12020,397066.9361558389
12021,397149.1686519414
12022,397089.44522718317
12023,397272.78570253606
12024,397325.5824855485
12025,397332.57384037663
12026,397332.57384037663
12027,397332.57384037663
12028,397332.57384037663
12029,397332.57384037663
12030,397332.57384037663
12031,397349.9316868465
12032,397371.6289949338
12033,397385.3706233891
12034,397385.3706233891
12035,397385.3706233891
12036,397385.3706233891
12037,397385.3706233891
12038,397385.3706233891
12039,397385.3706233891
12040,397385.3706233891
12041,397432.65654312697
12042,397594.451815934
12043,397801.80705112295
12044,397754.5590595226
12045,397754.5590595226
12046,397754.5590595226
12047,397754.5590595226
12048,397830.4491422901
12049,397792.15912995074
12050,397792.15912995074
12051,397792.15912995074
12052,397885.3556451375
12053,398007.86491124466
12054,398074.3110982541
12055,398196.49520540034
12056,398266.4008205696
12057,398464.5921260798
12058,398468.6957300096
12059,398468.6957300096
12060,398468.6957300096
12061,398498.996377979
12062,398640.35428942053
12063,398692.52603320737
12064,398771.72279295744
12065,398902.561399977
12066,398960.3256352508
12067,398981.0244862238
12068,399112.19196699903
12069,399256.46378339315
12070,399256.46378339315
12071,399256.46378339315
12072,399256.46378339315
12073,399318.7423163277
12074,399522.5192690641
12075,399531.4399186803
12076,399531.4399186803
12077,399531.4399186803
12078,399531.4399186803
12079,399563.5060375708
12080,399563.5060375708
12081,399563.5060375708
12082,399563.5060375708
12083,399563.5060375708
12084,399563.5060375708
12085,399563.5060375708
12086,399563.5060375708
12087,399563.5060375708
12088,399563.5060375708
12089,399563.5060375708
12090,399563.5060375708
12091,399563.5060375708
12092,399563.5060375708
12093,399607.762282979
12094,399753.5034350484
12095,399753.5034350484
12096,399753.5034350484
12097,399764.35884104064
12098,399764.35884104064
12099,399764.35884104064
12100,399764.35884104064
12101,399788.0392248326
12102,399949.81194347213
12103,399949.81194347213
12104,399975.29640802275
12105,400132.4944644834
12106,400159.4538328639
12107,400162.3423366189
12108,400162.3423366189
12109,400162.3423366189
12110,400169.5635960066
12111,400169.5635960066
12112,400169.5635960066
12113,400169.5635960066
12114,400169.5635960066
12115,400178.9512332105
12116,400249.21626561676
12117,400349.49380456115
12118,400512.5008899107
12119,400512.5008899107
12120,400512.5008899107
12121,400512.5008899107
12122,400512.5008899107
12123,400512.5008899107
12124,400512.5008899107
12125,400512.5008899107
12126,400512.5008899107
12127,400512.5008899107
12128,400512.5008899107
12129,400520.20212066366
12130,400520.20212066366
12131,400520.20212066366
12132,400524.0527360401
12133,400524.0527360401
12134,400524.0527360401
12135,400524.0527360401
12136,400524.53406296216
12137,400603.03623040067
12138,400765.22786301916
12139,400793.65457707096
12140,400961.30879168113
12141,400990.5310758594
12142,401201.16835756623
12143,401222.3506164616
12144,401222.3506164616
12145,401222.3506164616
12146,401222.3506164616
12147,401222.3506164616
12148,401225.9612287733
12149,401247.865610131
12150,401247.865610131
12151,401337.50672066316
12152,401465.6903647686
12153,401465.6903647686
12154,401467.6204754605
12155,401467.6204754605
12156,401467.6204754605
12157,401467.6204754605
12158,401467.6204754605
12159,401488.61042923434
12160,401488.61042923434
12161,401488.61042923434
12162,401524.0490296449
12163,401683.4936598855
12164,401714.11628783745
12165,401802.6391216658
12166,402060.9102250015
12167,402134.3390331764
12168,402278.1763081438
12169,402278.1763081438
12170,402320.1671108835
12171,402488.6539492961
12172,402510.1437476783
12173,402523.42396016174
12174,402543.9479249088
12175,402543.9479249088
12176,402631.8361962046
12177,402772.20088241395
12178,402824.42758330726
12179,402948.5410878754
12180,402948.5410878754
12181,403010.2522202425
12182,403146.1310238828
12183,403146.1310238828
12184,403146.1310238828
12185,403161.0897426444
12186,403161.0897426444
12187,403166.1564054508
12188,403166.1564054508
12189,403166.1564054508
12190,403166.1564054508
12191,403166.1564054508
12192,403166.1564054508
12193,403198.7225279675
12194,403346.5237923779
12195,403380.2033635069
12196,403551.1430008472
12197,403551.1430008472
12198,403551.1430008472
12199,403551.1430008472
12200,403551.1430008472
12201,403551.1430008472
12202,403551.1430008472
12203,403551.1430008472
12204,403551.1430008472
12205,403551.1430008472
12206,403574.4385599851
12207,403761.4407737637
12208,403857.2470420923
12209,404037.40581892425
12210,404041.02200206707
12211,404074.7730447332
12212,404074.7730447332
12213,404140.929746365
12214,404285.86217739317
12215,404290.6900166454
12216,404299.1387353369
12217,404299.1387353369
12218,404299.1387353369
12219,404302.03543888824
12220,404302.03543888824
12221,404418.5484931118
12222,404604.0846102049
12223,404623.69939578103
12224,404785.59156201297
12225,404785.59156201297
12226,404785.59156201297
12227,404818.6924084953
12228,404978.05293447745
12229,404978.05293447745
12230,405008.3739472421
12231,405148.4662769197
12232,405150.1552134205
12233,405150.1552134205
12234,405188.40994724206
12235,405376.24192586046
12236,405382.9929807128
12237,405484.80111935054
12238,405557.0702101493
12239,405752.4653765698
12240,405933.3138324067
12241,406120.17755178234
12242,406170.4819624948
12243,406052.24418099516
12244,406052.24418099516
12245,406052.24418099516
12246,406052.24418099516
12247,406052.24418099516
12248,406052.24418099516
12249,406052.24418099516
12250,406052.24418099516
12251,406052.24418099516
12252,406304.22908618156
12253,406316.34031571355
12254,406316.34031571355
12255,406386.8080637446
12256,406591.5825245293
12257,406615.1709309183
12258,406814.45606039884
12259,406817.84097335825
12260,406840.12396838446
12261,406950.52439416613
12262,406978.5527898304
12263,406998.849214277
12264,406998.849214277
12265,407059.25523941556
12266,407192.075167714
12267,407346.4037369201
12268,407411.02954859444
12269,407326.86597565934
12270,407555.9069841416
12271,407619.03707566817
12272,407628.4703077354
12273,407628.4703077354
12274,407628.4703077354
12275,407628.4703077354
12276,407628.4703077354
12277,407628.4703077354
12278,407628.4703077354
