symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
btcusdt,SELL,77664.5708,77617.97205752,0.6441804736014842,10840,10849,9,60.03599999999597,0.0005999999999999597,stop_loss
btcusdt,SELL,77712.19936,77665.572040384,0.6437856657258811,10849,10855,6,60.03599999999534,0.0006000000000000471,stop_loss
btcusdt,SELL,77757.12629999999,77602.62475714285,0.6434136957039267,10855,10860,5,129.4264086816619,0.001986975988040534,take_profit
btcusdt,SELL,77712.0993,77564.50478571429,0.6437864946469153,10860,10870,10,125.0373549811084,0.0018992475510915584,take_profit
btcusdt,SELL,77616.542,77457.51901571428,0.6445790898543251,10870,10877,7,132.52089047680346,0.0020488285124287357,take_profit
btcusdt,SELL,77546.39993999999,77352.21080999999,0.6451621227898359,10877,10889,12,155.3014713335066,0.002504166926514305,take_profit
btcusdt,SELL,77430.9307,77388.59967785714,1.2922484476865521,10889,10890,1,114.73819765308357,0.0005466939601547968,stop_loss
btcusdt,SELL,77490.06616,77450.96223785715,1.2912622863606547,10890,10891,1,110.529419911848,0.0005046314202663075,stop_loss
btcusdt,SELL,77512.07936,77465.572112384,0.6454477858559153,10891,10895,4,60.03599999999805,0.0005999999999999805,stop_loss
btcusdt,SELL,77566.91223999999,77363.27559571427,0.6449915119117033,10895,10915,20,161.36190707847544,0.002625302959793636,take_profit
btcusdt,SELL,77464.35074,77417.872129556,0.6458454698461209,10915,10920,5,60.035999999998786,0.0005999999999999879,stop_loss
btcusdt,SELL,77515.38133999999,77315.25442571427,0.6454202912394522,10920,10928,8,159.18397130313497,0.0025817703638445393,take_profit
btcusdt,SELL,77405.4154,77358.97215075999,0.646337207047661,10928,10931,3,60.03600000000133,0.0006000000000001073,stop_loss
btcusdt,SELL,77419.52386,77373.072145684,0.6462194225124752,10931,10947,16,60.035999999996605,0.0006000000000000601,stop_loss
btcusdt,SELL,77471.05476,77426.57687785715,1.291579162178429,10947,10948,1,117.48270575353213,0.0005741225839849157,stop_loss
btcusdt,SELL,77529.58986000001,77332.91525142857,0.645302007792667,10948,10967,19,156.9325197929823,0.002536768334858831,take_profit
btcusdt,SELL,77434.4328,77266.99768285714,0.646095001809066,10967,10969,2,138.19699231331566,0.00216228247678024,take_profit
btcusdt,SELL,77392.50766,77346.072155404,0.646445004984091,10969,10971,2,60.035999999995425,0.0005999999999999543,stop_loss
btcusdt,SELL,77447.14042,77400.672135748,0.6459889897636585,10971,10977,6,60.035999999997195,0.000599999999999972,stop_loss
btcusdt,SELL,77523.88643999999,77477.37210813598,0.6453494825587849,10977,10981,4,60.03599999999565,0.0006000000000000505,stop_loss
btcusdt,SELL,77626.548,77579.9720712,0.6444960041247745,10981,10984,3,60.0359999999964,0.000599999999999964,stop_loss
btcusdt,SELL,77671.67506,77493.50455428571,0.6441215534665977,10984,10991,7,144.78146292261218,0.0022938929226986424,take_profit
btcusdt,SELL,77583.32208,77536.772086752,0.6448550881645876,10991,10994,3,60.036000000002,0.0006000000000000201,stop_loss
btcusdt,SELL,77682.98184,77636.372050896,0.6440278013921306,10994,11014,20,60.03599999999636,0.0005999999999999636,stop_loss
btcusdt,SELL,77744.51873999998,77575.44821571429,0.6435180358799917,11014,11018,4,138.81793171352987,0.0021746938179798034,take_profit
btcusdt,SELL,77666.67206,77544.84516,0.6441630453967464,11018,11038,20,108.49438691523714,0.0015685865863530864,time_expiry
btcusdt,SELL,77637.95483999999,77574.61300285714,1.2888026250331868,11038,11039,1,141.67112598412257,0.0008158617427956981,stop_loss
btcusdt,SELL,77699.29161999999,77531.26045857143,0.64389261416538,11039,11042,3,138.2120237934753,0.002162582926113943,take_profit
btcusdt,SELL,77603.63426,77557.072079444,0.6446863020922649,11042,11047,5,60.03600000000049,0.0006000000000000987,stop_loss
btcusdt,SELL,77645.15916,77598.572064504,0.64434152162539,11047,11054,7,60.03599999999657,0.0005999999999999659,stop_loss
btcusdt,SELL,77716.602,77669.9720388,0.6437491953135058,11054,11059,5,60.03600000000032,0.0006000000000000033,stop_loss
btcusdt,SELL,77749.02143999998,77670.8695,0.6434807676468166,11059,11079,20,80.30727034426945,0.0010051822975070176,time_expiry
btcusdt,SELL,77764.1305,77717.4720217,0.6433557435584006,11079,11083,4,60.0359999999998,0.000599999999999998,stop_loss
btcusdt,SELL,77811.45887999999,77701.25125999999,0.6429644260642347,11083,11103,20,100.87757914120567,0.0014163417777574645,time_expiry
btcusdt,SELL,77794.54873999998,77723.51289499998,1.286208373473753,11103,11104,1,151.40289865577932,0.0009131211138895773,stop_loss
btcusdt,SELL,77814.86091999999,77675.19547428572,0.6429363158720403,11104,11106,2,119.81398712215865,0.0017948428367411675,take_profit
btcusdt,SELL,77782.04123999999,77735.37201525598,0.643207599111859,11106,11118,12,60.03600000000068,0.0006000000000001005,stop_loss
btcusdt,SELL,77818.26296000001,77771.572002224,0.6429082081376749,11118,11121,3,60.03600000000205,0.000600000000000114,stop_loss
btcusdt,SELL,77864.49068,77728.40638571428,0.6425265170693595,11121,11132,11,117.45576763524203,0.0017477067286677983,take_profit
btcusdt,SELL,77843.97838,77689.41550857143,0.6426958262047654,11132,11140,8,129.35491235336355,0.0019855469189159697,take_profit
btcusdt,SELL,77781.64099999999,77627.38846142856,0.6432109088570143,11140,11153,13,129.23491552802395,0.001983148421507657,take_profit
btcusdt,SELL,77712.39948,77567.7599742857,0.6437840078902167,11153,11160,7,123.1346006880013,0.001861215284589415,take_profit
btcusdt,SELL,77652.76371999999,77606.17206176798,0.644278421053988,11160,11165,5,60.035999999998374,0.0006000000000000775,stop_loss
btcusdt,SELL,77679.87998,77529.73280428571,0.6440535182711542,11165,11177,12,126.72081677725832,0.0019328965975867138,take_profit
btcusdt,SELL,77636.75412,77590.172067528,0.6444112787439651,11177,11180,3,60.03599999999559,0.0006000000000000496,stop_loss
btcusdt,SELL,77682.28141999998,77635.67205114798,0.6440336082498129,11180,11184,4,60.03599999999706,0.0006000000000000643,stop_loss
btcusdt,SELL,77708.29702,77568.78078999999,0.6438179952280211,11184,11196,12,119.8410595003765,0.0017953839596317584,take_profit
btcusdt,SELL,77654.76491999999,77522.48715428571,1.288523635389044,11196,11197,1,230.4790275592815,0.0017034082306545525,take_profit
btcusdt,SELL,77601.63306000001,77555.072080164,0.6447029273381119,11197,11204,7,60.036000000002495,0.0006000000000001187,stop_loss
btcusdt,SELL,77640.95663999999,77485.84486714285,0.6443763982967844,11204,11214,10,129.96836552711366,0.0019978086253670453,take_profit
btcusdt,SELL,77553.70431999999,77499.51166214285,1.2902027166508403,11214,11215,1,129.95551438981045,0.0006987758783711416,stop_loss
btcusdt,SELL,77595.32927999999,77548.77208243198,0.6447553024676075,11215,11223,8,60.035999999999405,0.0006000000000000879,stop_loss
btcusdt,SELL,77646.45993999999,77468.66232571428,0.6443307272303186,11223,11231,8,144.57846611251875,0.0022898354209979176,take_profit
btcusdt,SELL,77509.57786,77349.65520142858,0.6454686166703888,11231,11241,10,133.24305720234125,0.0020632631861352323,take_profit
btcusdt,SELL,77453.04396,77406.572133624,0.64593975190746,11241,11247,6,60.03600000000068,0.000600000000000007,stop_loss
btcusdt,SELL,77494.9691,77327.27578,0.6455902954866782,11247,11267,20,138.2791800099393,0.002163925245051885,time_expiry
btcusdt,SELL,77420.12422,77373.672145468,0.6462144113568306,11267,11278,11,60.03599999999601,0.0006000000000000542,stop_loss
btcusdt,SELL,77482.06136,77332.02293,0.6456978444023161,11278,11290,12,126.89749082850336,0.0019364279597942863,take_profit
btcusdt,SELL,77396.20988,77349.772154072,0.6464140825186361,11290,11292,2,60.036000000001124,0.0006000000000000113,stop_loss
btcusdt,SELL,77437.83484,77251.16433142856,0.646066617221035,11292,11295,3,150.61958400767563,0.0024105853289561677,take_profit
btcusdt,SELL,77346.27994,77299.87217203599,0.6468313671815876,11295,11306,11,60.03599999999466,0.0006000000000000407,stop_loss
btcusdt,SELL,77394.70898,77348.27215461199,0.6464266182967175,11306,11311,5,60.03600000000263,0.0006000000000001203,stop_loss
btcusdt,SELL,77470.55446,77424.07212732399,0.6457937515579774,11311,11314,3,60.03600000000198,0.0006000000000001137,stop_loss
btcusdt,SELL,77504.37473999998,77457.87211515599,0.6455119490716893,11314,11324,10,60.03599999999636,0.0005999999999999637,stop_loss
btcusdt,SELL,77547.90083999999,77378.61638571427,0.6451496360065754,11324,11329,5,139.231804064004,0.0021829663014991826,take_profit
btcusdt,SELL,77471.35493999999,77424.87212703598,0.6457870788338119,11329,11335,6,60.03600000000119,0.0006000000000001058,stop_loss
btcusdt,SELL,77518.9835,77365.38861285713,0.6453902997837943,11335,11339,4,129.1466502583952,0.0019813841746631005,take_profit
btcusdt,SELL,77444.53886,77311.5852,0.6460106901849011,11339,11359,20,115.90748565920806,0.0017167596573897299,time_expiry
btcusdt,SELL,77404.4148,77357.97215111999,0.64634556219137,11359,11365,6,60.03600000000232,0.0006000000000001173,stop_loss
btcusdt,SELL,77426.22787999999,77379.77214327198,0.6461634690190463,11365,11369,4,60.035999999999305,0.0006000000000000871,stop_loss
btcusdt,SELL,77518.9835,77337.78375714285,0.6453902997837943,11369,11388,19,146.9625563633218,0.0023374886340859786,take_profit
btcusdt,SELL,77371.59512,77180.4425042857,1.2932394613916292,11388,11389,1,307.24210578994325,0.0024705787106731473,take_profit
btcusdt,SELL,77301.15288,77254.77218827199,0.6472089760118465,11389,11391,2,60.03600000000219,0.000600000000000022,stop_loss
btcusdt,SELL,77344.67898,77238.1293,0.6468447559648789,11391,11411,20,98.93910175772706,0.0013775954778679521,time_expiry
btcusdt,SELL,77330.8707,77158.74124714285,0.6469602572313983,11411,11414,3,141.37891509755886,0.0022258827722877977,take_profit
btcusdt,SELL,77263.13008,77216.772201952,0.6475274810662964,11414,11417,3,60.036000000002616,0.0006000000000000262,stop_loss
btcusdt,SELL,77308.25713999999,77123.94784999998,0.6471495005947304,11417,11432,15,149.29366497846522,0.002384082849859532,take_profit
btcusdt,SELL,77241.8173,77188.82318714286,1.2954122973489388,11432,11433,1,128.6852254822288,0.0006860806064584557,stop_loss
btcusdt,SELL,77257.62677999999,77211.27220393199,0.6475736064539775,11433,11435,2,60.03599999999871,0.0005999999999999872,stop_loss
btcusdt,SELL,77301.55312,77126.65336857142,0.647205624993528,11435,11449,14,143.21410293454312,0.002262564519978857,take_profit
btcusdt,SELL,77221.60518,77157.22073142856,1.2957513608628668,11449,11450,1,143.46223685484088,0.0008337621112816685,stop_loss
btcusdt,SELL,77244.71904,77181.19562357142,1.2953636344794712,11450,11451,1,142.32192357947974,0.0008223658163049922,stop_loss
btcusdt,SELL,77259.42786,77198.69226214285,1.295117020298369,11451,11452,1,138.69570652278014,0.0007861253899938362,stop_loss
btcusdt,SELL,77291.8473,77245.47219161999,0.6472868969713446,11452,11458,6,60.03600000000209,0.000600000000000021,stop_loss
btcusdt,SELL,77327.26853999999,77280.87217887599,0.6469903947805992,11458,11465,7,60.03599999999487,0.0006000000000000429,stop_loss
btcusdt,SELL,77369.59391999998,77204.87069571429,0.6466364558114511,11465,11478,13,136.5340419419342,0.0021290434127911083,take_profit
btcusdt,SELL,77302.65378,77235.47375142857,1.2943928197441503,11478,11479,1,146.99334661305338,0.0008690520349096753,stop_loss
btcusdt,SELL,77336.57411999999,77194.44124285714,0.6469125451868413,11479,11490,11,121.9655413072041,0.0018378481172738627,take_profit
btcusdt,SELL,77272.93596,77226.572198424,0.6474453102946394,11490,11497,7,60.036000000002204,0.0006000000000001163,stop_loss
btcusdt,SELL,77330.47046,77284.072177724,0.6469636057093244,11497,11504,7,60.036000000001074,0.0006000000000000107,stop_loss
btcusdt,SELL,77366.29194,77225.98658999997,0.646664054143888,11504,11511,7,120.7484264490848,0.0018135204167318167,take_profit
btcusdt,SELL,77331.77123999999,77226.83608,0.6469527232827934,11511,11531,20,97.9060875301067,0.001356947582052999,time_expiry
btcusdt,SELL,77319.56391999999,77273.17218164798,0.6470548650761195,11531,11537,6,60.03600000000258,0.0006000000000000259,stop_loss
btcusdt,SELL,77366.39199999999,77233.15371571429,0.6466632177961718,11537,11539,2,116.17829764983121,0.001722172649407047,take_profit
btcusdt,SELL,77312.65978,77167.55738285715,0.6471126480755517,11539,11549,10,123.91559645722089,0.0018768258336442304,take_profit
btcusdt,SELL,77259.92816,77099.59818285714,0.6475543168560979,11549,11554,5,133.84036882029028,0.0020752022550529045,take_profit
btcusdt,SELL,77259.8281,77213.47220314,0.6475551555103706,11554,11560,6,60.035999999996505,0.000599999999999965,stop_loss
btcusdt,SELL,77308.8575,77253.87698857143,1.2942889500080894,11560,11561,1,131.1966684077767,0.0007111799760922612,stop_loss
btcusdt,SELL,77342.97796,77296.572173224,0.6468589821544544,11561,11581,20,60.035999999997955,0.0005999999999999796,stop_loss
btcusdt,SELL,77384.70298,77316.45013642857,1.2930204051550136,11581,11582,1,148.28831944770167,0.0008819939980783256,stop_loss
btcusdt,SELL,77424.9271,77357.95735999999,0.6461743249093741,11582,11602,20,73.29212653386631,0.0008649635525457926,time_expiry
btcusdt,SELL,77450.84263999999,77404.37213441599,0.6459581109084238,11602,11606,4,60.03599999999349,0.000600000000000029,stop_loss
btcusdt,SELL,77532.89183999998,77486.37210489599,0.6452745255941689,11606,11609,3,60.03599999999605,0.0005999999999999606,stop_loss
btcusdt,SELL,77553.30408,77363.49689142857,0.6451046875887019,11609,11616,7,152.46350708545987,0.002447441676703231,take_profit
btcusdt,SELL,77453.04396,77353.85982,0.64593975190746,11616,11636,20,94.08497878475355,0.0012805712329552912,time_expiry
btcusdt,SELL,77446.74018,77400.272135892,0.6459923281951103,11636,11645,9,60.03599999999759,0.000599999999999976,stop_loss
btcusdt,SELL,77509.27768,77462.772113392,0.6454711164584807,11645,11664,19,60.03600000000085,0.0006000000000000085,stop_loss
btcusdt,SELL,77552.80378,77373.10540857143,0.6451088492161282,11664,11675,11,145.94300959829272,0.002317109926010393,take_profit
btcusdt,SELL,77438.73538,77238.48622857143,0.6460591040710768,11675,11683,8,159.39078736292535,0.002585904204735798,take_profit
btcusdt,SELL,77321.66518,77147.44802714286,1.2940745619881127,11683,11684,1,285.4859857744033,0.0022531479689627443,take_profit
btcusdt,SELL,77337.47466,77293.55316857144,1.2938100246988333,11684,11685,1,116.86206591000106,0.0005679199071557766,stop_loss
btcusdt,SELL,77289.74603999998,77079.54593571427,0.6473044946234889,11685,11687,2,166.08147227446713,0.00271963766289166,take_profit
btcusdt,SELL,77158.06708,77111.77223975198,0.648409192886173,11687,11689,2,60.03600000000429,0.0006000000000001373,stop_loss
btcusdt,SELL,77243.61838,77197.27220897199,0.6476910461894393,11689,11692,3,60.036000000003334,0.0006000000000001274,stop_loss
btcusdt,SELL,77288.54531999999,77242.172192808,0.6473145508543258,11692,11694,2,60.03599999999599,0.0005999999999999599,stop_loss
btcusdt,SELL,77296.45006,77115.50292,0.6472483530765656,11694,11714,20,147.13573835891597,0.0023409501970601087,time_expiry
btcusdt,SELL,77208.09707999999,76940.55795,0.6479890308416859,11714,11720,6,203.38042156092203,0.003465169329620656,take_profit
btcusdt,SELL,77082.12154,77035.87226707599,0.6490480412379164,11720,11726,6,60.03599999999561,0.0006000000000000505,stop_loss
btcusdt,SELL,77133.15213999999,76840.75358285713,0.6486186368890176,11726,11732,6,219.67315356231566,0.003790828574101936,take_profit
btcusdt,SELL,76974.35691999999,76695.94052285713,0.649956712882922,11732,11738,6,210.9766062996775,0.003617001924838742,take_profit
btcusdt,SELL,76829.0698,76782.97235812,0.6511858093588424,11738,11740,2,60.035999999994836,0.0006000000000000432,stop_loss
btcusdt,SELL,76868.89368,76750.9218,0.6508484460342502,11740,11760,20,106.79981477373833,0.0015347154661950293,time_expiry
btcusdt,SELL,76843.07819999999,76692.19991142856,0.6510670989752204,11760,11764,4,128.24988963854332,0.0019634597169408004,take_profit
btcusdt,SELL,76783.34238,76737.272374572,0.6515736154386459,11764,11767,3,60.03599999999356,0.0006000000000000304,stop_loss
btcusdt,SELL,76827.5689,76652.25246571426,0.6511985308961143,11767,11774,7,144.18380444881362,0.0022819469208238143,take_profit
btcusdt,SELL,76714.40103999998,76677.51230071428,1.3043183371506384,11774,11775,1,108.15065908469431,0.00048085807600146995,stop_loss
btcusdt,SELL,76771.83548,76737.21217357143,1.3033425523096533,11775,11776,1,105.16202856998808,0.00045098969188488787,stop_loss
btcusdt,SELL,76835.87388,76789.772355672,0.6511281446233744,11776,11779,3,60.03599999999746,0.0005999999999999746,stop_loss
btcusdt,SELL,76960.34851999999,76729.34189857142,0.6500750186571531,11779,11787,8,180.18963373509098,0.0030016316956845515,take_profit
btcusdt,SELL,76795.94993999999,76749.87237003598,0.6514666468620807,11787,11790,3,60.03599999999981,0.0006000000000000929,stop_loss
btcusdt,SELL,76842.87808,76620.30022,0.6510687945331055,11790,11797,7,174.93149899994722,0.002896532060762583,take_profit
btcusdt,SELL,76645.85994,76599.87242403599,0.652742366504395,11797,11800,3,60.035999999999504,0.0006000000000000899,stop_loss
btcusdt,SELL,76735.0134,76719.38716071428,1.3039679745465451,11800,11801,1,80.41211559116148,0.0002036389725282438,stop_loss
btcusdt,SELL,76812.25971999999,76766.17236416799,0.651328318973715,11801,11803,2,60.03600000000232,0.0006000000000000233,stop_loss
btcusdt,SELL,76926.128,76879.9723232,0.6503642039542143,11803,11805,2,60.03600000000123,0.0006000000000000123,stop_loss
btcusdt,SELL,76963.25026,76917.07230984399,0.6500505089245434,11805,11807,2,60.03600000000171,0.0006000000000001116,stop_loss
btcusdt,SELL,76958.84761999999,76663.91689142857,0.6500876968303024,11807,11813,6,221.7488380614737,0.0038323173708070236,take_profit
btcusdt,SELL,76722.80608,76676.772396352,0.6520877240573419,11813,11821,8,60.03599999999773,0.0005999999999999774,stop_loss
btcusdt,SELL,76771.03499999999,76724.97237899998,0.6516780710329098,11821,11829,8,60.03599999999649,0.0006000000000000598,stop_loss
btcusdt,SELL,76807.45683999998,76761.37236589598,0.6513690474639598,11829,11835,6,60.035999999997685,0.0006000000000000716,stop_loss
btcusdt,SELL,76872.79602,76826.67234238799,0.6508154066229579,11835,11855,20,60.03599999999814,0.0006000000000000762,stop_loss
btcusdt,SELL,76953.34431999999,76846.8642,0.6501341876963406,11855,11875,20,99.24436632200063,0.0013836971081751799,time_expiry
btcusdt,SELL,76939.13579999999,76892.97231851998,0.6502542494115199,11875,11884,9,60.0359999999976,0.0006000000000000706,stop_loss
btcusdt,SELL,76988.16519999999,76811.47830142856,0.6498401393257258,11884,11900,16,144.83623878468268,0.0022949877830238845,take_profit
btcusdt,SELL,76908.71756,76861.33765357143,1.301022864175815,11900,11901,1,121.6783415660806,0.0006160537833907731,stop_loss
btcusdt,SELL,76955.94588,76909.77231247199,0.6501122093673368,11901,11910,9,60.0359999999996,0.0006000000000000906,stop_loss
btcusdt,SELL,76993.06813999999,76818.8595842857,0.6497987573248566,11910,11913,3,143.2185030185008,0.0022626524688886818,take_profit
btcusdt,SELL,76846.78042,76800.672351748,0.6510357327472276,11913,11916,3,60.035999999995944,0.0005999999999999595,stop_loss
btcusdt,SELL,76873.0962,76826.97234228,0.6508128652687206,11916,11922,6,60.03599999999784,0.0005999999999999784,stop_loss
btcusdt,SELL,76996.06993999999,76988.07585071427,1.2995468480140975,11922,11923,1,70.4246935339875,0.00010382464055557104,stop_loss
btcusdt,SELL,77069.11373999999,76784.15898857142,0.6491575881977958,11923,11942,19,214.99853918286988,0.0036973923482484564,take_profit
btcusdt,SELL,76856.38618,76658.61293285714,0.6509543641933438,11942,11955,13,158.75935834832714,0.002573283197048451,take_profit
btcusdt,SELL,76781.041,76734.9723754,0.651593145240112,11955,11969,14,60.03599999999587,0.0005999999999999589,stop_loss
btcusdt,SELL,76818.16326,76774.80032142859,1.3025565276969107,11969,11970,1,116.51867869630459,0.000564488094106713,stop_loss
btcusdt,SELL,76867.69296,76821.572344224,0.6508586126818499,11970,11976,6,60.03599999999381,0.0006000000000000328,stop_loss
btcusdt,SELL,76909.71816,76732.71844285715,0.65050296889555,11976,11982,6,145.15684149509914,0.00230139599230661,take_profit
btcusdt,SELL,76837.87508,76671.0483242857,0.6511111863506259,11982,11984,2,138.64076682815983,0.0021711526449762564,take_profit
btcusdt,SELL,76769.33398,76601.02607714284,0.6516925106193294,11984,11991,7,139.70299977005064,0.002192384564662234,take_profit
btcusdt,SELL,76651.36323999999,76605.37242205598,0.6526955018836793,11991,11993,2,60.03600000000344,0.0006000000000001293,stop_loss
btcusdt,SELL,76727.70902,76485.3098342857,0.6520460553169791,11993,11999,6,188.07343285705656,0.0031592131292635505,take_profit
btcusdt,SELL,76265.13163999999,76219.37256101599,0.6560009656334215,11999,12001,2,60.035999999994765,0.0006000000000000431,stop_loss
btcusdt,SELL,76396.11018,76350.272513892,0.6548762742255105,12001,12004,3,60.03599999999539,0.000599999999999954,stop_loss
btcusdt,SELL,76438.63567999999,76490.42819,1.3090238870678912,12004,12007,3,-7.761632761220844,-0.0006775697857407633,stop_loss
btcusdt,SELL,76566.4123,76205.97039571428,0.6534196718526408,12007,12021,14,265.5378308203126,0.004707572073162411,take_profit
btcusdt,SELL,76286.44441999999,76240.67255334798,0.6558176931743807,12021,12028,7,60.036000000001756,0.000600000000000113,stop_loss
btcusdt,SELL,76349.7824,76303.97253055999,0.6552736422730132,12028,12036,8,60.03600000000424,0.0006000000000001377,stop_loss
btcusdt,SELL,76416.3223,76174.1466442857,0.6547030594273967,12036,12042,6,188.57114271498145,0.003169161357485198,take_profit
btcusdt,SELL,76272.7362,76040.51972571429,1.3118711217809962,12042,12043,1,364.6740866172228,0.003044554133692047,take_profit
btcusdt,SELL,75715.70218,75747.40641357141,1.3215224467195188,12043,12044,1,18.138143679327207,-0.0004187273268106322,stop_loss
btcusdt,SELL,75787.04496,75835.75337357142,1.3202784203132756,12044,12045,1,-4.272667326053185,-0.0006427010526288885,stop_loss
btcusdt,SELL,75938.83598,75794.69588,0.6588196850051322,12045,12065,20,124.98033527861179,0.0018981078408676993,time_expiry
btcusdt,SELL,75885.70412,75840.17269752799,0.6592809618118096,12065,12069,4,60.035999999998246,0.0006000000000000783,stop_loss
btcusdt,SELL,75909.41833999999,75863.87268899598,0.6590750014170113,12069,12074,5,60.03600000000282,0.0006000000000001241,stop_loss
btcusdt,SELL,75961.74971999999,75916.17267016799,0.6586209531035537,12074,12080,6,60.03599999999739,0.0006000000000000697,stop_loss
btcusdt,SELL,76003.17456,75864.9537,0.6582619777349468,12080,12100,20,121.00353666781797,0.001818619561619549,time_expiry
btcusdt,SELL,75956.0463,75739.77885000002,0.6586704079145836,12100,12104,4,172.46696951012885,0.0028472710275861844,take_profit
btcusdt,SELL,75839.87663999999,75794.37271401599,0.659679343064923,12104,12106,2,60.035999999997046,0.0005999999999999706,stop_loss
btcusdt,SELL,75899.81258,75854.272692452,0.6591584129047398,12106,12108,2,60.035999999993436,0.0006000000000000303,stop_loss
btcusdt,SELL,75957.0469,75911.47267186,0.6586617310947617,12108,12122,14,60.036000000002176,0.0006000000000000217,stop_loss
btcusdt,SELL,75990.96723999998,75945.37265965599,0.6583677220740164,12122,12125,3,60.03599999999635,0.0005999999999999636,stop_loss
btcusdt,SELL,76061.50953999998,75870.62172571429,0.657757127127351,12125,12130,5,155.57582032817663,0.0025096506161939014,take_profit
btcusdt,SELL,75945.33988,75899.772676072,0.6587632641983246,12130,12132,2,60.03599999999494,0.0006000000000000453,stop_loss
btcusdt,SELL,75984.96363999999,75939.37266181599,0.6584197399505396,12132,12134,2,60.03600000000247,0.0006000000000000247,stop_loss
btcusdt,SELL,76038.99603999998,75930.21452,0.657951874768072,12134,12154,20,101.59100502410651,0.0014306017394386098,time_expiry
btcusdt,SELL,76021.38548,75975.772648712,0.6581042911032197,12154,12165,11,60.035999999994075,0.0006000000000000366,stop_loss
btcusdt,SELL,76083.22256,75940.40840000001,0.6575694130272391,12165,12175,10,123.92822336316405,0.0018770782203311014,take_profit
btcusdt,SELL,76013.78091999999,75857.64380285714,0.6581701290803258,12175,12177,2,132.78278654413387,0.0020540632929070108,take_profit
btcusdt,SELL,75992.0679,75946.53686357143,1.3167163727097364,12177,12178,1,119.98746113192558,0.0005991551182484504,stop_loss
btcusdt,SELL,76045.49994,75855.87343714286,0.6578956024942139,12178,12196,18,154.77244234606064,0.002493592691306542,take_profit
btcusdt,SELL,75916.32248,75745.03283857144,0.6590150624482672,12196,12212,16,142.90045374278444,0.002256295297677125,take_profit
btcusdt,SELL,75825.468,75779.97271919998,0.6598046978094484,12212,12224,12,60.03600000000216,0.0006000000000001176,stop_loss
btcusdt,SELL,75874.09716,75714.76529571429,0.6593818163595265,12224,12226,2,135.07853407666744,0.0020999507111066802,take_profit
btcusdt,SELL,75792.9485,75626.77526428571,0.660087791676293,12226,12230,4,139.7069241983483,0.0021924630061632986,take_profit
btcusdt,SELL,75726.9089,75545.58829142858,0.6606634382246652,12230,12237,7,149.80989667977627,0.0023944012928199575,take_profit
btcusdt,SELL,75663.77103999999,75618.37277737599,0.6612147308062588,12237,12239,2,60.035999999994495,0.0006000000000000411,stop_loss
btcusdt,SELL,75721.9059,75676.47275645999,0.660707088726355,12239,12242,3,60.03600000000233,0.0006000000000001194,stop_loss
btcusdt,SELL,75772.13601999999,75726.67273838799,0.6602690992741002,12242,12256,14,60.03599999999903,0.0005999999999999904,stop_loss
btcusdt,SELL,75831.97189999999,75786.47271686,0.6597481081722998,12256,12263,7,60.03599999999552,0.0005999999999999553,stop_loss
btcusdt,SELL,75888.40573999999,75727.75035714285,0.6592574914725045,12263,12269,6,135.93126469394676,0.002116995096820888,take_profit
btcusdt,SELL,75804.05516,75635.76986428571,0.65999107692064,12269,12282,13,141.0847935483799,0.0022200038686464585,take_profit
btcusdt,SELL,75683.28274,75637.87277035599,0.6610442648460627,12282,12284,2,60.03600000000339,0.0006000000000001299,stop_loss
btcusdt,SELL,75720.80523999999,75675.37275685598,0.6607166926108089,12284,12290,6,60.035999999993855,0.0006000000000000346,stop_loss
btcusdt,SELL,75774.9377,75729.47273738,0.660244686680884,12290,12295,5,60.03599999999617,0.0005999999999999617,stop_loss
btcusdt,SELL,75822.76638,75656.40747428572,0.6598282071279922,12295,12298,3,139.78629849722205,0.0021940495402204517,take_profit
btcusdt,SELL,75550.8033,75341.08249714285,0.6622034156452179,12298,12301,3,168.89583198385787,0.0027758911050142026,take_profit
btcusdt,SELL,75545.29999999999,75499.97281999998,0.6622516556291391,12301,12304,3,60.03600000000031,0.0006000000000000994,stop_loss
btcusdt,SELL,75577.71943999999,75532.37280833599,0.6619675794758276,12304,12316,12,60.03599999999598,0.0005999999999999598,stop_loss
btcusdt,SELL,75628.3498,75426.30990142858,0.6615244168662265,12316,12326,10,163.67232608616632,0.0026714836315443816,take_profit
btcusdt,SELL,75485.36406,75440.072841564,0.6627774883649411,12326,12330,4,60.035999999994274,0.0006000000000000392,stop_loss
btcusdt,SELL,75527.58938,75277.80619999999,0.6624069483839258,12330,12345,15,195.4761140214411,0.0033071779736446433,take_profit
btcusdt,SELL,75360.78936,75315.57288638399,0.6638730887093776,12345,12347,2,60.03599999999671,0.0006000000000000638,stop_loss
btcusdt,SELL,75431.33166,75161.72589,0.6632522441139679,12347,12353,6,208.83463197857148,0.003574188126695398,take_profit
btcusdt,SELL,75286.74496,75241.57291302399,0.6645260068898056,12353,12357,4,60.035999999995525,0.000600000000000052,stop_loss
btcusdt,SELL,75305.15599999999,75330.10337428571,1.3287270794578794,12357,12365,8,26.88774822517545,-0.0003312837474996084,stop_loss
btcusdt,SELL,75389.00628,75343.772876232,0.66362461144779,12365,12367,2,60.0359999999967,0.000599999999999967,stop_loss
