,equity
8613,169755.1725922262
8614,169755.1725922262
8615,169755.1725922262
8616,169757.52002108737
8617,169759.1632212902
8618,169759.1632212902
8619,169759.1632212902
8620,169759.1632212902
8621,169759.1632212902
8622,169759.1632212902
8623,169807.35261216492
8624,169897.41393444265
8625,169909.1041745436
8626,170029.47259643802
8627,170082.6290168171
8628,170125.10039844114
8629,170185.00962884116
8630,170215.34419892653
8631,170346.65898088404
8632,170351.35491889765
8633,170351.35491889765
8634,170351.35491889765
8635,170404.3366771407
8636,170470.35973963543
8637,170582.31029962885
8638,170654.98123218244
8639,170688.54485403118
8640,170745.66651891734
8641,170787.01657295667
8642,170856.0852177041
8643,170856.0852177041
8644,170882.65269910687
8645,170897.69976821993
8646,170979.8883368668
8647,170993.1948117002
8648,170943.61341527294
8649,170943.61341527294
8650,170943.61341527294
8651,170943.61341527294
8652,170943.61341527294
8653,170999.86093412698
8654,171068.11206430884
8655,171100.7762901667
8656,171097.62009814603
8657,171075.4967093168
8658,171122.8995969376
8659,171097.06569232952
8660,171097.06569232952
8661,171146.0190939936
8662,171252.83249496456
8663,171262.21696741646
8664,171262.21696741646
8665,171264.56308552943
8666,171264.56308552943
8667,171264.56308552943
8668,171264.56308552943
8669,171264.56308552943
8670,171264.56308552943
8671,171264.56308552943
8672,171264.56308552943
8673,171264.56308552943
8674,171268.78609813275
8675,171340.05726897778
8676,171421.25847414113
8677,171425.01872081333
8678,171438.17958416595
8679,171442.04486485227
8680,171476.29927076484
8681,171595.76969753194
8682,171595.76969753194
8683,171595.76969753194
8684,171595.76969753194
8685,171595.76969753194
8686,171595.76969753194
8687,171595.76969753194
8688,171595.76969753194
8689,171602.88163829446
8690,171573.8120457428
8691,171696.39930361928
8692,171696.39930361928
8693,171696.39930361928
8694,171696.39930361928
8695,171707.42011184315
8696,171718.44092006702
8697,171718.44092006702
8698,171718.44092006702
8699,171718.44092006702
8700,171718.44092006702
8701,171721.24633626096
8702,171779.64864061435
8703,171779.64864061435
8704,171811.95823823873
8705,171920.9234799931
8706,171920.9234799931
8707,171920.9234799931
8708,171926.09240095166
8709,171979.739144269
8710,172016.33556765888
8711,172051.8536833166
8712,172077.35566914454
8713,172174.58085029674
8714,172180.20243342823
8715,172180.20243342823
8716,172185.58978392926
8717,172185.58978392926
8718,172185.58978392926
8719,172185.58978392926
8720,172185.58978392926
8721,172203.39146384568
8722,172215.10309536965
8723,172216.97695641348
8724,172216.97695641348
8725,172302.89377243211
8726,172392.08546958253
8727,172392.08546958253
8728,172392.08546958253
8729,172392.08546958253
8730,172401.94277337522
8731,172401.94277337522
8732,172401.94277337522
8733,172425.41254431027
8734,172425.41254431027
8735,172425.41254431027
8736,172425.41254431027
8737,172425.41254431027
8738,172425.41254431027
8739,172425.41254431027
8740,172425.41254431027
8741,172531.63819325616
8742,172639.62291643332
8743,172639.62291643332
8744,172639.62291643332
8745,172653.84981342521
8746,172764.1069395104
8747,172789.97711824984
8748,172796.7974380993
8749,172796.7974380993
8750,172879.74143379883
8751,173008.7828493662
8752,173067.0557078976
8753,173033.88285815733
8754,172877.1102238424
8755,172900.70202899296
8756,172906.83589833212
8757,172908.25140664112
8758,172908.25140664112
8759,172912.0260954652
8760,172912.0260954652
8761,172941.75037607967
8762,172779.60964536248
8763,172785.08250658636
8764,173054.10238516337
8765,173054.10238516337
8766,173090.09697244348
8767,173090.09697244348
8768,173090.09697244348
8769,173099.3587375916
8770,173156.19229645492
8771,173323.19393983486
8772,173126.8987101929
8773,173127.37083589166
8774,173127.37083589166
8775,173127.37083589166
8776,173127.37083589166
8777,173127.37083589166
8778,173127.37083589166
8779,173127.37083589166
8780,173150.97712082896
8781,173174.58340576626
8782,173174.58340576626
8783,173174.58340576626
8784,173174.58340576626
8785,173174.58340576626
8786,173174.58340576626
8787,173506.6423559877
8788,173526.7076981844
8789,173524.7936830008
8790,173416.67012309044
8791,173298.33428360356
8792,173485.28127490834
8793,173485.28127490834
8794,173485.28127490834
8795,173485.28127490834
8796,173485.28127490834
8797,173485.28127490834
8798,173487.1142154687
8799,173547.9678420725
8800,173548.3344301846
8801,173548.3344301846
8802,173548.3344301846
8803,173548.3344301846
8804,173548.3344301846
8805,173548.3344301846
8806,173548.3344301846
8807,173548.3344301846
8808,173548.3344301846
8809,173548.3344301846
8810,173548.3344301846
8811,173628.11119322124
8812,173496.36359901834
8813,173499.146207714
8814,173499.146207714
8815,173511.66794684442
8816,173511.66794684442
8817,173511.66794684442
8818,173511.66794684442
8819,173511.66794684442
8820,173517.10906003165
8821,173376.8931163005
8822,173418.11767301938
8823,173418.11767301938
8824,173418.11767301938
8825,173630.8647258467
8826,173631.09895628263
8827,173680.85638442906
8828,173552.50789422952
8829,173552.50789422952
8830,173569.8319381296
8831,173569.8319381296
8832,173569.8319381296
8833,173596.052112681
8834,173614.3125913865
8835,173620.39941762164
8836,173784.57113961488
8837,173800.02231390416
8838,173840.5231192381
8839,173853.6332065138
8840,173854.56964131922
8841,173872.83012002468
8842,173872.83012002468
8843,173872.83012002468
8844,173872.83012002468
8845,173872.83012002468
8846,173992.04793953893
8847,174068.7603650221
8848,174077.68159990883
8849,174086.1332961173
8850,174113.497158358
8851,174231.58636537645
8852,174283.6430394791
8853,174156.86765061447
8854,174156.86765061447
8855,174156.86765061447
8856,174156.86765061447
8857,174156.86765061447
8858,174156.86765061447
8859,174156.86765061447
8860,174171.5209432442
8861,174411.48831200766
8862,174411.48831200766
8863,174411.48831200766
8864,174411.48831200766
8865,174411.48831200766
8866,174411.48831200766
8867,174411.48831200766
8868,174411.48831200766
8869,174411.48831200766
8870,174411.48831200766
8871,174411.48831200766
8872,174557.21608737123
8873,174467.7428430005
8874,174670.49126332326
8875,174836.6955998612
8876,174716.9779801993
8877,174716.9779801993
8878,174716.9779801993
8879,174796.61915865765
8880,174682.12014609698
8881,174760.3333834197
8882,174637.7966219069
8883,174661.17968321728
8884,174665.38863425315
8885,174680.821454718
8886,174685.03040575387
8887,174699.5279037663
8888,174888.33461516854
8889,174897.2201784665
8890,174897.2201784665
8891,174897.2201784665
8892,174947.72759089692
8893,174947.72759089692
8894,174947.72759089692
8895,174947.72759089692
8896,174947.72759089692
8897,174914.84091609516
8898,175081.1162410685
8899,175081.1162410685
8900,175081.1162410685
8901,175081.8175820324
8902,175081.8175820324
8903,175081.8175820324
8904,175081.8175820324
8905,175081.8175820324
8906,175081.8175820324
8907,175081.8175820324
8908,175081.8175820324
8909,175081.8175820324
8910,175110.8063418746
8911,175195.45674651093
8912,175269.73203292236
8913,175269.73203292236
8914,175280.04000707745
8915,175423.2758745775
8916,175505.62953682794
8917,175548.71194809172
8918,175503.08308952654
8919,175657.6518244688
8920,175699.17402359706
8921,175699.17402359706
8922,175699.17402359706
8923,175820.71207849385
8924,175735.1714274696
8925,175735.1714274696
8926,175745.06984251065
8927,175572.1159822054
8928,175572.1159822054
8929,175572.1159822054
8930,175572.1159822054
8931,175572.1159822054
8932,175572.1159822054
8933,175653.85095726905
8934,175561.03414001773
8935,175576.9768213892
8936,175581.66584532196
8937,175581.66584532196
8938,175581.66584532196
8939,175581.66584532196
8940,175581.66584532196
8941,175582.63940768864
8942,175519.94170656306
8943,175710.97729755487
8944,175710.97729755487
8945,175735.11413018135
8946,175632.9149064429
8947,175652.58233951507
8948,175811.42155819485
8949,175845.6054299632
8950,175845.6054299632
8951,175845.6054299632
8952,175853.5660576353
8953,175853.5660576353
8954,175853.5660576353
8955,175855.67328260728
8956,175855.67328260728
8957,175855.67328260728
8958,175855.67328260728
8959,175860.35600476735
8960,175876.5113962195
8961,175876.5113962195
8962,175876.5113962195
8963,175876.5113962195
8964,175876.5113962195
8965,175906.81532452602
8966,175830.19049670716
8967,175853.14798319034
8968,175888.27735772534
8969,175818.96388635252
8970,175982.33577012047
8971,175982.33577012047
8972,175988.88256803484
8973,176021.9833852055
8974,175980.9024225575
8975,175887.5193535768
8976,175887.5193535768
8977,175887.5193535768
8978,175887.5193535768
8979,175887.5193535768
8980,175887.5193535768
8981,175887.5193535768
8982,175927.88376224504
8983,176020.93154504057
8984,176039.79990908352
8985,176039.79990908352
8986,176090.81437482926
8987,176091.04731759522
8988,176101.52974206355
8989,176101.52974206355
8990,176101.52974206355
8991,176068.6438208814
8992,176007.61620695933
8993,176176.44291045345
8994,176176.44291045345
8995,176182.73878875177
8996,176182.73878875177
8997,176182.73878875177
8998,176182.73878875177
8999,176182.73878875177
9000,176218.31126319716
9001,176176.39931132394
9002,176337.78643016866
9003,176369.27169506467
9004,176369.27169506467
9005,176369.27169506467
9006,176369.27169506467
9007,176370.90426435557
9008,176390.96154421527
9009,176484.6095757092
9010,176544.89235245617
9011,176587.4661967597
9012,176558.1799415078
9013,176558.1799415078
9014,176558.1799415078
9015,176760.87756726608
9016,176745.68948694732
9017,176810.89617023454
9018,176850.38491944593
9019,176850.38491944593
9020,176850.38491944593
9021,176857.62841782198
9022,176857.62841782198
9023,176857.62841782198
9024,176857.62841782198
9025,176868.84415724297
9026,176868.84415724297
9027,176875.15301066727
9028,176957.9571194516
9029,176880.61991724756
9030,176881.0879527621
9031,176881.0879527621
9032,176881.0879527621
9033,176946.75038215859
9034,176905.37335533102
9035,176919.87037876478
9036,177008.26789590332
9037,177058.7736549628
9038,177143.415801194
9039,177225.6293825491
9040,177264.50307583096
9041,177264.50307583096
9042,177264.50307583096
9043,177264.50307583096
9044,177264.50307583096
9045,177264.50307583096
9046,177264.50307583096
9047,177264.50307583096
9048,177264.50307583096
9049,177264.50307583096
9050,177264.50307583096
9051,177257.76479364408
9052,177201.96694179936
9053,177201.96694179936
9054,177223.50736286776
9055,177227.7217930768
9056,177358.68091352555
9057,177358.68091352555
9058,177379.0506595359
9059,177379.0506595359
9060,177404.5713758017
9061,177484.33890106686
9062,177602.21990090268
9063,177602.21990090268
9064,177602.21990090268
9065,177602.21990090268
9066,177602.21990090268
9067,177602.21990090268
9068,177602.21990090268
9069,177602.21990090268
9070,177602.21990090268
9071,177602.21990090268
9072,177602.21990090268
9073,177602.21990090268
9074,177602.21990090268
9075,177602.21990090268
9076,177602.21990090268
9077,177615.13438364482
9078,177763.17590786255
9079,177763.17590786255
9080,177832.49640940197
9081,177895.81453905086
9082,177895.81453905086
9083,177934.00901158238
9084,177994.3016221672
9085,178034.1078424105
9086,178006.8972717073
9087,178006.8972717073
9088,178006.8972717073
9089,178006.8972717073
9090,178092.227908016
9091,178102.5520387946
9092,178102.5520387946
9093,178135.13827535996
9094,178151.61485813052
9095,178109.23229925934
9096,178163.08001600832
9097,178128.67547377123
9098,178128.67547377123
9099,178128.67547377123
9100,178128.67547377123
9101,178128.67547377123
9102,178128.67547377123
9103,178128.67547377123
9104,178128.67547377123
9105,178165.50469037917
9106,178137.5370157961
9107,178284.01269281327
9108,178284.01269281327
9109,178284.01269281327
9110,178284.01269281327
9111,178284.01269281327
9112,178284.01269281327
9113,178284.01269281327
9114,178295.7242242558
9115,178255.50850020302
9116,178255.50850020302
9117,178255.50850020302
9118,178255.50850020302
9119,178308.94578469874
9120,178373.11643461307
9121,178377.32351653432
9122,178396.95656550006
9123,178409.93335294226
9124,178495.10431611646
9125,178608.42818861312
9126,178552.16622835427
9127,178610.95546749927
9128,178564.2938762582
9129,178671.46263002136
9130,178714.9833307754
9131,178802.7451562526
9132,178802.7451562526
9133,178827.19291267457
9134,178935.03605791111
9135,179043.46145650643
9136,179001.940029139
9137,179103.99562371298
9138,179115.70127801222
9139,179149.14662333304
9140,179235.61134296015
9141,179235.61134296015
9142,179235.61134296015
9143,179235.61134296015
9144,179262.31295103737
9145,179279.8363806297
9146,179348.45000610745
9147,179350.78864034507
9148,179383.86876823494
9149,179449.67881786823
9150,179462.0628634789
9151,179579.9197630129
9152,179526.41999921892
9153,179526.41999921892
9154,179526.41999921892
9155,179732.1070931359
9156,179830.0158350082
9157,179954.6009480499
9158,179954.6009480499
9159,179982.40321190123
9160,179913.34176353473
9161,179913.34176353473
9162,179913.34176353473
9163,179913.34176353473
9164,179913.34176353473
9165,179913.34176353473
9166,179913.34176353473
9167,179913.34176353473
9168,179913.34176353473
9169,179913.34176353473
9170,179913.34176353473
9171,179913.34176353473
9172,179913.34176353473
9173,179913.34176353473
9174,179913.34176353473
9175,179913.34176353473
9176,179913.34176353473
9177,179913.34176353473
9178,179913.34176353473
9179,180053.67378049745
9180,180114.49024149333
9181,180129.24841822602
9182,180153.04743011956
9183,180122.08262862964
9184,180213.949870991
9185,180218.16438014118
9186,180218.16438014118
9187,180218.16438014118
9188,180220.03749531903
9189,180222.1447498941
9190,180224.01786507198
9191,180251.24639283287
9192,180333.35534124033
9193,180333.35534124033
9194,180342.48451198393
9195,180358.87020306216
9196,180429.09091559995
9197,180468.04772229126
9198,180524.82130145858
9199,180558.05672229125
9200,180643.16022962835
9201,180645.50051673478
9202,180645.50051673478
9203,180648.30886126249
9204,180648.30886126249
9205,180648.30886126249
9206,180648.30886126249
9207,180648.30886126249
9208,180664.20401599025
9209,180750.62573547466
9210,180754.83683312064
9211,180770.2775244893
9212,180770.2775244893
9213,180829.41211030883
9214,180935.78408924805
9215,180992.11035123825
9216,181096.8609385555
9217,181097.09534908333
9218,181097.09534908333
9219,181102.03229296146
9220,181190.62368633115
9221,181196.71527572055
9222,181201.4011137124
9223,181201.4011137124
9224,181223.19026037442
9225,181278.15166405303
9226,181336.38857771005
9227,181336.38857771005
9228,181336.38857771005
9229,181336.38857771005
9230,181336.38857771005
9231,181336.38857771005
9232,181336.38857771005
9233,181368.3950790219
9234,181502.13669455223
9235,181534.18719008623
9236,181606.185819767
9237,181608.0620803796
9238,181639.9585107938
9239,181639.9585107938
9240,181674.04275354504
9241,181724.28634598572
9242,181788.3313376942
9243,181814.52974116226
9244,181883.46865912562
9245,181883.46865912562
9246,181905.74894037313
9247,181914.66105287214
9248,181914.66105287214
9249,181914.66105287214
9250,181914.66105287214
9251,181914.66105287214
9252,181916.30275780614
9253,181919.58616767422
9254,181975.65218068287
9255,182127.43833539676
9256,182187.25364069597
9257,182298.20418939082
9258,182300.7908909231
9259,182300.7908909231
9260,182300.7908909231
9261,182311.33961459616
9262,182444.96476901593
9263,182551.7381931782
9264,182680.45182343133
9265,182696.00861514948
9266,182699.4612456871
9267,182594.78048960713
9268,182604.67858634453
9269,182604.67858634453
9270,182604.67858634453
9271,182604.67858634453
9272,182610.80597956292
9273,182811.48517972467
9274,182848.95654594482
9275,182848.95654594482
9276,182848.95654594482
9277,182848.95654594482
9278,182848.95654594482
9279,182851.17847420587
9280,182790.86280998585
9281,182790.86280998585
9282,182790.86280998585
9283,182832.17034751023
9284,182766.2937100818
9285,182766.2937100818
9286,182766.2937100818
9287,182903.6714682001
9288,182909.3166143153
9289,182909.3166143153
9290,182909.3166143153
9291,182909.3166143153
9292,182933.30848530488
9293,182933.30848530488
9294,182948.12699385727
9295,182960.35814377354
9296,182960.35814377354
9297,182960.35814377354
9298,182960.35814377354
9299,182960.35814377354
9300,182960.35814377354
9301,182948.9777053043
9302,183011.02241190465
9303,183013.60883366066
9304,183047.9162566824
9305,183166.1164832569
9306,183176.22338133233
9307,183176.22338133233
9308,183176.22338133233
9309,183176.22338133233
9310,183176.22338133233
9311,183176.22338133233
9312,183176.22338133233
9313,183176.22338133233
9314,183176.22338133233
9315,183176.22338133233
9316,183183.03966142974
9317,183183.9798379949
9318,183183.9798379949
9319,183256.24808673403
9320,183287.66519696693
9321,183360.95138684948
9322,183360.95138684948
9323,183369.8913853438
9324,183373.42033211788
9325,183389.18296104207
9326,183389.18296104207
9327,183389.18296104207
9328,183403.29874813836
9329,183403.29874813836
9330,183403.29874813836
9331,183467.18867567193
9332,183438.6618117003
9333,183438.6618117003
9334,183488.2004717303
9335,183551.12029144587
9336,183551.12029144587
9337,183555.59260546823
9338,183572.54032176346
9339,183584.3095691907
9340,183584.3095691907
9341,183584.3095691907
9342,183584.3095691907
9343,183584.3095691907
9344,183584.3095691907
9345,183584.56105267679
9346,183721.271169876
9347,183721.271169876
9348,183721.271169876
9349,183721.271169876
9350,183721.271169876
9351,183713.5953437638
9352,183781.03009021652
9353,183807.5996879294
9354,183914.4173239976
9355,183928.52176266443
9356,183928.52176266443
9357,183928.52176266443
9358,183928.52176266443
9359,183928.52176266443
9360,183936.04412995343
9361,183920.8670504299
9362,184021.54016347884
9363,184021.54016347884
9364,184021.54016347884
9365,184021.54016347884
9366,184021.54016347884
9367,184021.54016347884
9368,184021.54016347884
9369,184036.46918307955
9370,184097.72284273
9371,184104.0645032116
9372,184133.28550995456
9373,184212.65817113838
9374,184212.65817113838
9375,184215.0072763642
9376,184215.0072763642
9377,184239.72838177328
9378,184331.58624041828
9379,184347.57283242157
9380,184463.7519351995
9381,184475.4837368288
9382,184475.4837368288
9383,184553.21247345724
9384,184562.93295862994
9385,184520.6976406147
9386,184520.6976406147
9387,184520.6976406147
9388,184520.6976406147
9389,184520.6976406147
9390,184564.17478478712
9391,184635.40737716077
9392,184679.014997498
9393,184861.85613274205
9394,184861.85613274205
9395,184861.85613274205
9396,184861.85613274205
9397,184861.85613274205
9398,184861.85613274205
9399,184861.85613274205
9400,184851.7115817048
9401,184917.92578106283
9402,184917.92578106283
9403,184917.92578106283
9404,184917.92578106283
9405,184919.0974986133
9406,184919.0974986133
9407,184964.20406251206
9408,185029.86026637114
9409,185062.876662297
9410,185042.96783631976
9411,185131.6491856926
9412,185162.24632102728
9413,185228.6674477565
9414,185263.02174244847
9415,185245.71414789357
9416,185350.17324757844
9417,185352.7482624433
9418,185352.7482624433
9419,185352.7482624433
9420,185371.04503306228
9421,185350.166129463
9422,185475.10968095565
9423,185476.04565560946
9424,185488.4148677949
9425,185490.56377535805
9426,185589.5343486461
9427,185612.88170595875
9428,185617.2061364273
9429,185692.4897757968
9430,185711.60836232704
9431,185736.32263271982
9432,185736.32263271982
9433,185736.32263271982
9434,185739.12047465108
9435,185739.12047465108
9436,185739.12047465108
9437,185742.1671799011
9438,185585.35122773788
9439,185585.35122773788
9440,185632.00433390168
9441,185639.9353619495
9442,185639.9353619495
9443,185639.9353619495
9444,185639.9353619495
9445,185639.9353619495
9446,185639.9353619495
9447,185639.9353619495
9448,185639.9353619495
9449,185677.36764758115
9450,185644.5343370336
9451,185731.7932043104
9452,185782.13655991544
9453,185966.37435612924
9454,186063.2058918505
9455,186063.2058918505
9456,186077.6498910677
9457,186077.6498910677
9458,186077.6498910677
9459,186077.6498910677
9460,186106.7708572315
9461,186112.1291150056
9462,186112.1291150056
9463,186112.1291150056
9464,186112.1291150056
9465,186112.1291150056
9466,186130.99950107973
9467,186151.73362898835
9468,186162.4501445366
9469,186162.4501445366
9470,186162.4501445366
9471,186162.4501445366
9472,186162.4501445366
9473,186302.85708963277
9474,186364.25034291297
9475,186364.25034291297
9476,186405.94565294313
9477,186416.70529219962
9478,186518.83935388838
9479,186518.83935388838
9480,186541.9343310326
9481,186468.06649954515
9482,186468.06649954515
9483,186492.32249357444
9484,186504.91695201272
9485,186629.58587393942
9486,186647.07817732592
9487,186778.86477986746
9488,186730.23397578893
9489,186731.16886540185
9490,186731.16886540185
9491,186731.16886540185
9492,186731.16886540185
9493,186731.16886540185
9494,186731.16886540185
9495,186731.16886540185
9496,186731.16886540185
9497,186731.16886540185
9498,186731.16886540185
9499,186750.96282242695
9500,186853.93600416425
9501,186853.93600416425
9502,186853.93600416425
9503,186884.76416054709
9504,186884.76416054709
9505,186884.76416054709
9506,186884.76416054709
9507,186884.76416054709
9508,186884.76416054709
9509,186884.76416054709
9510,186884.76416054709
9511,186884.76416054709
9512,186873.18192388426
9513,186843.72567967582
9514,186887.66509940077
9515,186898.58101259934
9516,186964.8626065052
9517,186975.1167699286
9518,187006.29112397355
9519,187120.78349876823
9520,187120.78349876823
9521,187120.78349876823
9522,187140.07055861398
9523,187262.27459447877
9524,187274.15235139933
9525,187297.20917365683
9526,187297.20917365683
9527,187297.20917365683
9528,187297.20917365683
9529,187297.20917365683
9530,187304.19608949244
9531,187304.19608949244
9532,187304.19608949244
9533,187304.19608949244
9534,187304.19608949244
9535,187304.19608949244
9536,187304.19608949244
9537,187304.19608949244
9538,187304.19608949244
9539,187304.19608949244
9540,187304.19608949244
9541,187314.9093604404
9542,187413.55903590846
9543,187472.74778354255
9544,187475.08233395484
9545,187485.5878108101
9546,187509.86754061724
9547,187600.36834310033
9548,187600.36834310033
9549,187633.26016400088
9550,187633.26016400088
9551,187633.26016400088
9552,187633.26016400088
9553,187633.26016400088
9554,187706.26516121058
9555,187772.38151114646
9556,187804.21109549535
9557,187872.19530405305
9558,187872.19530405305
9559,187874.99743180207
9560,187874.99743180207
9561,187904.02165903125
9562,188021.34600665807
9563,188043.52050831533
9564,188043.52050831533
9565,188043.52050831533
9566,188043.52050831533
9567,188043.52050831533
9568,188027.62237112687
9569,188085.53380283873
9570,188092.77202438435
9571,188105.14704831716
9572,188109.58337765158
9573,188109.58337765158
9574,188109.58337765158
9575,188123.46514472694
9576,188153.08078998953
9577,188219.9036089031
9578,188250.31631250316
9579,188316.16718484592
9580,188345.9189958132
9581,188407.72495404218
9582,188441.05575409948
9583,188528.62255543482
9584,188528.62255543482
9585,188535.61556242782
9586,188536.08176289403
9587,188536.31486312713
9588,188536.31486312713
9589,188538.87896569123
9590,188545.17267198494
9591,188545.17267198494
9592,188545.17267198494
9593,188545.17267198494
9594,188545.17267198494
9595,188545.17267198494
9596,188545.17267198494
9597,188545.17267198494
9598,188545.17267198494
9599,188545.17267198494
9600,188545.17267198494
9601,188545.17267198494
9602,188587.06869379643
9603,188673.78437110683
9604,188673.78437110683
9605,188673.78437110683
9606,188673.78437110683
9607,188673.78437110683
9608,188687.79917017638
9609,188777.35944506878
9610,188788.99511937113
9611,188866.424846077
9612,188866.424846077
9613,188885.52801407754
9614,189010.2617947778
9615,189010.2617947778
9616,189010.2617947778
9617,189005.80803517278
9618,189076.729029358
9619,189076.729029358
9620,189076.729029358
9621,189102.1014870562
9622,189254.05249067876
9623,189303.44856418073
9624,189443.33539065608
9625,189444.96655236944
9626,189444.96655236944
9627,189460.1130539936
9628,189460.1130539936
9629,189460.1130539936
9630,189460.1130539936
9631,189460.1130539936
9632,189460.1130539936
9633,189460.1130539936
9634,189460.1130539936
9635,189460.57910019744
9636,189460.57910019744
9637,189460.57910019744
9638,189460.57910019744
9639,189460.57910019744
9640,189460.57910019744
9641,189460.57910019744
9642,189460.57910019744
9643,189481.81955306552
9644,189575.7478358954
9645,189575.7478358954
9646,189577.61304645435
9647,189589.50376376772
9648,189639.42993325106
9649,189713.45046340078
9650,189729.54961551208
9651,189746.5820518038
9652,189746.5820518038
9653,189746.5820518038
9654,189746.5820518038
9655,189746.5820518038
9656,189746.5820518038
9657,189746.5820518038
9658,189746.5820518038
9659,189746.5820518038
9660,189746.5820518038
9661,189746.5820518038
9662,189746.5820518038
9663,189746.5820518038
9664,189746.5820518038
9665,189746.5820518038
9666,189746.5820518038
9667,189746.5820518038
9668,189739.30214044944
9669,189813.8021404494
9670,189829.3111404494
9671,189935.5873755654
9672,189935.5873755654
9673,189935.5873755654
9674,189936.3331495883
9675,190015.38438689138
9676,190031.00394373044
9677,190118.95602740333
9678,190130.10030553362
9679,190176.4772464878
9680,190249.06481421043
9681,190249.06481421043
9682,190271.19118138702
9683,190291.4542755382
9684,190336.87904176
9685,190414.5919306958
9686,190420.88684021233
9687,190451.66195340414
9688,190512.68471663527
9689,190604.03035826862
9690,190616.17126752934
9691,190616.17126752934
9692,190616.17126752934
9693,190616.17126752934
9694,190624.39423971463
9695,190600.45644375967
9696,190706.0196081076
9697,190718.38787440336
9698,190718.38787440336
9699,190718.38787440336
9700,190718.38787440336
9701,190742.19095293485
9702,190742.65767996488
9703,190742.65767996488
9704,190742.65767996488
9705,190812.12957608144
9706,190909.1046865783
9707,190910.2727580456
9708,190910.2727580456
9709,190910.2727580456
9710,190910.2727580456
9711,190910.2727580456
9712,190910.2727580456
9713,190910.2727580456
9714,190910.2727580456
9715,190910.2727580456
9716,190916.81395826238
9717,190933.86780168474
9718,190934.80225885857
9719,190934.80225885857
9720,190934.80225885857
9721,190934.80225885857
9722,190989.74375808964
9723,191185.0621797908
9724,191201.1601674954
9725,191167.6400229312
9726,191167.6400229312
9727,191167.6400229312
9728,191172.79251322345
9729,191172.79251322345
9730,191172.79251322345
9731,191172.79251322345
9732,191172.79251322345
9733,191172.79251322345
9734,191172.79251322345
9735,191270.15214957207
9736,191270.15214957207
9737,191275.7730480727
9738,191308.48987410322
9739,191417.02714776085
9740,191417.02714776085
9741,191417.02714776085
9742,191428.4915496232
9743,191506.81051348694
9744,191622.1964300442
9745,191622.1964300442
9746,191622.1964300442
9747,191634.04434454167
9748,191747.2784463505
9749,191747.2784463505
9750,191747.2784463505
9751,191762.7350484273
9752,191778.42584144467
9753,191783.34385119638
9754,191783.34385119638
9755,191783.34385119638
9756,191763.3738196495
9757,191713.82818753461
9758,191713.82818753461
9759,191713.82818753461
9760,191881.45605644086
9761,191893.63050695174
9762,191893.63050695174
9763,191893.63050695174
9764,191893.63050695174
9765,191893.63050695174
9766,191893.63050695174
9767,191893.63050695174
9768,191893.63050695174
9769,191893.63050695174
9770,191893.63050695174
9771,191893.63050695174
9772,191896.43999553117
9773,191896.43999553117
9774,191914.23342320087
9775,191992.79892823522
9776,192048.11010786603
9777,192084.4492102899
9778,192209.88634709417
9779,192209.88634709417
9780,192230.76278205588
9781,192288.88571209437
9782,192422.60133348004
9783,192448.426567081
9784,192448.426567081
9785,192448.426567081
9786,192448.426567081
9787,192448.426567081
9788,192448.426567081
9789,192448.426567081
9790,192450.77431559018
9791,192450.77431559018
9792,192450.77431559018
9793,192450.77431559018
9794,192450.77431559018
9795,192515.10117319922
9796,192516.70708319842
9797,192609.14992236687
9798,192638.04554573708
9799,192638.04554573708
9800,192638.04554573708
9801,192638.04554573708
9802,192638.1769829705
9803,192599.3600882899
9804,192731.3469189261
9805,192756.7066514279
9806,192756.7066514279
9807,192756.7066514279
9808,192756.7066514279
9809,192756.7066514279
9810,192756.7066514279
9811,192868.5574003343
9812,192966.35052133218
9813,192995.252161489
9814,192929.42775759552
9815,192935.0751884851
9816,192935.0751884851
9817,192935.0751884851
9818,192987.0152619272
9819,192939.82221790578
9820,192978.980228776
9821,192895.74335098136
9822,192895.74335098136
9823,192895.74335098136
9824,192898.0931958916
9825,192963.52962428847
9826,193041.19638986237
9827,193051.7595221832
9828,193064.670017242
9829,193064.670017242
9830,193064.670017242
9831,193064.670017242
9832,193064.670017242
9833,193064.670017242
9834,193064.670017242
9835,193064.670017242
9836,193064.670017242
9837,193078.17114687007
9838,193145.57316086418
9839,193145.57316086418
9840,193176.6222143627
9841,193284.2270315787
9842,193284.2270315787
9843,193284.2270315787
9844,193293.3362304797
9845,193371.38438613142
9846,193387.78597193045
9847,193387.78597193045
9848,193387.78597193045
9849,193387.78597193045
9850,193387.78597193045
9851,193397.39529875712
9852,193459.4027148279
9853,193468.768203004
9854,193486.32849333412
9855,193486.32849333412
9856,193487.26504215173
9857,193487.26504215173
9858,193494.19020430848
9859,193521.3860505397
9860,193592.27694677867
9861,193623.08126153692
9862,193682.1194774902
9863,193718.46305376317
9864,193679.59617626708
9865,193826.89915749742
9866,193826.89915749742
9867,193851.14339371724
9868,193779.69090215923
9869,193793.68317842274
9870,193829.24776507224
9871,193706.84424737352
9872,193906.57653919506
9873,193983.26687341573
9874,193990.9592169698
9875,193990.9592169698
9876,194111.47697777086
9877,193966.3825125285
9878,193966.3825125285
9879,193966.3825125285
9880,193966.3825125285
9881,194042.1096331216
9882,194042.1096331216
9883,194042.1096331216
9884,194042.1096331216
9885,194042.1096331216
9886,194042.1096331216
9887,194042.1096331216
9888,194044.9143412917
