,equity
8718,291672.2561314442
8719,291672.2561314442
8720,291672.2561314442
8721,291673.15837584157
8722,291686.6275957739
8723,291695.0055794639
8724,291697.2611904574
8725,291697.2611904574
8726,291772.4696452008
8727,291981.0861700939
8728,291981.0861700939
8729,291981.0861700939
8730,291992.4458018353
8731,292014.06782816123
8732,292014.06782816123
8733,292014.06782816123
8734,292026.2665236108
8735,292026.2665236108
8736,292026.2665236108
8737,292026.2665236108
8738,292026.2665236108
8739,292026.2665236108
8740,292026.2665236108
8741,292102.9096614102
8742,292407.2604822181
8743,292605.68811462214
8744,292618.3028929319
8745,292618.3028929319
8746,292618.3028929319
8747,292627.9418773841
8748,292725.7803435055
8749,292997.82886180864
8750,292997.82886180864
8751,293097.77282639494
8752,293313.5074083071
8753,293368.2675149206
8754,293368.2675149206
8755,293368.2675149206
8756,293368.2675149206
8757,293368.2675149206
8758,293368.2675149206
8759,293368.2675149206
8760,293368.2675149206
8761,293342.42013516795
8762,293387.0332730149
8763,293530.56932044926
8764,293547.07676044956
8765,293588.63666821504
8766,293588.63666821504
8767,293595.62805456814
8768,293595.62805456814
8769,293595.62805456814
8770,293595.62805456814
8771,293648.32239245146
8772,293651.42967527505
8773,293651.42967527505
8774,293651.42967527505
8775,293651.42967527505
8776,293651.42967527505
8777,293651.42967527505
8778,293651.42967527505
8779,293651.42967527505
8780,293651.42967527505
8781,293651.42967527505
8782,293714.5849962284
8783,293885.3254560197
8784,293885.3254560197
8785,293885.3254560197
8786,293923.17498082673
8787,293949.6177995275
8788,294102.63114493556
8789,294293.0682551821
8790,294342.35220409307
8791,294391.13602259336
8792,294432.1859115265
8793,294760.57901285915
8794,294760.57901285915
8795,294760.57901285915
8796,294760.57901285915
8797,294760.57901285915
8798,294760.57901285915
8799,294760.57901285915
8800,294794.26700388046
8801,294794.26700388046
8802,294794.26700388046
8803,294794.26700388046
8804,294794.26700388046
8805,294794.26700388046
8806,294794.26700388046
8807,294794.26700388046
8808,294794.26700388046
8809,294794.26700388046
8810,294794.26700388046
8811,294797.84949546296
8812,294908.46887001407
8813,295118.6282507987
8814,295120.4386713206
8815,295120.4386713206
8816,295120.4386713206
8817,295120.4386713206
8818,295120.4386713206
8819,295120.4386713206
8820,295120.4386713206
8821,295168.49302711716
8822,295299.99487925763
8823,295307.23359397217
8824,295307.23359397217
8825,295307.23359397217
8826,295307.23359397217
8827,295380.0264684868
8828,295539.6908877409
8829,295592.46122545266
8830,295760.85488695506
8831,295769.24209195125
8832,295769.24209195125
8833,295771.62921952707
8834,295795.69404617
8835,295810.33939643257
8836,295811.6297356628
8837,295827.11380642495
8838,295827.11380642495
8839,295829.6944848853
8840,295945.2954439364
8841,296121.30265803006
8842,296135.3316029112
8843,296135.3316029112
8844,296135.3316029112
8845,296135.3316029112
8846,296150.6535381039
8847,296150.6535381039
8848,296151.7525798688
8849,296154.2739109764
8850,296159.3165731918
8851,296164.83462251327
8852,296465.1754743799
8853,296489.4787796294
8854,296637.6806860424
8855,296770.98185406096
8856,296868.52251698414
8857,296753.755395692
8858,296753.755395692
8859,296800.3657179471
8860,297017.2733418975
8861,297063.3042540692
8862,297104.3136121859
8863,297105.79432684317
8864,297105.79432684317
8865,297105.79432684317
8866,297105.79432684317
8867,297105.79432684317
8868,297105.79432684317
8869,297105.79432684317
8870,297105.79432684317
8871,297105.79432684317
8872,297105.79432684317
8873,297105.79432684317
8874,297105.79432684317
8875,297115.7730560552
8876,297341.7569271764
8877,297483.80884005746
8878,297551.8059271763
8879,297744.3308438809
8880,297749.3041302285
8881,297785.33210549905
8882,297958.983352142
8883,298009.04409028735
8884,298170.76230449066
8885,298175.92253613344
8886,298189.7906586735
8887,298189.7906586735
8888,298189.7906586735
8889,298214.5597705589
8890,298227.6538583525
8891,298227.6538583525
8892,298227.6538583525
8893,298272.54787364486
8894,298272.54787364486
8895,298272.54787364486
8896,298272.54787364486
8897,298272.54787364486
8898,298272.54787364486
8899,298272.54787364486
8900,298272.54787364486
8901,298272.54787364486
8902,298272.54787364486
8903,298279.00665311894
8904,298461.3862207537
8905,298461.3862207537
8906,298461.3862207537
8907,298461.3862207537
8908,298463.8380582769
8909,298463.8380582769
8910,298472.8711438886
8911,298521.00458579103
8912,298541.6516386178
8913,298638.25081191043
8914,298807.2535309388
8915,298810.6168190963
8916,298961.4539121527
8917,299156.3118582899
8918,299192.2018961442
8919,299373.1336509236
8920,299396.443070519
8921,299433.2849031574
8922,299433.2849031574
8923,299433.2849031574
8924,299551.43120458705
8925,299775.2823521443
8926,299775.2823521443
8927,299775.2823521443
8928,299809.24016427033
8929,299951.75335247297
8930,300030.36818233103
8931,300188.74889476324
8932,300188.74889476324
8933,300188.74889476324
8934,300254.0747754715
8935,300457.0367333124
8936,300461.1144771162
8937,300463.120985972
8938,300463.120985972
8939,300498.7037718825
8940,300694.25397084287
8941,300701.3024449452
8942,300701.3024449452
8943,300701.3024449452
8944,300725.1637930532
8945,300725.1637930532
8946,300725.1637930532
8947,300725.1637930532
8948,300725.1637930532
8949,300725.4224526533
8950,300744.1752736596
8951,300744.1752736596
8952,300744.1752736596
8953,300744.1752736596
8954,300744.1752736596
8955,300744.1752736596
8956,300744.1752736596
8957,300744.1752736596
8958,300744.1752736596
8959,300805.93988163886
8960,301025.724480432
8961,301046.0446328461
8962,301046.0446328461
8963,301046.0446328461
8964,301046.0446328461
8965,301046.0446328461
8966,301046.0446328461
8967,301046.0446328461
8968,301046.0446328461
8969,301041.96744562406
8970,301237.4733514502
8971,301252.981535248
8972,301263.12647214904
8973,301264.5480556639
8974,301264.5480556639
8975,301270.4066405523
8976,301419.8999700377
8977,301419.8999700377
8978,301419.8999700377
8979,301480.4556405522
8980,301658.6651262771
8981,301664.08561417257
8982,301664.08561417257
8983,301703.8435772997
8984,301892.16014989035
8985,301911.0456355245
8986,301911.0456355245
8987,301935.6676679895
8988,301935.6676679895
8989,301935.6676679895
8990,301935.6676679895
8991,301935.6676679895
8992,301927.98859467363
8993,302141.891713276
8994,302150.4604285743
8995,302150.9758400208
8996,302168.62868206395
8997,302171.78557717387
8998,302171.78557717387
8999,302171.78557717387
9000,302171.78557717387
9001,302164.7371448064
9002,302363.9589430165
9003,302388.22681917174
9004,302418.15934546414
9005,302418.15934546414
9006,302421.24915462977
9007,302504.0067549829
9008,302745.715281713
9009,302747.00438172783
9010,302763.6982269198
9011,302763.6982269198
9012,302763.6982269198
9013,302763.6982269198
9014,302763.6982269198
9015,302763.6982269198
9016,302854.4740756407
9017,302998.0459224081
9018,303179.5063307601
9019,303218.71235713904
9020,303219.1637423112
9021,303219.1637423112
9022,303219.1637423112
9023,303219.1637423112
9024,303220.7758322116
9025,303220.7758322116
9026,303232.12494511076
9027,303232.12494511076
9028,303232.12494511076
9029,303238.4443375205
9030,303239.2826242688
9031,303244.3123447582
9032,303244.3123447582
9033,303244.3123447582
9034,303244.3123447582
9035,303244.3123447582
9036,303211.8297367418
9037,303385.3440483882
9038,303436.4623333923
9039,303454.6405885892
9040,303454.6405885892
9041,303528.78476790414
9042,303690.6513290163
9043,303738.8982693128
9044,303901.4700632536
9045,303904.95534182416
9046,303904.95534182416
9047,303904.95534182416
9048,303934.4511252825
9049,303934.4511252825
9050,303934.4511252825
9051,303934.4511252825
9052,303934.4511252825
9053,303934.4511252825
9054,303934.4511252825
9055,303934.4511252825
9056,303934.4511252825
9057,303934.4511252825
9058,303934.4511252825
9059,303934.4511252825
9060,303934.4511252825
9061,303949.8767100671
9062,303971.3692612523
9063,304042.2926141346
9064,304225.17934534396
9065,304225.17934534396
9066,304225.17934534396
9067,304225.17934534396
9068,304225.17934534396
9069,304225.17934534396
9070,304225.17934534396
9071,304225.17934534396
9072,304225.17934534396
9073,304225.17934534396
9074,304229.12102910207
9075,304232.41653519485
9076,304235.64742352115
9077,304235.64742352115
9078,304235.64742352115
9079,304256.4543443424
9080,304256.4543443424
9081,304259.1682905365
9082,304268.4086311496
9083,304318.5025292462
9084,304484.8589226692
9085,304484.8589226692
9086,304529.2617098843
9087,304725.0874619943
9088,304725.0874619943
9089,304725.0874619943
9090,304725.0874619943
9091,304736.7833684271
9092,304743.82675959374
9093,304743.82675959374
9094,304743.82675959374
9095,304753.1841941239
9096,304903.16581481317
9097,305072.8445338683
9098,305083.62376235955
9099,305083.62376235955
9100,305083.62376235955
9101,305083.62376235955
9102,305083.62376235955
9103,305083.62376235955
9104,305083.62376235955
9105,305113.21481481317
9106,305282.9539115378
9107,305282.9539115378
9108,305294.7565101734
9109,305304.94673194614
9110,305304.94673194614
9111,305304.94673194614
9112,305304.94673194614
9113,305304.94673194614
9114,305304.94673194614
9115,305323.3282196262
9116,305490.84464665694
9117,305490.84464665694
9118,305490.84464665694
9119,305490.84464665694
9120,305533.4416031788
9121,305710.97496666876
9122,305716.5809474125
9123,305730.370371311
9124,305730.370371311
9125,305730.370371311
9126,305730.370371311
9127,305730.370371311
9128,305730.370371311
9129,305730.370371311
9130,305730.370371311
9131,305749.2817774384
9132,305948.9427924112
9133,305948.9427924112
9134,305948.9427924112
9135,305949.71563771844
9136,305977.8600876587
9137,305990.8052465557
9138,305996.02195237984
9139,305996.02195237984
9140,305996.02195237984
9141,305996.02195237984
9142,305996.02195237984
9143,305996.02195237984
9144,305996.02195237984
9145,305996.02195237984
9146,305996.02195237984
9147,305996.02195237984
9148,305996.02195237984
9149,305973.6084059355
9150,306178.9912441006
9151,306188.2553403237
9152,306305.3431958051
9153,306478.43279499956
9154,306478.43279499956
9155,306515.3278295162
9156,306815.4222406
9157,306896.3942383457
9158,307157.4933618877
9159,307157.4933618877
9160,307160.8705005683
9161,307370.00008348865
9162,307370.00008348865
9163,307370.00008348865
9164,307370.00008348865
9165,307407.8548466658
9166,307571.3069946269
9167,307571.3069946269
9168,307581.7385117172
9169,307616.76780367474
9170,307616.76780367474
9171,307616.76780367474
9172,307616.76780367474
9173,307616.76780367474
9174,307616.76780367474
9175,307616.76780367474
9176,307616.76780367474
9177,307616.76780367474
9178,307632.3717884405
9179,307816.90373542317
9180,307842.3229268483
9181,307851.332260518
9182,307853.26283201866
9183,307853.26283201866
9184,307853.26283201866
9185,307853.26283201866
9186,307853.26283201866
9187,307853.26283201866
9188,307853.26283201866
9189,307853.26283201866
9190,307853.26283201866
9191,307853.26283201866
9192,307853.26283201866
9193,307853.26283201866
9194,307853.26283201866
9195,307853.26283201866
9196,307853.26283201866
9197,307876.49404240976
9198,307908.8390648996
9199,308075.7105216907
9200,308075.7105216907
9201,308075.7105216907
9202,308075.7105216907
9203,308075.7105216907
9204,308075.7105216907
9205,308075.7105216907
9206,308075.7105216907
9207,308075.7105216907
9208,308118.88806489966
9209,308280.6663343146
9210,308285.297983143
9211,308287.3564937334
9212,308303.309950809
9213,308303.37427926494
9214,308410.78666257754
9215,308600.8489215286
9216,308709.71641410963
9217,308883.29027288064
9218,309053.8709743802
9219,309053.8709743802
9220,309053.8709743802
9221,309101.9643889453
9222,309261.94430406624
9223,309268.90298624645
9224,309268.90298624645
9225,309281.14511230425
9226,309299.70159811823
9227,309299.70159811823
9228,309299.70159811823
9229,309299.70159811823
9230,309299.70159811823
9231,309299.70159811823
9232,309299.70159811823
9233,309299.70159811823
9234,309299.70159811823
9235,309299.70159811823
9236,309299.70159811823
9237,309299.70159811823
9238,309299.70159811823
9239,309299.70159811823
9240,309299.70159811823
9241,309355.35917205346
9242,309505.9781650494
9243,309505.9781650494
9244,309522.6044474642
9245,309522.6044474642
9246,309522.6044474642
9247,309530.53093094105
9248,309536.1374680344
9249,309536.1374680344
9250,309536.1374680344
9251,309536.1374680344
9252,309540.1329312504
9253,309637.8494183213
9254,309865.3009834515
9255,309869.88015736855
9256,309965.49812383635
9257,310244.6379813147
9258,310326.9336631831
9259,310526.36966139346
9260,310526.36966139346
9261,310549.7620810094
9262,310740.17705454864
9263,310773.11670523335
9264,310788.6177173203
9265,310878.01668689505
9266,311097.62571572984
9267,311097.62571572984
9268,311118.2950293211
9269,311313.2885724253
9270,311313.2885724253
9271,311313.2885724253
9272,311329.77287742763
9273,311337.78877476207
9274,311366.42621443275
9275,311384.1387617686
9276,311392.21930343634
9277,311487.1082959848
9278,311670.5487771037
9279,311670.5487771037
9280,311710.4039395926
9281,311896.410083485
9282,311930.8488937715
9283,312103.62165235437
9284,312103.62165235437
9285,312103.62165235437
9286,312144.70540008915
9287,312352.0225577531
9288,312367.7747372349
9289,312370.09882928967
9290,312370.09882928967
9291,312370.09882928967
9292,312370.09882928967
9293,312400.0537935503
9294,312400.0537935503
9295,312400.0537935503
9296,312400.1183516629
9297,312400.1183516629
9298,312400.1183516629
9299,312400.1183516629
9300,312400.1183516629
9301,312400.1183516629
9302,312400.1183516629
9303,312400.1183516629
9304,312400.1183516629
9305,312400.1183516629
9306,312416.03658587387
9307,312609.0538282246
9308,312609.0538282246
9309,312609.0538282246
9310,312609.0538282246
9311,312609.0538282246
9312,312609.0538282246
9313,312609.0538282246
9314,312609.0538282246
9315,312609.0538282246
9316,312609.0538282246
9317,312609.0538282246
9318,312609.0538282246
9319,312609.0538282246
9320,312611.3781753736
9321,312611.3781753736
9322,312611.3781753736
9323,312611.3781753736
9324,312611.3781753736
9325,312619.25512960076
9326,312715.63258826407
9327,312870.0744071709
9328,312870.0744071709
9329,312885.5814887381
9330,312885.5814887381
9331,312885.5814887381
9332,312898.5686695507
9333,312898.5686695507
9334,312898.5686695507
9335,312898.5686695507
9336,312898.5686695507
9337,312898.5686695507
9338,312898.5686695507
9339,312898.5686695507
9340,312898.5686695507
9341,312898.5686695507
9342,312898.5686695507
9343,312898.5686695507
9344,312898.5686695507
9345,312898.5686695507
9346,312953.55465106777
9347,313162.24579685996
9348,313162.24579685996
9349,313162.24579685996
9350,313162.24579685996
9351,313162.24579685996
9352,313162.24579685996
9353,313162.24579685996
9354,313162.24579685996
9355,313162.24579685996
9356,313162.24579685996
9357,313162.24579685996
9358,313190.31213371264
9359,313356.6643456743
9360,313356.6643456743
9361,313369.5759015168
9362,313369.5759015168
9363,313369.5759015168
9364,313406.8078767081
9365,313583.1436596369
9366,313583.1436596369
9367,313588.49793183006
9368,313588.49793183006
9369,313588.49793183006
9370,313588.49793183006
9371,313588.49793183006
9372,313588.49793183006
9373,313588.49793183006
9374,313588.49793183006
9375,313588.49793183006
9376,313593.33612959494
9377,313593.33612959494
9378,313593.33612959494
9379,313593.33612959494
9380,313629.67626210925
9381,313843.5967826838
9382,313853.32549966575
9383,313856.6113577193
9384,313949.7568595802
9385,314097.1020108291
9386,314282.0319504921
9387,314282.0319504921
9388,314282.0319504921
9389,314282.0319504921
9390,314282.0319504921
9391,314312.36232890404
9392,314532.829362365
9393,314532.829362365
9394,314578.53561407904
9395,314578.53561407904
9396,314578.53561407904
9397,314578.53561407904
9398,314578.53561407904
9399,314578.53561407904
9400,314578.53561407904
9401,314578.53561407904
9402,314578.53561407904
9403,314578.53561407904
9404,314578.53561407904
9405,314578.53561407904
9406,314578.53561407904
9407,314578.53561407904
9408,314578.53561407904
9409,314578.53561407904
9410,314578.53561407904
9411,314553.3173812351
9412,314735.81463153596
9413,314749.51886710984
9414,314753.8295890979
9415,314753.8295890979
9416,314753.8295890979
9417,314755.75976312236
9418,314755.75976312236
9419,314755.75976312236
9420,314755.75976312236
9421,314755.75976312236
9422,314779.0431594117
9423,314974.841963347
9424,314974.841963347
9425,315006.03641113965
9426,315188.3034054962
9427,315206.84849509015
9428,315217.82154118206
9429,315221.08365533804
9430,315430.41851540754
9431,315456.9458558687
9432,315458.99627831974
9433,315458.99627831974
9434,315469.76099618804
9435,315480.9101682659
9436,315480.9101682659
9437,315480.9101682659
9438,315494.81459551246
9439,315494.81459551246
9440,315494.81459551246
9441,315494.81459551246
9442,315494.81459551246
9443,315494.81459551246
9444,315494.81459551246
9445,315494.81459551246
9446,315494.81459551246
9447,315494.81459551246
9448,315494.81459551246
9449,315503.9945617465
9450,315637.94666233927
9451,315828.97575275396
9452,315841.65281546576
9453,315871.74483301386
9454,315980.3268401399
9455,316242.79759323393
9456,316243.9524224732
9457,316254.92330024607
9458,316254.92330024607
9459,316254.92330024607
9460,316254.92330024607
9461,316268.01136495755
9462,316285.3979607263
9463,316285.3979607263
9464,316285.3979607263
9465,316285.3979607263
9466,316285.3979607263
9467,316285.3979607263
9468,316285.3979607263
9469,316285.3979607263
9470,316285.3979607263
9471,316285.3979607263
9472,316285.3979607263
9473,316285.3979607263
9474,316369.8858234937
9475,316547.294041486
9476,316547.294041486
9477,316547.294041486
9478,316586.2246704375
9479,316793.8987370751
9480,316793.8987370751
9481,316793.8987370751
9482,316793.8987370751
9483,316793.8987370751
9484,316793.8987370751
9485,316793.8987370751
9486,316793.8987370751
9487,316800.189918636
9488,316910.7589630444
9489,317094.75592117466
9490,317098.09892779763
9491,317098.09892779763
9492,317098.09892779763
9493,317098.09892779763
9494,317126.77843436785
9495,317320.3234383628
9496,317332.46459959744
9497,317332.46459959744
9498,317332.46459959744
9499,317332.46459959744
9500,317332.46459959744
9501,317332.46459959744
9502,317332.46459959744
9503,317332.46459959744
9504,317345.6978229537
9505,317345.6978229537
9506,317345.6978229537
9507,317345.6978229537
9508,317345.6978229537
9509,317345.6978229537
9510,317345.6978229537
9511,317345.6978229537
9512,317345.6978229537
9513,317347.34787779395
9514,317507.4001137422
9515,317664.04238005506
9516,317819.3418638817
9517,318006.7952520964
9518,318008.0135897452
9519,318039.0598911731
9520,318281.65892358153
9521,318281.65892358153
9522,318281.65892358153
9523,318281.65892358153
9524,318281.65892358153
9525,318281.65892358153
9526,318281.65892358153
9527,318281.65892358153
9528,318281.65892358153
9529,318281.65892358153
9530,318281.65892358153
9531,318281.65892358153
9532,318281.65892358153
9533,318281.65892358153
9534,318281.65892358153
9535,318281.65892358153
9536,318281.65892358153
9537,318284.5428623498
9538,318284.5428623498
9539,318360.3987281959
9540,318521.49750816403
9541,318521.49750816403
9542,318524.191411476
9543,318531.5675753064
9544,318534.51804083853
9545,318535.35186805413
9546,318538.62303636153
9547,318538.62303636153
9548,318538.62303636153
9549,318538.62303636153
9550,318548.56482239376
9551,318548.56482239376
9552,318548.56482239376
9553,318548.56482239376
9554,318548.56482239376
9555,318548.56482239376
9556,318549.9759146048
9557,318549.9759146048
9558,318549.9759146048
9559,318615.22981879767
9560,318801.6245784903
9561,318801.6245784903
9562,318801.6245784903
9563,318801.6245784903
9564,318827.478263314
9565,318827.478263314
9566,318827.478263314
9567,318827.478263314
9568,318827.478263314
9569,318827.478263314
9570,318827.478263314
9571,318827.478263314
9572,318827.478263314
9573,318832.9954268247
9574,318832.9954268247
9575,318832.9954268247
9576,318832.9954268247
9577,318832.9954268247
9578,318832.9954268247
9579,318839.5649305106
9580,318998.0376584308
9581,319001.69273231464
9582,319002.9752143791
9583,319002.9752143791
9584,319002.9752143791
9585,319002.9752143791
9586,319002.9752143791
9587,319002.9752143791
9588,319002.9752143791
9589,319002.9752143791
9590,319002.9752143791
9591,319005.6043026113
9592,319005.6043026113
9593,319005.6043026113
9594,319007.5921498113
9595,319007.5921498113
9596,319007.5921498113
9597,319009.38762470154
9598,319009.38762470154
9599,319089.64895241987
9600,319225.44356000796
9601,319225.44356000796
9602,319225.44356000796
9603,319227.88033218257
9604,319230.4453555243
9605,319230.4453555243
9606,319231.2148625268
9607,319231.2148625268
9608,319231.2148625268
9609,319231.2148625268
9610,319231.2148625268
9611,319299.69795241987
9612,319452.57914742536
9613,319452.57914742536
9614,319452.57914742536
9615,319452.57914742536
9616,319452.57914742536
9617,319452.57914742536
9618,319512.75404905673
9619,319706.296344441
9620,319706.296344441
9621,319706.296344441
9622,319706.296344441
9623,319706.296344441
9624,319723.1988566409
9625,319817.1644458066
9626,319988.1468226739
9627,319988.5958290229
9628,320005.4656389905
9629,320005.4656389905
9630,320005.4656389905
9631,320005.4656389905
9632,320005.4656389905
9633,320005.4656389905
9634,320005.4656389905
9635,320005.4656389905
9636,320005.4656389905
9637,320005.4656389905
9638,320005.4656389905
9639,320005.4656389905
9640,320005.4656389905
9641,320005.4656389905
9642,320005.4656389905
9643,320005.4656389905
9644,320005.4656389905
9645,320039.69024471776
9646,320183.87472802895
9647,320199.13407277473
9648,320313.5004416323
9649,320475.0800470609
9650,320475.0800470609
9651,320475.0800470609
9652,320475.0800470609
9653,320475.0800470609
9654,320475.0800470609
9655,320475.0800470609
9656,320475.0800470609
9657,320475.0800470609
9658,320475.0800470609
9659,320475.0800470609
9660,320475.0800470609
9661,320475.0800470609
9662,320475.0800470609
9663,320475.0800470609
9664,320475.0800470609
9665,320475.0800470609
9666,320475.0800470609
9667,320475.0800470609
9668,320550.76116313244
9669,320692.17039399745
9670,320692.17039399745
9671,320692.17039399745
9672,320692.17039399745
9673,320692.17039399745
9674,320692.17039399745
9675,320692.17039399745
9676,320692.17039399745
9677,320692.17039399745
9678,320692.17039399745
9679,320764.1402787519
9680,320945.23303893
9681,321096.6236640401
9682,321103.98916046816
9683,321128.13517919317
9684,321226.6194683405
9685,321385.0067883842
9686,321399.68638848374
9687,321414.8147099836
9688,321519.3535446177
9689,321733.643669449
9690,321749.8154496925
9691,321750.5213607349
9692,321750.5213607349
9693,321750.5213607349
9694,321750.5213607349
9695,321750.5213607349
9696,321750.5213607349
9697,321750.5213607349
9698,321841.6068326552
9699,322003.4894924019
9700,322003.4894924019
9701,322003.4894924019
9702,322011.77550766355
9703,322011.77550766355
9704,322011.77550766355
9705,322011.77550766355
9706,322023.5300874534
9707,322026.03516183485
9708,322026.03516183485
9709,322026.03516183485
9710,322026.03516183485
9711,322026.03516183485
9712,322026.03516183485
9713,322026.03516183485
9714,322026.03516183485
9715,322026.03516183485
9716,322026.03516183485
9717,322026.03516183485
9718,322094.52642142476
9719,322265.36549489293
9720,322265.36549489293
9721,322265.36549489293
9722,322265.36549489293
9723,322384.60509805125
9724,322657.45542034676
9725,322819.33777938574
9726,322990.2320757774
9727,322990.2320757774
9728,322990.2320757774
9729,322990.2320757774
9730,322990.2320757774
9731,322990.2320757774
9732,322990.2320757774
9733,322990.2320757774
9734,322990.2320757774
9735,323033.3048193884
9736,323240.52986593655
9737,323241.17258076393
9738,323241.17258076393
9739,323241.17258076393
9740,323241.17258076393
9741,323241.17258076393
9742,323241.17258076393
9743,323241.17258076393
9744,323272.21570692887
9745,323360.1958843962
9746,323525.29933679244
9747,323525.29933679244
9748,323570.24488439615
9749,323797.516874356
9750,323797.516874356
9751,323797.516874356
9752,323802.2104543102
9753,323813.14070899796
9754,323822.7850513696
9755,323822.7850513696
9756,323822.7850513696
9757,323811.43361662095
9758,323978.39763511036
9759,323978.39763511036
9760,323979.87609586556
9761,324005.0099287044
9762,324005.3313332164
9763,324005.3313332164
9764,324005.3313332164
9765,324010.6023672133
9766,324010.6023672133
9767,324010.6023672133
9768,324010.6023672133
9769,324010.6023672133
9770,324010.6023672133
9771,324022.94430047425
9772,324022.94430047425
9773,324024.1656376199
9774,324024.1656376199
9775,324036.2504472713
9776,324115.70197485626
9777,324271.83428823896
9778,324271.83428823896
9779,324306.725494625
9780,324306.725494625
9781,324308.7211171304
9782,324402.64535089413
9783,324615.8529765617
9784,324723.93156324746
9785,324928.34461286623
9786,324932.21192786674
9787,324935.2413246172
9788,324935.2413246172
9789,324935.2413246172
9790,324935.2413246172
9791,324935.2413246172
9792,324938.2062661176
9793,324938.2062661176
9794,324938.2062661176
9795,324938.2062661176
9796,324938.2062661176
9797,324938.2062661176
9798,324938.2062661176
9799,324938.2062661176
9800,324938.2062661176
9801,324938.2062661176
9802,324951.4878552813
9803,325120.60354279494
9804,325127.0448745016
9805,325150.9422151334
9806,325168.0761574732
9807,325174.51748917985
9808,325174.9039690823
9809,325174.9039690823
9810,325174.9039690823
9811,325174.9039690823
9812,325258.6230973245
9813,325478.11223374156
9814,325478.11223374156
9815,325478.11223374156
9816,325478.11223374156
9817,325478.11223374156
9818,325478.11223374156
9819,325478.11223374156
9820,325478.11223374156
9821,325478.11223374156
9822,325478.11223374156
9823,325491.1509138241
9824,325655.3884026221
9825,325657.90210876596
9826,325657.90210876596
9827,325657.90210876596
9828,325657.90210876596
9829,325657.90210876596
9830,325657.90210876596
9831,325657.90210876596
9832,325701.97227942006
9833,325863.74399430904
9834,325863.74399430904
9835,325863.74399430904
9836,325863.74399430904
9837,325863.74399430904
9838,325863.74399430904
9839,325863.74399430904
9840,325916.13763351564
9841,326096.5967807364
9842,326273.7821208601
9843,326273.7821208601
9844,326273.7821208601
9845,326273.7821208601
9846,326273.7821208601
9847,326273.7821208601
9848,326273.7821208601
9849,326321.29251911736
9850,326471.1544024828
9851,326473.0186349333
9852,326531.40571302903
9853,326722.46652793034
9854,326722.46652793034
9855,326722.46652793034
9856,326722.46652793034
9857,326722.46652793034
9858,326722.46652793034
9859,326759.2163539446
9860,326923.6564760079
9861,326923.6564760079
9862,326969.9058963528
9863,327156.1559302596
9864,327188.85474799207
9865,327396.0042805225
9866,327431.7226812599
9867,327433.32296803134
9868,327433.32296803134
9869,327433.32296803134
9870,327433.32296803134
9871,327433.32296803134
9872,327433.32296803134
9873,327433.32296803134
9874,327450.73408810404
9875,327455.7269828308
9876,327549.12120028416
9877,327706.52379305765
9878,327706.52379305765
9879,327767.81822174013
9880,327986.45415154396
9881,327999.5314267014
9882,328019.4037565974
9883,328019.4037565974
9884,328019.4037565974
9885,328019.4037565974
9886,328019.4037565974
9887,328019.4037565974
9888,328019.4037565974
9889,328019.4037565974
9890,328019.4037565974
9891,328019.4037565974
9892,328025.0449341163
9893,328032.4169274649
9894,328039.98123368336
9895,328133.79807937477
9896,328319.96235811495
9897,328319.96235811495
9898,328320.34750134335
9899,328320.34750134335
9900,328320.34750134335
9901,328331.8376076557
9902,328337.35799392866
9903,328337.35799392866
9904,328337.35799392866
9905,328337.35799392866
9906,328337.35799392866
9907,328337.35799392866
9908,328337.35799392866
9909,328337.35799392866
9910,328337.35799392866
9911,328337.35799392866
9912,328337.35799392866
9913,328337.35799392866
9914,328337.35799392866
9915,328390.29885026463
9916,328565.1340735694
9917,328572.38807000784
9918,328572.38807000784
9919,328572.38807000784
9920,328572.9658219366
9921,328579.3210931526
9922,328579.3210931526
9923,328610.6046210935
9924,328774.9294403351
9925,328987.9405121243
9926,328987.9405121243
9927,328987.9405121243
9928,328987.9405121243
9929,328987.9405121243
9930,328987.9405121243
9931,328987.9405121243
9932,328987.9405121243
9933,328987.9405121243
9934,328987.9405121243
9935,328987.9405121243
9936,328987.9405121243
9937,328987.9405121243
9938,328987.9405121243
9939,328987.9405121243
9940,328987.9405121243
9941,328987.9405121243
9942,328987.9405121243
9943,328989.80128045473
9944,329068.98660418665
9945,329210.6860458175
9946,329215.05117052526
9947,329339.5924402156
9948,329531.60837664624
9949,329545.80912510917
9950,329642.26902565657
9951,329815.2668518109
9952,329821.05389629013
9953,329822.59710815124
9954,329835.0714040287
9955,329939.7013897243
9956,330104.53720959264
9957,330104.53720959264
9958,330149.81469930714
9959,330335.1856648349
9960,330354.81645157246
9961,330354.81645157246
9962,330354.81645157246
9963,330354.81645157246
9964,330354.81645157246
9965,330354.81645157246
9966,330354.81645157246
9967,330354.81645157246
9968,330365.3076589109
9969,330367.04546626145
9970,330374.51160154527
9971,330378.1159427168
9972,330378.1159427168
9973,330378.1159427168
9974,330378.1159427168
9975,330389.7013250537
9976,330392.91948681395
9977,330392.91948681395
9978,330453.8790572742
9979,330609.22957526095
9980,330612.4511541696
9981,330612.4511541696
9982,330612.4511541696
9983,330612.4511541696
9984,330618.8298804089
9985,330618.8298804089
9986,330618.8298804089
9987,330618.8298804089
9988,330618.8298804089
9989,330618.8298804089
9990,330618.8298804089
9991,330618.8298804089
9992,330618.8298804089
9993,330618.8298804089
9994,330618.8298804089
