,equity
10828,180141.51524936207
10829,180141.51524936207
10830,180141.51524936207
10831,180141.51524936207
10832,180141.51524936207
10833,180141.51524936207
10834,180115.25006499485
10835,180280.40262145037
10836,180280.40262145037
10837,180280.40262145037
10838,180280.40262145037
10839,180280.40262145037
10840,180280.40262145037
10841,180280.40262145037
10842,180280.40262145037
10843,180280.40262145037
10844,180280.40262145037
10845,180265.69912327544
10846,180342.91312490185
10847,180347.13041861763
10848,180355.33071195384
10849,180355.33071195384
10850,180371.49700453095
10851,180392.58347310976
10852,180392.58347310976
10853,180392.58347310976
10854,180471.06523785178
10855,180431.56153685483
10856,180431.56153685483
10857,180431.56153685483
10858,180431.56153685483
10859,180431.56153685483
10860,180431.56153685483
10861,180574.7396117602
10862,180574.7396117602
10863,180593.68459919724
10864,180545.40391210892
10865,180551.50439170047
10866,180688.74152885602
10867,180694.13810695623
10868,180701.41175569998
10869,180701.41175569998
10870,180701.41175569998
10871,180701.41175569998
10872,180715.02051786578
10873,180807.24527161338
10874,180779.22820968443
10875,180874.48480295093
10876,180874.48480295093
10877,180877.77511158187
10878,180901.98350370707
10879,180954.4029582255
10880,180954.4029582255
10881,180991.07978795122
10882,180961.4418660795
10883,180961.4418660795
10884,180961.4418660795
10885,180961.4418660795
10886,180989.96232855314
10887,180987.111126501
10888,180942.9042076924
10889,181117.6760050383
10890,181125.4133661761
10891,181131.74393437975
10892,181131.74393437975
10893,181131.74393437975
10894,181131.74393437975
10895,181135.49538220416
10896,181210.80761645635
10897,181283.4658249282
10898,181283.4658249282
10899,181314.2210266595
10900,181241.54930649223
10901,181241.54930649223
10902,181275.83496710178
10903,181372.25750554775
10904,181411.52528619787
10905,181512.14408197085
10906,181618.5468894785
10907,181678.55122255435
10908,181715.6328178646
10909,181645.640655571
10910,181645.640655571
10911,181645.640655571
10912,181645.640655571
10913,181645.640655571
10914,181645.640655571
10915,181679.1458555064
10916,181563.10544973493
10917,181563.10544973493
10918,181563.10544973493
10919,181635.1549250597
10920,181537.5316293684
10921,181603.12647210548
10922,181527.20011054623
10923,181527.20011054623
10924,181527.20011054623
10925,181534.22725405925
10926,181534.69573029343
10927,181543.59677874326
10928,181543.59677874326
10929,181543.59677874326
10930,181667.14787580795
10931,181667.14787580795
10932,181667.14787580795
10933,181710.67554286824
10934,181777.10333751907
10935,181788.3370311107
10936,181807.904029482
10937,181768.87358672507
10938,181874.63856970292
10939,181874.63856970292
10940,181905.12357434077
10941,181845.78942387746
10942,181845.78942387746
10943,181964.28664847586
10944,181964.28664847586
10945,181964.28664847586
10946,181964.28664847586
10947,181964.28664847586
10948,181999.54004464875
10949,182051.92473795006
10950,182086.70026028494
10951,182135.62548124144
10952,182137.72978946182
10953,182170.58692534218
10954,182240.77211379987
10955,182276.0635368155
10956,182339.6493856456
10957,182399.07670579889
10958,182424.12340501844
10959,182424.12340501844
10960,182424.12340501844
10961,182424.12340501844
10962,182424.12340501844
10963,182428.92745642652
10964,182518.70119057913
10965,182518.70119057913
10966,182541.62859959475
10967,182619.1025623342
10968,182681.3311483708
10969,182710.967341746
10970,182673.95890256035
10971,182770.09570059294
10972,182777.82548603285
10973,182792.11387730052
10974,182800.4889585302
10975,182756.03557552223
10976,182756.03557552223
10977,182756.03557552223
10978,182804.52286757308
10979,182872.41782470397
10980,182891.35553599973
10981,182996.3685081086
10982,182920.4312521661
10983,182920.4312521661
10984,182920.4312521661
10985,182920.4312521661
10986,182920.4312521661
10987,182920.4312521661
10988,182920.4312521661
10989,182920.4312521661
10990,182920.4312521661
10991,182920.4312521661
10992,182978.79410077716
10993,182960.67756772763
10994,182960.67756772763
10995,182960.67756772763
10996,182995.7027847998
10997,183030.3313556438
10998,183062.47715729958
10999,183136.32087538173
11000,183147.30947529382
11001,183152.6868752508
11002,183152.6868752508
11003,183152.6868752508
11004,183155.49247522836
11005,183170.9232751049
11006,183219.83152306365
11007,183189.62296811963
11008,183232.7353929141
11009,183342.73631023342
11010,183357.94419025493
11011,183419.10579222752
11012,183385.59020080158
11013,183385.59020080158
11014,183385.59020080158
11015,183430.11765054212
11016,183408.84164604914
11017,183484.21860928595
11018,183495.68515738694
11019,183495.68515738694
11020,183495.68515738694
11021,183495.68515738694
11022,183495.68515738694
11023,183512.60851477468
11024,183564.6638655502
11025,183590.18801039155
11026,183637.8762646968
11027,183665.42810971316
11028,183747.54634095298
11029,183755.4978089343
11030,183761.11060986228
11031,183761.11060986228
11032,183761.11060986228
11033,183761.11060986228
11034,183761.11060986228
11035,183761.11060986228
11036,183762.51381009427
11037,183764.8524771476
11038,183816.0550752459
11039,183864.93901963416
11040,183864.93901963416
11041,183864.93901963416
11042,183864.93901963416
11043,183893.40028908735
11044,183990.1238138539
11045,184045.12718942185
11046,184102.67028966124
11047,184105.00986498152
11048,184114.36816626266
11049,184114.36816626266
11050,184114.36816626266
11051,184114.36816626266
11052,184114.36816626266
11053,184124.1087290759
11054,184181.5505027969
11055,184181.5505027969
11056,184181.5505027969
11057,184203.08835375204
11058,184255.23199837713
11059,184278.3283054422
11060,184334.37278802585
11061,184353.33455544224
11062,184437.2348359018
11063,184442.37579155873
11064,184442.37579155873
11065,184442.37579155873
11066,184444.47890978202
11067,184444.47890978202
11068,184443.98952492073
11069,184552.49082360292
11070,184552.49082360292
11071,184597.0927507202
11072,184651.73772599365
11073,184659.6881899266
11074,184675.83852504866
11075,184768.79370046148
11076,184768.79370046148
11077,184790.06542216192
11078,184790.06542216192
11079,184834.26271123
11080,184882.03607184658
11081,184884.61013465372
11082,184884.61013465372
11083,184884.61013465372
11084,184891.6303059459
11085,184891.6303059459
11086,184891.6303059459
11087,184891.6303059459
11088,184911.05277985425
11089,184917.13692830747
11090,184917.13692830747
11091,184923.45508247043
11092,184975.82370851008
11093,185047.2045822918
11094,185056.5768291943
11095,185056.5768291943
11096,185056.5768291943
11097,185056.5768291943
11098,185068.0578316498
11099,185099.66709366403
11100,185134.93001025252
11101,185206.1289172979
11102,185209.6463779727
11103,185212.22584913424
11104,185220.71774688968
11105,185269.80911609848
11106,185295.9583078029
11107,185414.23228683657
11108,185418.21504384154
11109,185418.21504384154
11110,185418.21504384154
11111,185418.21504384154
11112,185418.21504384154
11113,185461.18076272082
11114,185529.7861012302
11115,185531.6622210392
11116,185554.17565874732
11117,185554.17565874732
11118,185554.17565874732
11119,185548.14129711888
11120,185570.3636913632
11121,185630.41821234915
11122,185632.52627639682
11123,185657.5437777704
11124,185735.46210012797
11125,185736.3992106414
11126,185736.3992106414
11127,185736.3992106414
11128,185736.3992106414
11129,185736.3992106414
11130,185736.3992106414
11131,185736.3992106414
11132,185736.3992106414
11133,185737.80487641157
11134,185750.2215907147
11135,185759.35841822074
11136,185822.46805453236
11137,185919.8768104723
11138,185919.8768104723
11139,185923.74521020552
11140,186002.12869997183
11141,186002.12869997183
11142,186002.12869997183
11143,186016.80906339944
11144,186067.99203732773
11145,186084.4102418329
11146,186091.44661519225
11147,186097.07571387972
11148,186114.1975557208
11149,186114.1975557208
11150,186114.1975557208
11151,186114.1975557208
11152,186114.1975557208
11153,186168.4595294629
11154,186365.1056973296
11155,186326.83616318187
11156,186326.83616318187
11157,186326.83616318187
11158,186326.83616318187
11159,186326.83616318187
11160,186326.83616318187
11161,186365.1257686606
11162,186312.05382535627
11163,186312.05382535627
11164,186362.79062492077
11165,186318.22881558543
11166,186416.52553142444
11167,186434.57708854708
11168,186456.61405438508
11169,186535.0847905713
11170,186652.6340427415
11171,186712.72454510749
11172,186678.9477943862
11173,186782.24652249334
11174,186782.24652249334
11175,186806.04887255066
11176,186770.93448761187
11177,186770.93448761187
11178,186876.049269063
11179,186879.80624882694
11180,186927.70774081754
11181,186927.70774081754
11182,186927.70774081754
11183,186927.70774081754
11184,186927.70774081754
11185,186927.70774081754
11186,186927.70774081754
11187,186927.70774081754
11188,186927.70774081754
11189,186927.70774081754
11190,186927.70774081754
11191,186927.70774081754
11192,186927.70774081754
11193,186927.70774081754
11194,186927.70774081754
11195,186976.1787854034
11196,186950.72340051216
11197,187046.82482277867
11198,187047.53007786942
11199,187047.53007786942
11200,187047.53007786942
11201,187057.40364914015
11202,187057.40364914015
11203,187067.86772807615
11204,187118.71093119564
11205,187154.39356012075
11206,187118.07743792722
11207,187210.69441009822
11208,187244.91897508377
11209,187204.85158133385
11210,187210.02615255004
11211,187210.02615255004
11212,187210.02615255004
11213,187210.02615255004
11214,187210.02615255004
11215,187297.22355014604
11216,187308.27831592615
11217,187332.8551857188
11218,187459.0797163588
11219,187463.31166474783
11220,187463.31166474783
11221,187463.31166474783
11222,187463.31166474783
11223,187463.31166474783
11224,187463.31166474783
11225,187454.85957660034
11226,187422.14645713125
11227,187527.0627610529
11228,187559.28486306287
11229,187572.45594125675
11230,187572.45594125675
11231,187572.45594125675
11232,187572.45594125675
11233,187572.45594125675
11234,187578.5710847039
11235,187647.51388414978
11236,187585.49257919082
11237,187585.49257919082
11238,187639.52668439463
11239,187571.09392513605
11240,187698.6241747324
11241,187698.6241747324
11242,187736.18445446764
11243,187664.9580276378
11244,187721.74832601668
11245,187665.19454954597
11246,187665.19454954597
11247,187679.77084942278
11248,187679.77084942278
11249,187679.77084942278
11250,187709.57047281516
11251,187660.2877654516
11252,187660.2877654516
11253,187660.2877654516
11254,187660.2877654516
11255,187660.2877654516
11256,187660.2877654516
11257,187660.2877654516
11258,187660.2877654516
11259,187660.2877654516
11260,187660.2877654516
11261,187660.2877654516
11262,187660.2877654516
11263,187693.48623894388
11264,187794.5990233187
11265,187794.5990233187
11266,187820.63519248346
11267,187873.14034056416
11268,187855.647670289
11269,187922.61422165052
11270,187952.60797352993
11271,188004.00274321114
11272,188019.26633367728
11273,188033.95131445103
11274,188006.79763113978
11275,188088.44109877176
11276,188089.37988079595
11277,188105.57387071344
11278,188118.71681905226
11279,188126.93116176402
11280,188126.93116176402
11281,188126.93116176402
11282,188126.93116176402
11283,188126.93116176402
11284,188126.93116176402
11285,188126.93116176402
11286,188126.93116176402
11287,188126.93116176402
11288,188135.38019998185
11289,188135.38019998185
11290,188139.3700235847
11291,188193.25084640953
11292,188260.70869086267
11293,188275.06833583215
11294,188373.33990759638
11295,188373.33990759638
11296,188373.33990759638
11297,188373.33990759638
11298,188382.26520753343
11299,188421.6560544412
11300,188517.1253472833
11301,188517.1253472833
11302,188517.1253472833
11303,188523.93020142283
11304,188576.90772178033
11305,188608.33475382812
11306,188566.0441235093
11307,188566.0441235093
11308,188613.18467595516
11309,188559.82869107122
11310,188559.82869107122
11311,188559.82869107122
11312,188559.82869107122
11313,188609.40877661083
11314,188723.0322297595
11315,188727.48862045832
11316,188727.48862045832
11317,188727.48862045832
11318,188727.48862045832
11319,188727.48862045832
11320,188727.48862045832
11321,188727.48862045832
11322,188727.48862045832
11323,188727.48862045832
11324,188727.48862045832
11325,188731.71046427824
11326,188741.3268863125
11327,188824.81357192178
11328,189060.68366978742
11329,189008.25713259986
11330,189029.5799504929
11331,188916.18014108748
11332,188916.18014108748
11333,189164.07488784392
11334,189164.07488784392
11335,189164.07488784392
11336,189164.07488784392
11337,189164.07488784392
11338,189164.07488784392
11339,189164.07488784392
11340,189164.07488784392
11341,189164.07488784392
11342,189164.07488784392
11343,189164.07488784392
11344,189164.07488784392
11345,189164.07488784392
11346,189176.813252623
11347,189110.1751329265
11348,189141.24697007242
11349,189141.24697007242
11350,189141.24697007242
11351,189281.9791375428
11352,189322.46668291473
11353,189398.932798801
11354,189367.43143946928
11355,189367.43143946928
11356,189386.459837887
11357,189323.68522651593
11358,189323.68522651593
11359,189455.47171315664
11360,189498.81723349137
11361,189498.81723349137
11362,189498.81723349137
11363,189498.81723349137
11364,189498.81723349137
11365,189498.81723349137
11366,189498.81723349137
11367,189498.81723349137
11368,189502.35083569254
11369,189502.35083569254
11370,189589.5602089762
11371,189664.52985107506
11372,189687.20455104613
11373,189649.44343244776
11374,189686.2695485192
11375,189637.93733470317
11376,189637.93733470317
11377,189687.40612801083
11378,189754.5982629932
11379,189757.66001139284
11380,189757.66001139284
11381,189768.49389034545
11382,189773.91082982175
11383,189773.91082982175
11384,189807.3545431102
11385,189807.3545431102
11386,189807.3545431102
11387,189807.3545431102
11388,189873.05711527957
11389,189843.59424081413
11390,189886.45564107213
11391,189894.73376376688
11392,189869.56336273503
11393,189945.81038598283
11394,189978.92490682425
11395,189957.84164521142
11396,190037.45355037143
11397,190037.92458414927
11398,190045.6966414835
11399,190071.13246548644
11400,190145.0508922206
11401,190123.42487341436
11402,190124.83918054527
11403,190157.38870076687
11404,190125.02586243846
11405,190125.02586243846
11406,190125.02586243846
11407,190125.02586243846
11408,190125.02586243846
11409,190167.91309296928
11410,190221.31841865805
11411,190235.91166716223
11412,190248.15116590768
11413,190268.39341383285
11414,190268.39341383285
11415,190268.39341383285
11416,190268.39341383285
11417,190315.82364236223
11418,190340.43397333106
11419,190325.0129050762
11420,190325.0129050762
11421,190363.50583133922
11422,190415.90762875814
11423,190424.85427847327
11424,190426.26690737566
11425,190428.38585072925
11426,190428.38585072925
11427,190434.50724263958
11428,190510.1718101019
11429,190589.108890048
11430,190589.108890048
11431,190605.44252706255
11432,190682.00768577924
11433,190685.77831820858
11434,190685.77831820858
11435,190685.77831820858
11436,190699.29251380643
11437,190743.51192137084
11438,190774.29876380647
11439,190830.55638471214
11440,190836.20873679713
11441,190836.20873679713
11442,190854.48374621352
11443,190884.1901096429
11444,191013.1707141006
11445,191013.1707141006
11446,191013.1707141006
11447,191013.1707141006
11448,191013.1707141006
11449,191059.89987264757
11450,191131.43769609774
11451,191150.68767778753
11452,191128.16688576568
11453,191128.16688576568
11454,191128.16688576568
11455,191128.16688576568
11456,191128.16688576568
11457,191128.16688576568
11458,191128.16688576568
11459,191128.16688576568
11460,191128.16688576568
11461,191128.16688576568
11462,191128.16688576568
11463,191128.16688576568
11464,191128.16688576568
11465,191128.16688576568
11466,191128.16688576568
11467,191128.6380549248
11468,191240.06524640828
11469,191240.06524640828
11470,191240.06524640828
11471,191269.0383081235
11472,191326.70567131613
11473,191345.2220197338
11474,191420.39192032898
11475,191430.58915074318
11476,191471.2361589753
11477,191590.52149949726
11478,191627.9567897348
11479,191676.89597058008
11480,191683.25702397054
11481,191684.19940225058
11482,191684.19940225058
11483,191687.73332080085
11484,191688.4401045109
11485,191688.6756990809
11486,191688.6756990809
11487,191688.6756990809
11488,191718.59620947298
11489,191763.7107261099
11490,191741.19716436247
11491,191820.84122974638
11492,191830.9805391415
11493,191848.61553647532
11494,191902.9630557017
11495,191902.9630557017
11496,191904.1415005316
11497,191904.1415005316
11498,191932.5734896522
11499,191900.47909520104
11500,191944.5325757505
11501,192002.82781839068
11502,192002.82781839068
11503,192034.12910561787
11504,192004.61552150716
11505,192004.61552150716
11506,192004.61552150716
11507,192004.61552150716
11508,192004.61552150716
11509,192047.8083018081
11510,192029.7598027262
11511,192030.23010988382
11512,192030.23010988382
11513,192097.2471123001
11514,192110.88601987064
11515,192111.12117344944
11516,192122.17339165314
11517,192122.17339165314
11518,192122.17339165314
11519,192122.17339165314
11520,192127.750308159
11521,192149.8776388513
11522,192251.5543524883
11523,192251.5543524883
11524,192251.5543524883
11525,192251.5543524883
11526,192251.5543524883
11527,192251.5543524883
11528,192263.0618864003
11529,192263.0618864003
11530,192260.09342210923
11531,192199.33252978566
11532,192199.33252978566
11533,192199.33252978566
11534,192212.01596991043
11535,192212.01596991043
11536,192248.2498913516
11537,192305.4804325028
11538,192319.0906636421
11539,192319.0906636421
11540,192323.549187636
11541,192323.549187636
11542,192323.549187636
11543,192323.549187636
11544,192323.549187636
11545,192340.84677955115
11546,192278.11862804854
11547,192278.11862804854
11548,192322.70818321503
11549,192427.50902108534
11550,192442.96446491417
11551,192445.30619882763
11552,192445.30619882763
11553,192445.30619882763
11554,192445.30619882763
11555,192475.04621952857
11556,192475.04621952857
11557,192475.04621952857
11558,192475.04621952857
11559,192475.04621952857
11560,192477.15378005066
11561,192565.04885694612
11562,192490.06434815834
11563,192506.4944217651
11564,192656.63466680498
11565,192656.63466680498
11566,192656.63466680498
11567,192656.63466680498
11568,192682.04814791508
11569,192793.43500742083
11570,192793.43500742083
11571,192793.43500742083
11572,192793.43500742083
11573,192793.43500742083
11574,192793.43500742083
11575,192793.43500742083
11576,192793.43500742083
11577,192793.43500742083
11578,192799.7295971754
11579,192854.77408769418
11580,192882.46937638117
11581,192935.39376577773
11582,192935.39376577773
11583,192935.39376577773
11584,192935.39376577773
11585,192963.33227338208
11586,193014.64084559405
11587,193038.33852338212
11588,193165.66362516207
11589,193205.27099437095
11590,193252.52150901212
11591,193280.27724437095
11592,193308.30694814623
11593,193411.23748826288
11594,193417.79729259328
11595,193431.61973743237
11596,193431.61973743237
11597,193432.3225736106
11598,193479.38553825018
11599,193459.30131038008
11600,193459.30131038008
11601,193459.30131038008
11602,193489.96907864307
11603,193572.8532553601
11604,193593.30941345418
11605,193675.13388988175
11606,193699.22803652118
11607,193633.75292073895
11608,193688.93887185233
11609,193650.51461549423
11610,193650.51461549423
11611,193650.51461549423
11612,193795.3704931169
11613,193795.3704931169
11614,193805.91219609388
11615,193905.9944884466
11616,193839.53545362037
11617,193839.53545362037
11618,193859.2476554733
11619,193860.6556698914
11620,193860.6556698914
11621,193989.62594615386
11622,193996.90068731387
11623,194134.80701149025
11624,194125.60733809625
11625,194038.67900697468
11626,194400.42789555897
11627,194321.74932396223
11628,194348.38754393428
11629,194250.35324333762
11630,194250.35324333762
11631,194282.2448685059
11632,194141.40767981383
11633,194141.40767981383
11634,194141.40767981383
11635,194462.29954080615
11636,194462.29954080615
11637,194462.29954080615
11638,194462.29954080615
11639,194462.29954080615
11640,194462.29954080615
11641,194462.29954080615
11642,194462.29954080615
11643,194462.29954080615
11644,194462.29954080615
11645,194462.29954080615
11646,194462.29954080615
11647,194462.29954080615
11648,194462.29954080615
11649,194462.29954080615
11650,194462.29954080615
11651,194516.20559596826
11652,194391.01085165612
11653,194601.80764975707
11654,194613.55692952624
11655,194633.5307051338
11656,194633.5307051338
11657,194651.62459597827
11658,194659.3791206259
11659,194777.8947045622
11660,194882.50321836185
11661,194920.69750510063
11662,194783.06963862016
11663,194783.06963862016
11664,194783.06963862016
11665,194783.06963862016
11666,194783.06963862016
11667,194783.06963862016
11668,194783.06963862016
11669,194794.8468144534
11670,194794.8468144534
11671,195126.7669854012
11672,195126.7669854012
11673,195133.36220386781
11674,195286.37858239678
11675,195192.56413696753
11676,195415.59811109796
11677,195462.85106086335
11678,195462.85106086335
11679,195438.6047808054
11680,195272.07035646235
11681,195272.07035646235
11682,195272.07035646235
11683,195272.07035646235
11684,195272.07035646235
11685,195272.07035646235
11686,195272.07035646235
11687,195272.07035646235
11688,195347.4195591065
11689,195257.966453846
11690,195279.66200861547
11691,195437.32442141845
11692,195437.32442141845
11693,195437.32442141845
11694,195437.32442141845
11695,195441.80502512085
11696,195441.80502512085
11697,195441.80502512085
11698,195441.80502512085
11699,195441.80502512085
11700,195461.61400991038
11701,195461.61400991038
11702,195461.61400991038
11703,195461.61400991038
11704,195480.71553095742
11705,195500.52451574695
11706,195500.52451574695
11707,195500.52451574695
11708,195556.56182219458
11709,195484.96669654103
11710,195515.66327269212
11711,195657.40133410215
11712,195657.40133410215
11713,195703.44619832883
11714,195703.44619832883
11715,195674.9938128085
11716,195572.82104549056
11717,195607.73197544226
11718,195607.73197544226
11719,195638.67349211997
11720,195532.04214840996
11721,195532.04214840996
11722,195550.4404576525
11723,195550.4404576525
11724,195704.923716699
11725,195718.13275923213
11726,195756.34463227435
11727,195776.39407183355
11728,195776.39407183355
11729,195776.39407183355
11730,195776.39407183355
11731,195776.39407183355
11732,195776.39407183355
11733,195776.39407183355
11734,195776.39407183355
11735,195776.39407183355
11736,195874.10923987482
11737,195784.27486507752
11738,196016.32289337527
11739,196017.6637668266
11740,195900.54204214763
11741,195900.54204214763
11742,195972.63726783474
11743,195937.90007106925
11744,195887.2953290806
11745,195887.2953290806
11746,195887.2953290806
11747,196005.20316876238
11748,196005.20316876238
11749,196005.20316876238
11750,196030.63659676458
11751,196082.6809262876
11752,196183.80834085055
11753,196249.42254660712
11754,196258.15777934206
11755,196258.15777934206
11756,196258.15777934206
11757,196258.15777934206
11758,196258.15777934206
11759,196258.15777934206
11760,196258.15777934206
11761,196258.15777934206
11762,196258.15777934206
11763,196276.33650692555
11764,196299.40131772344
11765,196245.45176733992
11766,196245.45176733992
11767,196245.45176733992
11768,196245.45176733992
11769,196245.45176733992
11770,196245.45176733992
11771,196245.45176733992
11772,196245.45176733992
11773,196249.22750726694
11774,196249.22750726694
11775,196274.45973277316
11776,196351.32266965965
11777,196362.16303351882
11778,196475.76768845774
11779,196431.92648042162
11780,196431.92648042162
11781,196431.92648042162
11782,196431.92648042162
11783,196431.92648042162
11784,196433.34323878406
11785,196467.30726398766
11786,196406.927661732
11787,196414.0052032772
11788,196593.48843335002
11789,196593.48843335002
11790,196593.48843335002
11791,196593.48843335002
11792,196593.48843335002
11793,196593.48843335002
11794,196598.43393950714
11795,196548.3154105261
11796,196692.42531104063
11797,196713.17082953712
11798,196720.2431653882
11799,196720.2431653882
11800,196720.2431653882
11801,196720.2431653882
11802,196720.2431653882
11803,196720.2431653882
11804,196720.2431653882
11805,196718.44488363745
11806,196688.98699312672
11807,196796.61083963662
11808,196827.73219879123
11809,196827.73219879123
11810,196827.73219879123
11811,196827.73219879123
11812,196827.73219879123
11813,196827.73219879123
11814,196827.73219879123
11815,196827.73219879123
11816,196831.268716877
11817,196831.268716877
11818,196831.268716877
11819,196823.14303403848
11820,196872.81322047586
11821,196872.81322047586
11822,196877.29264107457
11823,196908.0462108318
11824,196876.24181580762
11825,196876.24181580762
11826,196919.88439630848
11827,196975.60230161602
11828,196975.60230161602
11829,196994.2103270925
11830,197015.64488808444
11831,197015.64488808444
11832,197015.64488808444
11833,197004.7785747936
11834,197094.06016737473
11835,197094.06016737473
11836,197094.06016737473
11837,197106.60491488004
11838,197112.09880835132
11839,197230.6368696562
11840,197230.6368696562
11841,197230.6368696562
11842,197230.6368696562
11843,197230.6368696562
11844,197230.6368696562
11845,197230.6368696562
11846,197230.6368696562
11847,197230.6368696562
11848,197230.6368696562
11849,197233.91641365015
11850,197337.02014596717
11851,197349.96333243846
11852,197434.59238926385
11853,197423.1511475587
11854,197481.8117681356
11855,197482.75428408768
11856,197540.48338615274
11857,197548.25914275742
11858,197548.25914275742
11859,197548.25914275742
11860,197548.25914275742
11861,197520.2954492545
11862,197464.6477552615
11863,197544.72400573737
11864,197564.69778134493
11865,197585.37651373865
11866,197598.77069267546
11867,197598.77069267546
11868,197598.77069267546
11869,197598.77069267546
11870,197598.77069267546
11871,197598.77069267546
11872,197598.77069267546
11873,197598.77069267546
11874,197598.77069267546
11875,197598.77069267546
11876,197598.77069267546
11877,197598.77069267546
11878,197598.77069267546
11879,197617.33455471072
11880,197617.33455471072
11881,197634.95847436445
11882,197760.39943627507
11883,197834.0189772508
11884,197834.0189772508
11885,197838.49626561644
11886,197838.49626561644
11887,197844.15178776253
11888,197890.8098454677
11889,197890.8098454677
11890,197890.8098454677
11891,197890.8098454677
11892,197890.8098454677
11893,197960.84309622226
11894,198037.9669692242
11895,198066.99803478498
11896,198033.30074816715
11897,198318.0536384687
11898,198252.3287335889
11899,198252.3287335889
11900,198252.3287335889
11901,198252.3287335889
11902,198252.3287335889
11903,198252.3287335889
11904,198252.3287335889
11905,198252.3287335889
11906,198252.3287335889
11907,198292.47975410556
11908,198356.26835210077
11909,198393.42866736063
11910,198324.05726952048
11911,198324.05726952048
11912,198324.05726952048
11913,198330.66179078704
11914,198330.66179078704
11915,198330.66179078704
11916,198330.66179078704
11917,198330.66179078704
11918,198330.66179078704
11919,198339.15331812977
11920,198453.7827386563
11921,198491.99461169852
11922,198491.99461169852
11923,198521.0073301195
11924,198521.0073301195
11925,198521.0073301195
11926,198600.4172798139
11927,198706.89283541098
11928,198792.00206513575
11929,198751.80488485983
11930,199027.870195835
11931,199150.71367066097
11932,199164.96043304572
11933,199035.29910649578
11934,199244.10862787894
11935,199245.76613877114
11936,199263.28839677456
11937,199306.38367997212
11938,199443.5748166018
11939,199277.3480200984
11940,199300.06172136785
11941,199090.13960899075
11942,199105.7785723509
11943,199105.7785723509
11944,199105.7785723509
11945,199105.7785723509
11946,199105.7785723509
11947,199105.7785723509
11948,199105.7785723509
11949,199105.7785723509
11950,199105.7785723509
11951,199105.7785723509
11952,199105.7785723509
11953,199149.28166972855
11954,199362.11650853115
11955,199391.39413661484
11956,199519.35992124758
11957,199387.70382284813
11958,199426.85734284506
11959,199426.85734284506
11960,199761.06177137076
11961,199917.94830602163
11962,199802.5091658792
11963,199802.5091658792
11964,199802.5091658792
11965,199802.5091658792
11966,199802.5091658792
11967,199810.80863155267
11968,199705.1530939571
11969,199705.1530939571
11970,199705.1530939571
11971,199705.1530939571
11972,199705.1530939571
11973,199705.1530939571
11974,199705.1530939571
11975,199705.1530939571
11976,199705.1530939571
11977,199705.1530939571
11978,199705.1530939571
11979,199924.86205834197
11980,199924.86205834197
11981,200181.44686162152
11982,200527.05932139224
11983,200386.40643417562
11984,200237.17305487144
11985,200075.99631270644
11986,200104.58791555255
11987,200104.58791555255
11988,200104.58791555255
11989,200104.58791555255
11990,200104.58791555255
11991,200104.58791555255
11992,200335.39261999013
11993,200590.7309060012
11994,200422.3823404042
11995,200424.71064671254
11996,200424.71064671254
11997,200424.71064671254
11998,200424.71064671254
11999,200424.71064671254
12000,200424.71064671254
12001,200424.71064671254
12002,200424.71064671254
12003,200424.71064671254
12004,200424.71064671254
12005,200424.71064671254
12006,200424.71064671254
12007,200424.71064671254
12008,200424.71064671254
12009,200424.71064671254
12010,200424.71064671254
12011,200424.71064671254
12012,200424.71064671254
12013,200487.2171376299
12014,200340.22677387614
12015,200340.22677387614
12016,200359.06589742214
12017,200359.06589742214
12018,200359.06589742214
12019,200376.88033788634
12020,200449.56440790978
12021,200462.33838563002
12022,200462.33838563002
12023,200462.33838563002
12024,200487.645322623
12025,200494.63485760198
12026,200494.63485760198
12027,200494.63485760198
12028,200494.63485760198
12029,200494.63485760198
12030,200494.63485760198
12031,200511.98818582573
12032,200533.6798461054
12033,200547.41789761587
12034,200547.41789761587
12035,200547.41789761587
12036,200547.41789761587
12037,200547.41789761587
12038,200547.41789761587
12039,200583.162358347
12040,200484.62537810588
12041,200484.62537810588
12042,200499.1052607223
12043,200924.94544853322
12044,200790.19745693292
12045,200790.19745693292
12046,200790.19745693292
12047,200790.19745693292
12048,200848.50477002052
12049,200722.71475768118
12050,200722.71475768118
12051,200722.71475768118
12052,200798.33770125094
12053,200698.0173272321
12054,200698.0173272321
12055,200707.67156085494
12056,200707.67156085494
12057,200907.96473864332
12058,200912.06778793302
12059,200912.06778793302
12060,200932.6878049736
12061,200839.54642532105
12062,200854.50398926463
12063,200854.50398926463
12064,200896.88414768985
12065,200806.54101265976
12066,201029.48093552774
12067,201050.17978650084
12068,201172.62378396085
12069,201080.6387180918
12070,201080.6387180918
12071,201080.6387180918
12072,201080.6387180918
12073,201080.6387180918
12074,201080.6387180918
12075,201080.6387180918
12076,201080.6387180918
12077,201080.6387180918
12078,201080.6387180918
12079,201239.83702063072
12080,201239.83702063072
12081,201239.83702063072
12082,201239.83702063072
12083,201239.83702063072
12084,201239.83702063072
12085,201292.4947959682
12086,201242.683282862
12087,201394.284080235
12088,201394.284080235
12089,201394.284080235
12090,201413.79831016832
12091,201352.29850862312
12092,201352.29850862312
12093,201369.66330439382
12094,201369.66330439382
12095,201369.66330439382
12096,201369.66330439382
12097,201472.5904625296
12098,201472.5904625296
12099,201510.9818175315
12100,201486.57067519397
12101,201522.27433090197
12102,201570.30210829005
