,equity
10008,192328.7867607653
10009,192341.44868480926
10010,192390.67514461282
10011,192569.46281024406
10012,192594.78665833198
10013,192636.26091974127
10014,192636.26091974127
10015,192636.26091974127
10016,192636.26091974127
10017,192636.26091974127
10018,192636.26091974127
10019,192636.26091974127
10020,192636.26091974127
10021,192636.26091974127
10022,192636.26091974127
10023,192636.26091974127
10024,192646.59718426695
10025,192646.59718426695
10026,192663.91042734747
10027,192773.1068843309
10028,192693.76793018574
10029,192760.25411602494
10030,192694.25548944133
10031,192828.04185856233
10032,192876.47774625124
10033,192943.31626333995
10034,192971.81500162306
10035,192971.81500162306
10036,192993.28538176144
10037,192890.8084137627
10038,192898.9665732819
10039,193071.7588013268
10040,193073.89546215325
10041,193074.15445134434
10042,193074.15445134434
10043,193074.15445134434
10044,193118.17223912507
10045,193041.922526469
10046,193043.21707680044
10047,193043.21707680044
10048,193043.21707680044
10049,193043.21707680044
10050,193107.29206983247
10051,193061.46997882536
10052,193185.30954854027
10053,193185.30954854027
10054,193185.30954854027
10055,193217.79152075908
10056,193316.6982034631
10057,193336.10033329958
10058,193336.10033329958
10059,193336.10033329958
10060,193336.10033329958
10061,193336.10033329958
10062,193336.10033329958
10063,193336.10033329958
10064,193334.68866731503
10065,193413.89255887238
10066,193413.89255887238
10067,193437.4888693145
10068,193449.5132905261
10069,193449.5132905261
10070,193525.91113372523
10071,193645.93828559207
10072,193645.93828559207
10073,193645.93828559207
10074,193645.93828559207
10075,193645.93828559207
10076,193645.93828559207
10077,193645.93828559207
10078,193645.93828559207
10079,193645.93828559207
10080,193645.93828559207
10081,193645.93828559207
10082,193645.93828559207
10083,193645.93828559207
10084,193645.93828559207
10085,193645.93828559207
10086,193645.93828559207
10087,193645.93828559207
10088,193645.93828559207
10089,193667.43132689624
10090,193701.25471537677
10091,193796.39090882795
10092,193796.71483701438
10093,193814.40131599273
10094,193803.30661491884
10095,193935.34829801138
10096,193935.34829801138
10097,193928.01228684754
10098,193989.28411056608
10099,193999.38510758628
10100,194024.3138502323
10101,194024.3138502323
10102,194026.58009956375
10103,194026.58009956375
10104,194026.58009956375
10105,194026.58009956375
10106,194098.8648196286
10107,194166.472696658
10108,194166.472696658
10109,194200.6624366794
10110,194253.26087024322
10111,194263.88692636954
10112,194265.4419589734
10113,194265.4419589734
10114,194295.24675054717
10115,194365.51773130105
10116,194468.3976361167
10117,194471.57408733352
10118,194471.57408733352
10119,194471.57408733352
10120,194475.1394917606
10121,194492.90168836087
10122,194492.90168836087
10123,194492.90168836087
10124,194551.95771530783
10125,194622.46175438218
10126,194654.80162658478
10127,194667.98622917256
10128,194620.9815087912
10129,194620.9815087912
10130,194658.3791053115
10131,194748.99162478582
10132,194781.125030229
10133,194847.08629289272
10134,194847.08629289272
10135,194884.08997773516
10136,194884.08997773516
10137,194887.8420996248
10138,194887.8420996248
10139,194887.8420996248
10140,194887.8420996248
10141,194887.8420996248
10142,194887.8420996248
10143,194887.8420996248
10144,194887.8420996248
10145,194887.8420996248
10146,194887.8420996248
10147,194887.8420996248
10148,194887.8420996248
10149,194896.7365974334
10150,194991.72047472006
10151,195010.73576715458
10152,195012.93481457897
10153,195017.07419796605
10154,195065.29543866732
10155,195123.07711906402
10156,195155.23977266773
10157,195257.36992222272
10158,195257.36992222272
10159,195257.36992222272
10160,195267.45852081288
10161,195267.45852081288
10162,195267.45852081288
10163,195267.45852081288
10164,195267.45852081288
10165,195267.45852081288
10166,195275.99502731228
10167,195275.99502731228
10168,195336.06868733483
10169,195470.88032553619
10170,195470.88032553619
10171,195470.88032553619
10172,195470.88032553619
10173,195470.88032553619
10174,195470.88032553619
10175,195463.4783511108
10176,195521.40946697863
10177,195521.40946697863
10178,195524.5159253055
10179,195551.11497472925
10180,195551.11497472925
10181,195551.11497472925
10182,195551.11497472925
10183,195551.11497472925
10184,195558.7263547201
10185,195769.19601646875
10186,195744.89872012264
10187,195882.57263393645
10188,195895.03649122381
10189,195987.77387454244
10190,196009.66707974655
10191,196033.50346884452
10192,196130.5273620974
10193,196237.5000023347
10194,196237.5000023347
10195,196278.11163068796
10196,196157.62796699477
10197,196442.25632441157
10198,196493.7997007952
10199,196493.7997007952
10200,196493.7997007952
10201,196493.7997007952
10202,196493.7997007952
10203,196493.7997007952
10204,196493.7997007952
10205,196493.7997007952
10206,196465.2342753539
10207,196281.04568675396
10208,196368.90288045275
10209,196157.00658487482
10210,196157.00658487482
10211,196157.00658487482
10212,196196.7252314814
10213,196196.7252314814
10214,196196.7252314814
10215,196196.7252314814
10216,196267.7050626599
10217,196092.14592991775
10218,196092.14592991775
10219,196150.5908290776
10220,196416.2422188278
10221,196427.9052807444
10222,196427.9052807444
10223,196427.9052807444
10224,196427.9052807444
10225,196427.9052807444
10226,196427.9052807444
10227,196427.9052807444
10228,196427.9052807444
10229,196465.8750267618
10230,196638.75622468608
10231,196503.42742921127
10232,196569.705610434
10233,196714.4976977374
10234,196779.08643512503
10235,196802.80362742534
10236,196802.80362742534
10237,196802.80362742534
10238,196802.80362742534
10239,196802.80362742534
10240,196802.80362742534
10241,196773.18393004965
10242,196695.58216384822
10243,196695.58216384822
10244,196719.51537357003
10245,196616.47659014544
10246,196616.47659014544
10247,196636.58689843
10248,196796.99565981448
10249,196796.99565981448
10250,196849.65602834412
10251,196763.99010082285
10252,196776.83003483334
10253,196917.77842281567
10254,196989.75987105648
10255,197087.20904817196
10256,197158.18034427322
10257,197158.18034427322
10258,197165.78110304984
10259,197165.78110304984
10260,197165.78110304984
10261,197170.97820306802
10262,197189.6877631335
10263,197195.92428315533
10264,197195.92428315533
10265,197204.04475193375
10266,197204.04475193375
10267,197204.04475193375
10268,197204.04475193375
10269,197204.04475193375
10270,197204.04475193375
10271,197204.04475193375
10272,197206.69389730407
10273,197303.9701541714
10274,197307.9963059755
10275,197307.9963059755
10276,197333.3059194349
10277,197451.23911288337
10278,197451.62861148184
10279,197451.62861148184
10280,197480.8410063659
10281,197583.54033217375
10282,197670.91441555246
10283,197708.3070294917
10284,197641.77808986875
10285,197641.77808986875
10286,197641.77808986875
10287,197683.37450627115
10288,197772.53901295664
10289,197792.42650288335
10290,197792.42650288335
10291,197821.0330554172
10292,197754.02722561653
10293,197754.02722561653
10294,197754.02722561653
10295,197754.02722561653
10296,197754.02722561653
10297,197754.02722561653
10298,197754.02722561653
10299,197754.02722561653
10300,197754.02722561653
10301,197754.02722561653
10302,197754.02722561653
10303,197754.02722561653
10304,197754.02722561653
10305,197754.02722561653
10306,197754.02722561653
10307,197754.02722561653
10308,197988.38976749338
10309,197988.38976749338
10310,197993.378436089
10311,198068.88976677027
10312,198004.70794316413
10313,198004.70794316413
10314,198058.53118666614
10315,197991.82608171954
10316,197991.82608171954
10317,197995.4536731802
10318,197995.4536731802
10319,197995.4536731802
10320,198045.8093075897
10321,197993.93970378852
10322,198034.09986298913
10323,197987.52577312375
10324,198132.61703179457
10325,198133.0050563229
10326,198156.15718651286
10327,198266.19379369487
10328,198370.20291983
10329,198370.20291983
10330,198390.45498984712
10331,198327.279384237
10332,198341.52500726932
10333,198341.52500726932
10334,198341.52500726932
10335,198388.28824335334
10336,198475.75665235787
10337,198496.6593918463
10338,198496.6593918463
10339,198496.6593918463
10340,198496.6593918463
10341,198496.6593918463
10342,198506.68980582926
10343,198469.7814396415
10344,198578.69651763892
10345,198605.60849735144
10346,198605.60849735144
10347,198628.76832604632
10348,198628.76832604632
10349,198628.76832604632
10350,198628.76832604632
10351,198701.6219461392
10352,198818.38571743233
10353,198852.00053437732
10354,198852.00053437732
10355,198852.00053437732
10356,198852.00053437732
10357,198852.5834502781
10358,198852.5834502781
10359,198916.4712878954
10360,198874.348501136
10361,198928.33541287485
10362,198992.37189759457
10363,198992.37189759457
10364,199030.7153581281
10365,198996.4204716223
10366,198996.4204716223
10367,199042.18441973522
10368,199140.31973467936
10369,199176.8209034934
10370,199240.01965193357
10371,199180.97944019447
10372,199190.19338673542
10373,199190.19338673542
10374,199203.04100233476
10375,199305.20363070513
10376,199305.20363070513
10377,199324.86437578898
10378,199327.91406232014
10379,199327.91406232014
10380,199327.91406232014
10381,199328.17361011
10382,199328.17361011
10383,199328.17361011
10384,199344.3304600304
10385,199344.3304600304
10386,199344.3304600304
10387,199347.4079215998
10388,199416.72573250532
10389,199450.05957858934
10390,199511.43239852355
10391,199511.43239852355
10392,199549.07624634987
10393,199525.10508901576
10394,199573.12426902525
10395,199629.0321638727
10396,199632.8509835338
10397,199657.38204542457
10398,199665.08441050374
10399,199671.49226044354
10400,199680.29496339115
10401,199681.0069467178
10402,199693.75792084043
10403,199693.75792084043
10404,199668.95509248576
10405,199602.47415215787
10406,199827.06889611104
10407,199827.06889611104
10408,199827.06889611104
10409,199830.2345457959
10410,199762.67020282618
10411,199683.59979325032
10412,199888.93314091678
10413,199888.93314091678
10414,199934.69863934343
10415,199732.51825267338
10416,199803.86566215358
10417,200097.46679911515
10418,200097.46679911515
10419,200129.18811179252
10420,199925.28111625017
10421,199930.16274081677
10422,199930.16274081677
10423,199930.16274081677
10424,199930.16274081677
10425,199930.16274081677
10426,199930.16274081677
10427,199955.68032377862
10428,199959.67438024224
10429,199959.67438024224
10430,199959.67438024224
10431,199959.67438024224
10432,199959.67438024224
10433,199959.67438024224
10434,199959.67438024224
10435,199959.67438024224
10436,199959.67438024224
10437,199967.66249316942
10438,199967.66249316942
10439,200293.25346635078
10440,200236.6178178519
10441,200365.46571111068
10442,200365.46571111068
10443,200416.273777022
10444,200487.7759345734
10445,200533.2972668858
10446,200442.31081386865
10447,200483.22624206336
10448,200483.22624206336
10449,200507.80935285822
10450,200455.44161725751
10451,200584.92891631165
10452,200638.51021054346
10453,200671.83828829532
10454,200671.83828829532
10455,200780.89843721222
10456,200699.6800712878
10457,200699.6800712878
10458,200897.28421585166
10459,200948.0824555319
10460,200948.0824555319
10461,200948.0824555319
10462,200948.0824555319
10463,200948.0824555319
10464,200948.0824555319
10465,200948.0824555319
10466,200948.0824555319
10467,200948.0824555319
10468,200948.0824555319
10469,200948.0824555319
10470,200948.0824555319
10471,200948.0824555319
10472,200931.05759965337
10473,200822.98113983218
10474,200822.98113983218
10475,200822.98113983218
10476,200822.98113983218
10477,200844.97236134807
10478,200898.96653169554
10479,200859.64712442778
10480,201008.39026379935
10481,201034.27476880795
10482,201034.27476880795
10483,201057.33317401414
10484,201068.70180276484
10485,201068.70180276484
10486,201068.70180276484
10487,201068.70180276484
10488,201068.70180276484
10489,201068.70180276484
10490,201068.70180276484
10491,201068.70180276484
10492,201068.70180276484
10493,201068.70180276484
10494,201068.70180276484
10495,201068.70180276484
10496,201068.70180276484
10497,201068.70180276484
10498,201134.8820034082
10499,201260.1402076729
10500,201272.55762860674
10501,201272.55762860674
10502,201354.01397787416
10503,201439.1633682007
10504,201439.1633682007
10505,201474.1329252843
10506,201776.45132605772
10507,201670.30990977053
10508,201872.05519414478
10509,201902.6364316181
10510,201902.6364316181
10511,201902.6364316181
10512,201902.6364316181
10513,201917.11848022853
10514,201766.77375469307
10515,201766.77375469307
10516,201766.77375469307
10517,201766.77375469307
10518,201766.77375469307
10519,201766.77375469307
10520,201766.77375469307
10521,201766.77375469307
10522,201838.41887984236
10523,201733.16858739508
10524,201733.16858739508
10525,201733.16858739508
10526,201733.16858739508
10527,201733.16858739508
10528,201733.16858739508
10529,201733.16858739508
10530,201733.16858739508
10531,201733.16858739508
10532,201733.16858739508
10533,201733.16858739508
10534,201733.16858739508
10535,201733.16858739508
10536,201733.16858739508
10537,201733.16858739508
10538,201733.16858739508
10539,201733.16858739508
10540,201733.16858739508
10541,201733.16858739508
10542,201855.40481130782
10543,201986.8819779613
10544,201986.8819779613
10545,201986.8819779613
10546,201986.8819779613
10547,201986.8819779613
10548,201986.8819779613
10549,201982.6610487809
10550,202053.35675071675
10551,202053.35675071675
10552,202053.35675071675
10553,202057.93114518933
10554,202057.93114518933
10555,202057.93114518933
10556,202071.13890387776
10557,202071.97646906288
10558,202071.97646906288
10559,202071.97646906288
10560,202071.97646906288
10561,202071.97646906288
10562,202078.27193007016
10563,202191.71311404544
10564,202191.71311404544
10565,202191.51710445833
10566,202238.09127046776
10567,202278.75262359987
10568,202414.1859093825
10569,202476.04887200426
10570,202502.4788144155
10571,202475.6357579711
10572,202600.58014827667
10573,202612.41947827354
10574,202612.41947827354
10575,202612.41947827354
10576,202612.41947827354
10577,202612.41947827354
10578,202623.7440547923
10579,202624.77356174856
10580,202624.77356174856
10581,202624.77356174856
10582,202624.77356174856
10583,202624.77356174856
10584,202624.77356174856
10585,202624.77356174856
10586,202624.77356174856
10587,202624.77356174856
10588,202624.77356174856
10589,202624.77356174856
10590,202645.74820521954
10591,202747.0574067657
10592,202751.17627737139
10593,202751.17627737139
10594,202751.17627737139
10595,202751.17627737139
10596,202751.17627737139
10597,202751.17627737139
10598,202751.17627737139
10599,202751.17627737139
10600,202751.17627737139
10601,202751.17627737139
10602,202753.94364355959
10603,202753.94364355959
10604,202753.94364355959
10605,202753.94364355959
10606,202753.94364355959
10607,202753.94364355959
10608,202757.68989712608
10609,202820.3136647004
10610,202893.03772459342
10611,202915.5518731276
10612,202958.57856215347
10613,203047.0508700234
10614,203073.31969279383
10615,203073.31969279383
10616,203073.31969279383
10617,203073.31969279383
10618,203073.31969279383
10619,203073.31969279383
10620,203058.3037696044
10621,203120.43987047378
10622,203148.31276960438
10623,203247.33289479528
10624,203247.33289479528
10625,203328.3340537711
10626,203434.44202969363
10627,203451.30582685434
10628,203451.30582685434
10629,203451.30582685434
10630,203451.30582685434
10631,203451.30582685434
10632,203451.30582685434
10633,203451.30582685434
10634,203444.78146081103
10635,203478.73161513975
10636,203531.63619504555
10637,203547.459264824
10638,203547.459264824
10639,203547.459264824
10640,203568.74061513977
10641,203630.799236365
10642,203630.799236365
10643,203658.8138963207
10644,203724.96700536655
10645,203746.8278239642
10646,203746.8278239642
10647,203759.42994292048
10648,203759.42994292048
10649,203759.42994292048
10650,203759.42994292048
10651,203759.42994292048
10652,203759.42994292048
10653,203759.42994292048
10654,203759.42994292048
10655,203759.42994292048
10656,203759.42994292048
10657,203759.42994292048
10658,203759.42994292048
10659,203759.42994292048
10660,203759.42994292048
10661,203759.42994292048
10662,203759.42994292048
10663,203755.91227696897
10664,203853.27663783566
10665,203860.34812803008
10666,203870.31250057675
10667,203870.31250057675
10668,203870.31250057675
10669,203870.31250057675
10670,203870.31250057675
10671,203870.31250057675
10672,203870.44107312572
10673,203872.2410888116
10674,203911.27503688453
10675,204008.40345224598
10676,204008.40345224598
10677,204012.4580594382
10678,204012.4580594382
10679,204012.4580594382
10680,204012.4580594382
10681,204019.53753231355
10682,204068.18814380735
10683,204146.0802965971
10684,204148.01254426487
10685,204162.25242964283
10686,204235.95320733244
10687,204252.26142964282
10688,204323.96789092844
10689,204323.96789092844
10690,204347.71786357413
10691,204391.88285353154
10692,204484.8598577508
10693,204485.3107724635
10694,204491.54851505562
10695,204534.93078986468
10696,204575.91621503988
10697,204615.16988553398
10698,204687.8393014753
10699,204706.69127424096
10700,204706.69127424096
10701,204706.69127424096
10702,204706.69127424096
10703,204706.69127424096
10704,204713.4471006587
10705,204719.49517383263
10706,204723.1626224594
10707,204735.58047482723
10708,204792.1749760387
10709,204892.82348722726
10710,204912.01932340564
10711,204912.01932340564
10712,204912.01932340564
10713,204912.01932340564
10714,204912.01932340564
10715,204912.01932340564
10716,204912.01932340564
10717,204912.01932340564
10718,204912.01932340564
10719,204912.01932340564
10720,204912.01932340564
10721,204912.01932340564
10722,204904.84464980479
10723,204971.88302827746
10724,204994.9180022616
10725,205078.27894024833
10726,205081.94799416026
10727,205092.44020096102
10728,205137.63928357992
10729,205209.01730350603
10730,205209.01730350603
10731,205226.6760615411
10732,205234.08758407406
10733,205283.36683298918
10734,205331.36794640616
10735,205393.29470839846
10736,205421.44137278898
10737,205499.80477433896
10738,205499.80477433896
10739,205499.80477433896
10740,205499.80477433896
10741,205499.80477433896
10742,205499.80477433896
10743,205499.80477433896
10744,205516.36166303544
10745,205518.10110270392
10746,205518.10110270392
10747,205518.10110270392
10748,205518.10110270392
10749,205518.10110270392
10750,205518.10110270392
10751,205518.10110270392
10752,205518.10110270392
10753,205518.10110270392
10754,205524.73674292082
10755,205529.11755393777
10756,205556.77779729146
10757,205617.86116625182
10758,205701.4389629114
10759,205701.4389629114
10760,205713.72811827986
10761,205793.9091708628
10762,205793.9091708628
10763,205793.9091708628
10764,205793.9091708628
10765,205793.9091708628
10766,205861.16277207932
10767,205951.67004628712
10768,206024.59572736296
10769,206122.50431729842
10770,206134.26493865004
10771,206197.10886565546
10772,206198.4625847085
10773,206198.4625847085
10774,206228.78362846142
10775,206335.7901692236
10776,206335.7901692236
10777,206337.27238393592
10778,206337.27238393592
10779,206337.27238393592
10780,206343.91075679153
10781,206399.4562414487
10782,206410.27847340523
10783,206411.05148997353
10784,206415.10982695722
10785,206415.10982695722
10786,206415.10982695722
10787,206433.8553773892
10788,206506.6251322113
10789,206526.63231724827
10790,206605.11958136034
10791,206610.97803091843
10792,206610.97803091843
10793,206610.97803091843
10794,206621.08077346892
10795,206690.22088908733
10796,206696.2702622693
10797,206707.53239319316
10798,206707.85416836242
10799,206712.80950596894
10800,206719.82420465868
10801,206719.82420465868
10802,206719.82420465868
10803,206719.82420465868
10804,206719.82420465868
10805,206719.82420465868
10806,206719.82420465868
10807,206719.82420465868
10808,206719.82420465868
10809,206725.0369624006
10810,206763.8871086906
10811,206829.4908030496
10812,206829.4908030496
10813,206853.89610869056
10814,206956.14944476972
10815,206976.77166882504
10816,207026.48110852897
10817,207150.02134402248
10818,207151.44002521643
10819,207151.44002521643
10820,207151.44002521643
10821,207151.44002521643
10822,207151.44002521643
10823,207151.44002521643
10824,207225.79825513196
10825,207203.26546053405
10826,207207.39822561218
10827,207295.18948500592
10828,207300.74288807967
10829,207320.7609689269
10830,207326.13296960952
10831,207346.61452502862
10832,207439.23429273436
10833,207439.23429273436
10834,207439.23429273436
10835,207459.9747178536
10836,207606.07067359975
10837,207606.07067359975
10838,207606.07067359975
10839,207606.07067359975
10840,207606.07067359975
10841,207606.07067359975
10842,207606.07067359975
10843,207606.07067359975
10844,207606.07067359975
10845,207606.07067359975
10846,207606.07067359975
10847,207606.07067359975
10848,207606.07067359975
10849,207606.07067359975
10850,207606.07067359975
10851,207606.07067359975
10852,207611.35960399744
10853,207619.74449365228
10854,207619.74449365228
10855,207687.39722329803
10856,207751.05748291645
10857,207751.05748291645
10858,207751.05748291645
10859,207751.05748291645
10860,207788.5081012539
10861,207874.88080647655
10862,207911.34705293158
10863,207911.34705293158
10864,207911.34705293158
10865,207911.34705293158
10866,207911.34705293158
10867,207923.02916020303
10868,207983.08238067574
10869,208039.89678342
10870,208076.64410272165
10871,208169.22449322068
10872,208171.93758738833
10873,208194.93429033292
10874,208207.27240904758
10875,208207.27240904758
10876,208257.5637094015
10877,208290.80959904726
10878,208349.0123700121
10879,208382.75815233937
10880,208457.14253454749
10881,208484.52621428086
10882,208467.26172724625
10883,208467.26172724625
10884,208512.95783098091
10885,208583.7003413738
10886,208583.7003413738
10887,208613.6857400804
10888,208641.1226685793
10889,208730.59674150628
10890,208754.73103659772
10891,208754.73103659772
10892,208756.6669426211
10893,208752.22038530785
10894,208845.68478627264
10895,208852.26462487306
10896,208866.39192539753
10897,208884.00266988692
10898,208884.58324388106
10899,208884.58324388106
10900,208884.58324388106
10901,208884.58324388106
10902,208884.58324388106
10903,208884.58324388106
10904,208884.58324388106
10905,208884.58324388106
10906,208884.58324388106
10907,208949.358559993
10908,209033.8258852406
10909,209114.11467719433
10910,209183.2300975875
10911,209209.67976908135
10912,209271.50224592182
10913,209274.0216029819
10914,209288.4917563526
10915,209302.40029519028
10916,209354.9349749563
10917,209392.473833573
10918,209371.7477619333
10919,209371.7477619333
10920,209371.7477619333
10921,209418.5985769105
10922,209473.542236917
10923,209476.18467053393
10924,209508.67198784693
10925,209595.33936456297
10926,209618.65656479847
10927,209624.71130740104
10928,209624.71130740104
10929,209624.71130740104
10930,209631.1525229357
10931,209683.58416542664
10932,209744.09017216548
10933,209773.65761224995
10934,209811.68519445078
10935,209878.25511403542
10936,209899.18601758065
10937,209908.5167937431
10938,209972.20963886363
10939,209991.72053985513
10940,209991.72053985513
10941,209995.71286943095
10942,209996.35679355607
10943,209996.35679355607
10944,209996.35679355607
10945,209996.35679355607
10946,209996.35679355607
10947,209996.35679355607
10948,209996.35679355607
10949,209996.35679355607
10950,209996.35679355607
10951,210004.25328041773
10952,210084.72113938865
10953,210084.72113938865
10954,210106.0351716102
10955,210188.6576349905
10956,210208.60669410278
10957,210224.30853417824
10958,210270.72318260474
10959,210393.3833655572
10960,210393.3833655572
10961,210393.3833655572
10962,210393.3833655572
10963,210393.3833655572
10964,210389.70212985427
10965,210478.4099013833
10966,210478.4099013833
10967,210497.1444743316
10968,210561.1591308246
10969,210619.26294242768
10970,210651.1681308246
10971,210730.11773138167
10972,210731.27727714894
10973,210735.3356873344
10974,210737.71919807824
10975,210740.5536432871
10976,210740.5536432871
10977,210740.5536432871
10978,210740.5536432871
10979,210750.7054542322
10980,210845.38186887963
10981,210867.78933185257
10982,210920.58525902953
10983,210979.48462801636
10984,211010.65868898435
10985,211068.5860317952
10986,211068.5860317952
10987,211100.6676889843
10988,211179.00745651216
10989,211179.00745651216
10990,211179.00745651216
10991,211179.00745651216
10992,211200.72238658968
10993,211261.81837786836
10994,211290.7957614304
10995,211372.43455256074
10996,211378.2926702381
10997,211378.2926702381
10998,211387.94609077185
10999,211445.67655415906
11000,211523.56354393283
11001,211523.56354393283
11002,211533.087059294
11003,211533.087059294
11004,211533.087059294
11005,211533.087059294
11006,211533.087059294
11007,211542.09579004106
11008,211542.09579004106
11009,211542.09579004106
11010,211542.09579004106
11011,211547.56537656605
11012,211557.34628423429
11013,211557.34628423429
11014,211557.34628423429
11015,211557.34628423429
11016,211557.34628423429
11017,211540.573074161
11018,211624.1816165462
11019,211632.73701500264
11020,211632.73701500264
11021,211632.73701500264
11022,211632.73701500264
11023,211638.93947700574
11024,211766.13297109655
11025,211770.24794342334
11026,211770.24794342334
11027,211770.24794342334
11028,211770.24794342334
11029,211770.24794342334
11030,211770.24794342334
11031,211770.24794342334
11032,211770.24794342334
11033,211770.24794342334
11034,211770.24794342334
11035,211770.24794342334
11036,211770.24794342334
11037,211770.24794342334
11038,211770.24794342334
11039,211770.24794342334
11040,211770.24794342334
11041,211770.24794342334
11042,211770.24794342334
11043,211783.46582623187
11044,211844.83312980022
11045,211955.4553124719
11046,211997.69823328068
11047,212078.1645453775
11048,212079.38663981584
11049,212086.91216872545
11050,212086.91216872545
11051,212086.91216872545
11052,212086.91216872545
11053,212086.91216872545
11054,212091.82129236832
11055,212166.44986023844
11056,212166.44986023844
11057,212166.44986023844
11058,212181.8945570153
11059,212256.41973440864
11060,212271.96780926737
11061,212337.22170402613
11062,212412.62478579755
11063,212412.62478579755
11064,212412.62478579755
11065,212428.38655793233
11066,212502.52013982213
11067,212502.52013982213
11068,212518.3955579323
11069,212580.1645434244
11070,212695.0359726943
11071,212700.68838286918
11072,212738.2758485053
11073,212809.5964678435
11074,212813.38837321813
11075,212813.38837321813
11076,212814.4809561227
11077,212815.25219111412
11078,212831.89801301283
11079,212837.68227544866
11080,212884.29907571027
11081,212952.36873085733
11082,212952.36873085733
11083,212974.30807571026
11084,213063.35052781014
11085,213066.17974955554
11086,213066.17974955554
11087,213066.17974955554
11088,213066.17974955554
11089,213085.21269584275
11090,213124.04496384584
11091,213204.26259622324
11092,213204.26259622324
11093,213259.35023217084
11094,213352.33534273008
11095,213352.33534273008
11096,213352.33534273008
11097,213352.33534273008
11098,213352.33534273008
11099,213367.59302371705
11100,213407.64695897134
11101,213478.67513069537
11102,213478.7395585375
11103,213482.6052290638
11104,213497.72034816255
11105,213576.38884567667
11106,213576.38884567667
11107,213576.38884567667
11108,213594.48521107642
11109,213597.76960479666
11110,213597.76960479666
11111,213597.76960479666
11112,213597.76960479666
11113,213597.76960479666
11114,213597.76960479666
11115,213597.76960479666
11116,213597.76960479666
11117,213643.63739802607
11118,213718.13739802604
11119,213733.64639802603
11120,213798.63240024107
11121,213879.11027852845
11122,213891.8596364713
11123,213963.75195261612
11124,213981.86863647128
11125,214087.648805581
11126,214087.648805581
11127,214087.648805581
11128,214087.648805581
11129,214087.648805581
11130,214087.648805581
11131,214087.648805581
11132,214087.648805581
11133,214087.648805581
11134,214091.64047715144
11135,214098.4005661013
11136,214132.34054008656
11137,214272.8077096393
11138,214378.76103375162
11139,214378.76103375162
11140,214378.76103375162
11141,214378.76103375162
11142,214378.76103375162
11143,214378.76103375162
11144,214378.73131888034
11145,214474.59461330992
11146,214478.718622259
11147,214493.92590525883
11148,214493.92590525883
11149,214498.04991420792
11150,214498.04991420792
11151,214498.04991420792
11152,214498.04991420792
11153,214498.04991420792
11154,214537.86595298245
11155,214577.7794342067
11156,214635.01672958556
11157,214667.8528710574
11158,214729.093505438
11159,214729.093505438
11160,214761.47022767903
11161,214842.28374855072
11162,214842.28374855072
11163,214863.2033933378
11164,214919.75847680352
11165,214953.21239333783
11166,215018.1280123604
11167,215032.42664510195
11168,215048.14225946655
11169,215062.56970871927
11170,215112.97875375225
11171,215255.49633767633
11172,215294.11795502502
11173,215365.5699945304
11174,215389.71594453152
11175,215389.71594453152
11176,215389.48233353347
11177,215454.35426001914
11178,215487.3614890933
11179,215579.4484361357
11180,215579.4484361357
11181,215617.32697958633
11182,215617.32697958633
11183,215617.32697958633
11184,215617.32697958633
11185,215617.32697958633
11186,215617.32697958633
11187,215617.32697958633
11188,215617.32697958633
11189,215617.32697958633
11190,215617.32697958633
11191,215617.32697958633
11192,215617.32697958633
11193,215617.32697958633
11194,215617.32697958633
11195,215617.32697958633
11196,215617.32697958633
11197,215617.32697958633
11198,215674.22209134922
11199,215736.0710346857
11200,215736.0710346857
11201,215740.59346010123
11202,215743.82376396947
11203,215764.29565866874
11204,215867.66206949213
11205,215874.1847380256
11206,215874.24931890218
11207,215875.8638408164
11208,215879.02830376828
11209,215879.02830376828
11210,215879.02830376828
11211,215879.02830376828
11212,215879.02830376828
11213,215879.02830376828
11214,215879.02830376828
11215,215879.02830376828
11216,215880.12617866998
11217,215880.19075954653
11218,215877.47528472284
11219,215998.6811923299
11220,215998.6811923299
11221,215998.6811923299
11222,215993.1676419784
11223,216079.86587100045
11224,216085.80327016147
11225,216090.38539342704
11226,216090.38539342704
11227,216103.93815238154
11228,216109.55286680558
11229,216154.19304236912
11230,216281.32439232836
11231,216281.32439232836
11232,216281.32439232836
11233,216281.32439232836
11234,216281.32439232836
11235,216299.4168993166
11236,216352.06293856798
11237,216330.02038454238
11238,216377.31004197328
11239,216435.12341586125
11240,216435.12341586125
11241,216467.1374270034
11242,216467.1374270034
11243,216473.54022923185
11244,216473.54022923185
11245,216474.04118295133
11246,216453.51443555442
11247,216453.51443555442
11248,216455.06606405316
11249,216455.06606405316
11250,216455.06606405316
11251,216496.8515854018
11252,216569.78635579383
11253,216595.96081470314
11254,216663.2254873971
11255,216688.07458560073
11256,216688.07458560073
11257,216688.07458560073
11258,216688.07458560073
11259,216690.2045083039
11260,216690.2045083039
11261,216690.2045083039
11262,216690.2045083039
11263,216690.2045083039
11264,216692.2912451347
11265,216806.26109932738
11266,216806.26109932738
11267,216823.48659460875
11268,216826.90588767958
11269,216873.21749402126
11270,216963.1720411811
11271,216969.4361758458
11272,216969.4361758458
11273,216969.4361758458
11274,216973.03656892476
11275,217038.44786489682
11276,217045.03110088
11277,217049.03267569334
11278,217058.77844660962
11279,217121.04968245866
11280,217200.2242201366
11281,217200.2242201366
11282,217200.2242201366
11283,217200.2242201366
