,equity
9753,351746.36339212087
9754,351746.36339212087
9755,351746.36339212087
9756,351724.59115078935
9757,351889.8183347319
9758,351889.8183347319
9759,351889.8183347319
9760,351931.2582912785
9761,351943.4327417893
9762,351943.4327417893
9763,351943.4327417893
9764,351943.4327417893
9765,351943.4327417893
9766,351943.4327417893
9767,351943.4327417893
9768,351943.4327417893
9769,351943.4327417893
9770,351943.4327417893
9771,351943.4327417893
9772,351946.2422303688
9773,351946.2422303688
9774,351964.0356580385
9775,352052.5879509043
9776,352223.8425567605
9777,352223.8425567605
9778,352250.35344264633
9779,352250.35344264633
9780,352271.2336979016
9781,352280.85269189556
9782,352359.8398051785
9783,352631.08347640367
9784,352631.08347640367
9785,352631.08347640367
9786,352631.08347640367
9787,352631.08347640367
9788,352631.08347640367
9789,352631.08347640367
9790,352633.4321843794
9791,352633.4321843794
9792,352633.4321843794
9793,352633.4321843794
9794,352633.4321843794
9795,352644.2362410678
9796,352644.2362410678
9797,352644.2362410678
9798,352651.04749419744
9799,352651.04749419744
9800,352651.04749419744
9801,352651.04749419744
9802,352644.0241271934
9803,352827.27780050435
9804,352847.23684923263
9805,352872.59658173437
9806,352872.59658173437
9807,352872.59658173437
9808,352872.59658173437
9809,352872.59658173437
9810,352872.59658173437
9811,352994.4302168736
9812,353222.19398632855
9813,353222.19398632855
9814,353222.19398632855
9815,353222.19398632855
9816,353222.19398632855
9817,353241.1356264854
9818,353412.9750062114
9819,353412.9750062114
9820,353458.9347455271
9821,353607.31630662974
9822,353607.31630662974
9823,353607.31630662974
9824,353608.49122908484
9825,353668.98374552705
9826,353876.6308031129
9827,353887.1939354337
9828,353900.1044304925
9829,353900.1044304925
9830,353900.1044304925
9831,353900.1044304925
9832,353900.1044304925
9833,353900.1044304925
9834,353900.1044304925
9835,353900.1044304925
9836,353900.1044304925
9837,353900.1044304925
9838,353900.1044304925
9839,353900.1044304925
9840,353903.6455601206
9841,354122.87150166975
9842,354122.87150166975
9843,354122.87150166975
9844,354122.87150166975
9845,354122.87150166975
9846,354122.87150166975
9847,354122.87150166975
9848,354122.87150166975
9849,354122.87150166975
9850,354122.87150166975
9851,354140.37821008894
9852,354325.517133709
9853,354334.88262188504
9854,354352.4429122152
9855,354352.4429122152
9856,354353.3794610328
9857,354353.3794610328
9858,354353.3794610328
9859,354357.20768637315
9860,354553.066313986
9861,354553.066313986
9862,354578.933547467
9863,354721.955636104
9864,354909.9964594336
9865,354935.1946619618
9866,354935.1946619618
9867,354935.1946619618
9868,354949.47889818164
9869,355134.90373812604
9870,355182.11487440416
9871,355314.4047419377
9872,355351.93405442865
9873,355428.6243886493
9874,355436.31673220336
9875,355436.31673220336
9876,355566.7999872559
9877,355521.70552201354
9878,355521.70552201354
9879,355521.70552201354
9880,355521.70552201354
9881,355767.62903791724
9882,355767.62903791724
9883,355767.62903791724
9884,355822.3617102419
9885,356052.01271616836
9886,356063.9243737105
9887,356081.9086409801
9888,356091.4846793964
9889,356109.0018228408
9890,356109.0018228408
9891,356116.70936595625
9892,356220.16575463134
9893,356409.7561510491
9894,356416.0758136259
9895,356416.0758136259
9896,356416.0758136259
9897,356416.0758136259
9898,356416.0758136259
9899,356416.0758136259
9900,356416.0758136259
9901,356419.1186141259
9902,356421.22516831814
9903,356421.22516831814
9904,356421.22516831814
9905,356421.22516831814
9906,356421.22516831814
9907,356425.6723382796
9908,356425.6723382796
9909,356425.6723382796
9910,356425.6723382796
9911,356442.13518890686
9912,356626.20231280726
9913,356626.20231280726
9914,356632.7511012814
9915,356644.9131370191
9916,356655.4379756382
9917,356661.7528788097
9918,356661.7528788097
9919,356661.7528788097
9920,356661.7528788097
9921,356663.3949718426
9922,356924.5626243192
9923,356924.5626243192
9924,357018.11385557445
9925,357202.3092615508
9926,357202.3092615508
9927,357202.3092615508
9928,357202.3092615508
9929,357202.3092615508
9930,357202.3092615508
9931,357202.3092615508
9932,357202.3092615508
9933,357207.6905617665
9934,357207.6905617665
9935,357207.6905617665
9936,357207.6905617665
9937,357207.6905617665
9938,357239.6113200344
9939,357471.290956137
9940,357565.12621569453
9941,357738.7382811259
9942,357738.7382811259
9943,357738.7382811259
9944,357738.7382811259
9945,357738.7382811259
9946,357866.56851627154
9947,358098.5639552317
9948,358109.5784099459
9949,358111.4532107483
9950,358117.7806634565
9951,358131.37296927394
9952,358207.16996253136
9953,358405.63997609535
9954,358465.47834210907
9955,358465.47834210907
9956,358554.45606962626
9957,358704.49729085976
9958,358704.49729085976
9959,358723.9961467703
9960,358723.9961467703
9961,358723.9961467703
9962,358764.73966681986
9963,358974.86536246433
9964,358974.86536246433
9965,358974.86536246433
9966,358975.80444863957
9967,358984.02145267295
9968,358990.82982744346
9969,359010.31586557976
9970,359016.88946880645
9971,359016.88946880645
9972,359016.88946880645
9973,359016.88946880645
9974,359028.86281754076
9975,359028.86281754076
9976,359028.86281754076
9977,359028.86281754076
9978,359030.27144680364
9979,359112.8587599302
9980,359344.4013049263
9981,359344.4013049263
9982,359344.4013049263
9983,359344.4013049263
9984,359344.4013049263
9985,359344.4013049263
9986,359344.4013049263
9987,359344.4013049263
9988,359344.4013049263
9989,359344.4013049263
9990,359351.7781360225
9991,359562.9113279152
9992,359568.31475227664
9993,359568.31475227664
9994,359568.31475227664
9995,359568.31475227664
9996,359568.31475227664
9997,359568.31475227664
9998,359574.892834108
9999,359574.892834108
10000,359681.2710999927
10001,359912.3927349517
10002,359912.3927349517
10003,360124.7254151379
10004,360382.719843642
10005,360419.650822867
10006,360303.4205848298
10007,360303.4205848298
10008,360421.7996338313
10009,360341.5442437446
10010,360557.11738315574
10011,360585.9534207937
10012,360631.38573908666
10013,360642.1733215124
10014,360642.1733215124
10015,360642.1733215124
10016,360642.1733215124
10017,360642.1733215124
10018,360642.1733215124
10019,360642.1733215124
10020,360642.1733215124
10021,360642.1733215124
10022,360642.1733215124
10023,360642.1733215124
10024,360642.1733215124
10025,360662.0888582983
10026,360662.0888582983
10027,360662.0888582983
10028,360784.88623171614
10029,360933.584758468
10030,361003.6792131364
10031,361167.22507842485
10032,361190.16357015993
10033,361234.6216778526
10034,361234.6216778526
10035,361234.6216778526
10036,361231.20319037756
10037,361440.27104431926
10038,361469.10515365255
10039,361474.7774374558
10040,361474.7774374558
10041,361474.7774374558
10042,361474.7774374558
10043,361474.7774374558
10044,361474.7774374558
10045,361474.7774374558
10046,361484.4428239409
10047,361655.6192520754
10048,361655.6192520754
10049,361655.6192520754
10050,361655.6192520754
10051,361663.41226953175
10052,361668.13531041436
10053,361668.13531041436
10054,361707.462009025
10055,361913.3226609323
10056,361958.4253581209
10057,361958.4253581209
10058,361958.4253581209
10059,361958.4253581209
10060,361958.4253581209
10061,361958.4253581209
10062,361958.4253581209
10063,361958.4253581209
10064,361958.4253581209
10065,361958.4253581209
10066,361958.4253581209
10067,361958.4253581209
10068,361958.4253581209
10069,361958.4253581209
10070,362044.43707587477
10071,362213.5071908931
10072,362213.5071908931
10073,362213.5071908931
10074,362215.63510199374
10075,362217.5265785276
10076,362217.5265785276
10077,362217.5265785276
10078,362217.5265785276
10079,362217.5265785276
10080,362217.5265785276
10081,362217.5265785276
10082,362255.1943868974
10083,362464.7007092388
10084,362464.7007092388
10085,362464.7007092388
10086,362464.7007092388
10087,362464.7007092388
10088,362475.09827431815
10089,362475.09827431815
10090,362475.3345826154
10091,362475.3345826154
10092,362490.45831363986
10093,362490.45831363986
10094,362579.17627519177
10095,362721.02951054985
10096,362904.1173559703
10097,362904.1173559703
10098,362917.3561266559
10099,362946.90695407905
10100,362946.90695407905
10101,362946.90695407905
10102,362946.90695407905
10103,362946.90695407905
10104,362946.90695407905
10105,363051.1971041973
10106,363257.4704584763
10107,363257.4704584763
10108,363257.4704584763
10109,363283.4628568718
10110,363512.29755608423
10111,363512.29755608423
10112,363512.29755608423
10113,363516.0821735067
10114,363542.1014182863
10115,363542.1014182863
10116,363542.1014182863
10117,363542.1014182863
10118,363542.1014182863
10119,363542.1014182863
10120,363542.1014182863
10121,363542.1014182863
10122,363542.1014182863
10123,363551.0898846647
10124,363551.0898846647
10125,363551.0898846647
10126,363520.67572521203
10127,363619.0554458128
10128,363854.5561378166
10129,363854.5561378166
10130,363858.806172053
10131,363858.806172053
10132,363858.806172053
10133,363858.806172053
10134,363858.806172053
10135,363858.806172053
10136,363858.806172053
10137,363858.806172053
10138,363858.806172053
10139,363858.806172053
10140,363858.806172053
10141,363858.806172053
10142,363858.806172053
10143,363858.806172053
10144,363858.806172053
10145,363858.806172053
10146,363858.806172053
10147,363902.03499379806
10148,364088.2305120279
10149,364121.9889339279
10150,364124.82180849294
10151,364129.0711203405
10152,364133.7925779489
10153,364149.1373151762
10154,364149.1373151762
10155,364149.1373151762
10156,364149.1373151762
10157,364149.1373151762
10158,364149.1373151762
10159,364149.1373151762
10160,364149.1373151762
10161,364149.1373151762
10162,364149.1373151762
10163,364149.1373151762
10164,364149.1373151762
10165,364149.1373151762
10166,364149.1373151762
10167,364186.2158667601
10168,364431.40926067607
10169,364431.40926067607
10170,364431.40926067607
10171,364431.40926067607
10172,364452.66987326514
10173,364452.66987326514
10174,364452.66987326514
10175,364452.66987326514
10176,364452.66987326514
10177,364452.66987326514
10178,364452.66987326514
10179,364452.66987326514
10180,364452.66987326514
10181,364452.66987326514
10182,364434.00861458085
10183,364682.894749935
10184,364785.3634280821
10185,364901.1143551396
10186,365205.27379065845
10187,365187.70872422215
10188,365374.3156506369
10189,365374.3156506369
10190,365412.8492008298
10191,365585.8969769853
10192,365799.7183036201
10193,365799.7183036201
10194,365858.45351196034
10195,365781.80743788625
10196,366068.0998001799
10197,366145.2553557355
10198,366145.2553557355
10199,366122.5510213532
10200,366025.1862586929
10201,366025.1862586929
10202,366038.51430311974
10203,366038.51430311974
10204,366038.51430311974
10205,366086.8118618245
10206,365973.4908307758
10207,366069.18136685085
10208,365916.16782452224
10209,365926.8435288222
10210,365936.728440211
10211,365965.98777792195
10212,365965.98777792195
10213,365965.98777792195
10214,365965.98777792195
10215,366045.271685807
10216,365930.9077877418
10217,365948.0857018522
10218,366210.9641241464
10219,366283.1994552774
10220,366298.17507270706
10221,366298.17507270706
10222,366298.17507270706
10223,366298.17507270706
10224,366298.17507270706
10225,366298.17507270706
10226,366298.17507270706
10227,366298.17507270706
10228,366310.50793411967
10229,366525.6746011667
10230,366454.6480323907
10231,366728.6444299965
10232,366729.35348893347
10233,366774.9696138791
10234,366816.3313852029
10235,366816.3313852029
10236,366816.3313852029
10237,366816.3313852029
10238,366816.3313852029
10239,366816.3313852029
10240,366790.0087073128
10241,366949.6703854608
10242,366949.6703854608
10243,367031.63691362523
10244,366971.1539441576
10245,366971.1539441576
10246,366971.1539441576
10247,367204.0440260701
10248,367204.0440260701
10249,367274.40144773235
10250,367237.6512508806
10251,367400.4984850063
10252,367429.23547092045
10253,367509.0866039114
10254,367530.99266694434
10255,367530.99266694434
10256,367530.99266694434
10257,367538.0591388905
10258,367538.0591388905
10259,367538.0591388905
10260,367663.1599685649
10261,367842.0954372488
10262,367849.8908847075
10263,367865.4817796249
10264,367865.4817796249
10265,367865.4817796249
10266,367899.6292175657
10267,368032.5577992856
10268,368032.5577992856
10269,368114.1571769223
10270,368282.9952075571
10271,368337.1647332861
10272,368521.6647010702
10273,368535.56766310806
10274,368535.56766310806
10275,368535.56766310806
10276,368535.56766310806
10277,368570.7450971902
10278,368814.75039855693
10279,368861.59817858425
10280,368978.2425170889
10281,369194.05646614864
10282,369194.05646614864
10283,369225.97722088866
10284,369382.1946615915
10285,369382.1946615915
10286,369452.2568190612
10287,369721.21075600514
10288,369762.4788107791
10289,369762.4788107791
10290,369747.7703610913
10291,369672.80207968724
10292,369672.80207968724
10293,369672.80207968724
10294,369672.80207968724
10295,369672.80207968724
10296,369672.80207968724
10297,369672.80207968724
10298,369672.80207968724
10299,369672.80207968724
10300,369672.80207968724
10301,369672.80207968724
10302,369738.0109640897
10303,369867.59449439787
10304,369941.1349275838
10305,369966.4290893166
10306,369978.8419649817
10307,370118.64467265614
10308,370077.8025710698
10309,370260.77647919254
10310,370260.77647919254
10311,370340.90196182445
10312,370469.3574391501
10313,370554.23580098484
10314,370708.7266758311
10315,370708.7266758311
10316,370708.7266758311
10317,370708.7266758311
10318,370781.62666007015
10319,370949.7015341072
10320,371010.8718623769
10321,371174.05195370415
10322,371182.2481759483
10323,371197.7039093228
10324,371197.7039093228
10325,371219.01408715744
10326,371259.0584872642
10327,371408.47733327595
10328,371562.54458659433
10329,371625.0921239939
10330,371767.00311745977
10331,371767.00311745977
10332,371767.00311745977
10333,371835.14112399385
10334,372008.5385529899
10335,372035.9468523166
10336,372049.0653545585
10337,372049.0653545585
10338,372049.0653545585
10339,372049.0653545585
10340,372049.0653545585
10341,372049.0653545585
10342,372049.0653545585
10343,372049.0653545585
10344,372049.0653545585
10345,372049.0653545585
10346,372085.6097536608
10347,372085.6097536608
10348,372085.6097536608
10349,372085.6097536608
10350,372086.7810485038
10351,372199.4280073797
10352,372436.5811785145
10353,372436.5811785145
10354,372436.5811785145
10355,372436.5811785145
10356,372437.0507634953
10357,372437.0507634953
10358,372449.72955797677
10359,372449.72955797677
10360,372449.72955797677
10361,372449.72955797677
10362,372449.72955797677
10363,372450.2737252765
10364,372627.7263748237
10365,372627.96097452624
10366,372670.8649372819
10367,372914.1126677144
10368,373046.7847000541
10369,373470.6052482201
10370,373607.7844505326
10371,373680.65424822003
10372,373809.2917458556
10373,373890.9382849348
10374,374064.9568025414
10375,374064.9568025414
10376,374107.3079500222
10377,374107.3079500222
10378,374107.3079500222
10379,374107.3079500222
10380,374107.3079500222
10381,374107.3079500222
10382,374107.3079500222
10383,374125.6601139306
10384,374125.6601139306
10385,374125.6601139306
10386,374125.6601139306
10387,374122.36817811814
10388,374274.03562358685
10389,374274.03562358685
10390,374278.2681889447
10391,374278.2681889447
10392,374278.2681889447
10393,374334.7653124739
10394,374500.66199629207
10395,374500.66199629207
10396,374529.07642424625
10397,374545.0448630965
10398,374565.47507162555
10399,374575.8075908816
10400,374588.72323995165
10401,374679.0668386742
10402,374848.0828013762
10403,374889.11583867425
10404,374974.58977127424
10405,375237.3628093767
10406,375237.3628093767
10407,375237.3628093767
10408,375255.0325799961
10409,375414.8400188275
10410,375501.00917448726
10411,375629.0627712713
10412,375724.2944462765
10413,375568.74875555484
10414,375697.3581011807
10415,375861.68696532986
10416,375906.9808258008
10417,375906.9808258008
10418,375926.7190425268
10419,375792.59096855944
10420,375813.1000944
10421,375813.1000944
10422,375813.1000944
10423,375813.1000944
10424,375813.1000944
10425,375878.33262019156
10426,376054.23382497515
10427,376063.6773325637
10428,376122.5981895879
10429,376038.76973070065
10430,376038.76973070065
10431,376258.32199384784
10432,376258.32199384784
10433,376258.32199384784
10434,376258.32199384784
10435,376258.32199384784
10436,376286.288512804
10437,376286.288512804
10438,376290.6213537691
10439,376312.0886112777
10440,376326.2688180724
10441,376329.61692245444
10442,376329.61692245444
10443,376329.61692245444
10444,376329.61692245444
10445,376346.8841506337
10446,376553.78947660385
10447,376554.4867780473
10448,376606.8364826538
10449,376742.7918040825
10450,376754.41219833924
10451,376823.20493233914
10452,376857.36889145395
10453,376863.64390435256
10454,377052.1243328453
10455,377201.409065044
10456,377201.409065044
10457,377268.10402654286
10458,377307.04828727816
10459,377307.04828727816
10460,377307.04828727816
10461,377307.04828727816
10462,377307.04828727816
10463,377307.04828727816
10464,377312.6450672641
10465,377312.6450672641
10466,377312.6450672641
10467,377312.6450672641
10468,377312.87826643017
10469,377325.4710213985
10470,377329.901805554
10471,377329.901805554
10472,377329.901805554
10473,377329.901805554
10474,377382.6554004148
10475,377569.8726378312
10476,377591.8198710789
10477,377591.8198710789
10478,377612.7556827263
10479,377817.27734939085
10480,377837.8190911438
10481,377837.8190911438
10482,377871.4328503759
10483,377981.5597089413
10484,378131.0798628375
10485,378138.7943248823
10486,378143.7035280018
10487,378143.7035280018
10488,378143.7035280018
10489,378143.9372995789
10490,378143.9372995789
10491,378143.9372995789
10492,378174.79514775827
10493,378174.79514775827
10494,378174.79514775827
10495,378174.79514775827
10496,378174.79514775827
10497,378174.79514775827
10498,378174.79514775827
10499,378187.4188129226
10500,378187.4188129226
10501,378331.3405188847
10502,378528.58401797945
10503,378547.58730719076
10504,378560.0215581561
10505,378716.3259648758
10506,378660.0517409489
10507,378944.5543176649
10508,379002.6648547286
10509,379002.6648547286
10510,379002.6648547286
10511,379002.6648547286
10512,379002.6648547286
10513,379002.6648547286
10514,378991.2173218674
10515,378887.79382909765
10516,378887.79382909765
10517,378902.3284972475
10518,378902.3284972475
10519,379122.74822629214
10520,379123.9940549907
10521,379217.0463683445
10522,379163.24295154685
10523,379163.24295154685
10524,379163.24295154685
10525,379163.24295154685
10526,379163.24295154685
10527,379163.24295154685
10528,379163.24295154685
10529,379163.24295154685
10530,379163.24295154685
10531,379163.24295154685
10532,379163.24295154685
10533,379268.1003668192
10534,379436.23173820815
10535,379443.03012159944
10536,379443.03012159944
10537,379443.03012159944
10538,379443.03012159944
10539,379443.03012159944
10540,379443.03012159944
10541,379443.03012159944
10542,379464.8318338544
10543,379464.8318338544
10544,379464.8318338544
10545,379464.8318338544
10546,379490.08841227693
10547,379685.1906101871
10548,379710.431297939
10549,379900.0986452998
10550,379929.12720131595
10551,380106.90423050954
10552,380122.34477738565
10553,380122.34477738565
10554,380122.34477738565
10555,380141.29453946085
10556,380141.5284871408
10557,380141.5284871408
10558,380141.5284871408
10559,380141.5284871408
10560,380141.5284871408
10561,380141.5284871408
10562,380141.5284871408
10563,380142.68050533324
10564,380292.3115883312
10565,380439.6287400797
10566,380621.1066524821
10567,380647.244830091
10568,380657.74677645176
10569,380653.4065396465
10570,380820.83608664415
10571,380835.76849416824
10572,380855.83391677873
10573,380861.6668884678
10574,380861.6668884678
10575,380861.6668884678
10576,380878.4658469324
10577,380894.0982110591
10578,380900.39782048337
10579,380900.39782048337
10580,380900.39782048337
10581,380900.39782048337
10582,380900.39782048337
10583,380900.39782048337
10584,380901.56441482116
10585,380998.11793502193
10586,381174.7684051295
10587,381174.7684051295
10588,381174.7684051295
10589,381213.30283213663
10590,381454.10198652133
10591,381464.8517095991
10592,381464.8517095991
10593,381464.8517095991
10594,381464.8517095991
10595,381464.8517095991
10596,381464.8517095991
10597,381464.8517095991
10598,381464.8517095991
10599,381464.8517095991
10600,381483.7805698013
10601,381483.7805698013
10602,381483.7805698013
10603,381483.7805698013
10604,381483.7805698013
10605,381483.7805698013
10606,381483.7805698013
10607,381483.7805698013
10608,381483.7805698013
10609,381489.12759654707
10610,381781.1358125522
10611,381996.8517910284
10612,381996.8517910284
10613,382102.87625026994
10614,382263.35626897536
10615,382263.35626897536
10616,382263.35626897536
10617,382263.35626897536
10618,382312.691496568
10619,382474.16184124496
10620,382636.3920162689
10621,382684.4442965715
10622,382890.5150447194
10623,382891.21577955666
10624,383005.83074008627
10625,383203.62415345636
10626,383216.9589840338
10627,383216.9589840338
10628,383216.9589840338
10629,383216.9589840338
10630,383216.9589840338
10631,383216.9589840338
10632,383216.9589840338
10633,383230.1303763893
10634,383416.87920644827
10635,383418.9831112957
10636,383443.06113343814
10637,383443.06113343814
10638,383443.06113343814
10639,383443.06113343814
10640,383443.06113343814
10641,383447.9702447487
10642,383447.9702447487
10643,383447.9702447487
10644,383449.60661518556
10645,383449.60661518556
10646,383461.0612082436
10647,383461.0612082436
10648,383461.0612082436
10649,383461.0612082436
10650,383461.0612082436
10651,383461.0612082436
10652,383461.0612082436
10653,383527.70962890703
10654,383693.61078192666
10655,383693.61078192666
10656,383693.61078192666
10657,383693.61078192666
10658,383693.61078192666
10659,383693.61078192666
10660,383693.61078192666
10661,383693.61078192666
10662,383693.61078192666
10663,383693.61078192666
10664,383693.61078192666
10665,383693.61078192666
10666,383693.61078192666
10667,383693.61078192666
10668,383693.61078192666
10669,383693.61078192666
10670,383693.61078192666
10671,383693.61078192666
10672,383693.61078192666
10673,383804.29377179896
10674,383954.1234596843
10675,383954.5916398213
10676,383972.8506651639
10677,383974.72338571184
10678,383974.72338571184
10679,383974.72338571184
10680,384085.34274368937
10681,384279.6166019641
10682,384279.6166019641
10683,384285.00342252204
10684,384285.00342252204
10685,384285.00342252204
10686,384285.00342252204
10687,384285.00342252204
10688,384285.00342252204
10689,384285.00342252204
10690,384285.7060512905
10691,384306.550704754
10692,384306.550704754
10693,384397.5431009764
10694,384574.23278442514
10695,384610.87123868207
10696,384744.2797210389
10697,384928.7337761016
10698,384956.1277007379
10699,384956.1277007379
10700,384956.1277007379
10701,384956.1277007379
10702,384956.1277007379
10703,384956.1277007379
10704,384958.4690618179
10705,384960.1080145739
10706,384969.005186678
10707,384969.005186678
10708,384988.2043475342
10709,385003.1890584464
10710,385003.8914667704
10711,385003.8914667704
10712,385003.8914667704
10713,385003.8914667704
10714,385003.8914667704
10715,385003.8914667704
10716,385073.76065592794
10717,385257.73074242234
10718,385257.73074242234
10719,385257.73074242234
10720,385257.73074242234
10721,385294.1124241191
10722,385459.0619023053
10723,385466.55955928745
10724,385466.55955928745
10725,385466.55955928745
10726,385466.55955928745
10727,385508.2652762509
10728,385594.5267390304
10729,385763.12061531824
10730,385788.21748454246
10731,385791.50118705776
10732,385801.3522946037
10733,385801.3522946037
10734,385801.3522946037
10735,385801.3522946037
10736,385801.3522946037
10737,385801.3522946037
10738,385801.3522946037
10739,385801.3522946037
10740,385801.3522946037
10741,385801.3522946037
10742,385801.3522946037
10743,385801.3522946037
10744,385801.3522946037
10745,385801.3522946037
10746,385801.3522946037
10747,385801.3522946037
10748,385845.64347011625
10749,386026.32694523106
10750,386026.32694523106
10751,386028.4380453957
10752,386031.25284561526
10753,386046.73424682283
10754,386146.329372506
10755,386317.7654663588
10756,386489.1249874136
10757,386664.9691182815
10758,386664.9691182815
10759,386664.9691182815
10760,386664.9691182815
10761,386664.9691182815
10762,386664.9691182815
10763,386664.9691182815
10764,386664.9691182815
10765,386683.9612681929
10766,386787.6644873382
10767,387123.6602991446
10768,387398.6085283687
10769,387384.6231098581
10770,387567.4563841615
10771,387567.4563841615
10772,387567.4563841615
10773,387567.4563841615
10774,387573.56078825425
10775,387573.56078825425
10776,387573.56078825425
10777,387573.56078825425
10778,387602.8780764787
10779,387767.2013247131
10780,387813.1613555513
10781,388006.488491244
10782,388006.9574991983
10783,388006.9574991983
10784,388006.9574991983
10785,388006.9574991983
10786,388036.7925511698
10787,388216.6071249252
10788,388216.6071249252
10789,388254.09742733533
10790,388451.9536026791
10791,388451.9536026791
10792,388451.9536026791
10793,388451.9536026791
10794,388480.52206613065
10795,388674.16656763415
10796,388683.53188038873
10797,388683.53188038873
10798,388687.0438726717
10799,388695.70678696973
10800,388695.70678696973
10801,388695.70678696973
10802,388695.70678696973
10803,388695.70678696973
10804,388695.70678696973
10805,388695.70678696973
10806,388695.70678696973
10807,388701.09184180363
10808,388701.5601074414
10809,388797.3486513968
10810,388969.6327081305
10811,388969.6327081305
10812,388975.4949776261
10813,388984.40562725934
10814,389002.9303988653
10815,389003.39938042493
10816,389012.7790116179
10817,389012.7790116179
10818,389012.7790116179
10819,389012.7790116179
10820,389012.7790116179
10821,389012.7790116179
10822,389012.7790116179
10823,389099.72919177514
10824,389261.3255757821
10825,389261.3255757821
10826,389274.2355253629
10827,389281.7467687553
10828,389296.0650764722
10829,389296.0650764722
10830,389309.77819177514
10831,389560.7322145688
10832,389560.7322145688
10833,389560.7322145688
10834,389563.40289480577
10835,389874.7375510397
10836,389874.7375510397
10837,389874.7375510397
10838,389874.7375510397
10839,389874.7375510397
10840,389874.7375510397
10841,389874.7375510397
10842,389874.7375510397
10843,389874.7375510397
10844,389874.7375510397
10845,389874.7375510397
10846,389874.7375510397
10847,389874.7375510397
10848,389874.7375510397
10849,389874.7375510397
10850,389874.7375510397
10851,389874.7375510397
10852,389874.7375510397
10853,389874.7375510397
10854,389973.1008110022
10855,390171.39223162824
10856,390171.39223162824
10857,390171.39223162824
10858,390171.39223162824
10859,390171.39223162824
10860,390171.39223162824
10861,390197.20534468966
10862,390197.20534468966
10863,390197.20534468966
10864,390197.20534468966
10865,390197.20534468966
10866,390197.20534468966
10867,390197.20534468966
10868,390197.20534468966
10869,390197.20534468966
10870,390197.20534468966
10871,390197.20534468966
10872,390208.7039132352
10873,390236.3943436102
10874,390302.530188641
10875,390542.86196207965
10876,390542.86196207965
10877,390546.15138939035
10878,390546.15138939035
10879,390546.15138939035
10880,390546.15138939035
10881,390546.15138939035
10882,390546.15138939035
10883,390545.66205614986
10884,390759.13789617777
10885,390759.13789617777
10886,390776.34378210607
10887,390908.57037466846
10888,391090.2093105354
10889,391137.80580480746
10890,391145.5431659453
10891,391151.8737341489
10892,391151.8737341489
10893,391151.8737341489
10894,391151.8737341489
10895,391155.62518197333
10896,391242.1722774125
10897,391461.0549188023
10898,391461.0549188023
10899,391461.0549188023
10900,391461.0549188023
10901,391461.0549188023
10902,391461.0549188023
10903,391461.0549188023
10904,391480.6028705336
10905,391727.4359917697
10906,391845.0742187967
10907,392051.30867966625
10908,392077.18302497646
10909,392255.80733804614
10910,392255.80733804614
10911,392304.60241919296
10912,392494.4370664939
10913,392505.9433573823
10914,392513.2228475362
10915,392513.2228475362
10916,392536.6938201238
10917,392683.48328089574
10918,392683.48328089574
10919,392750.0237893802
10920,392897.69626681006
10921,392960.3069146557
10922,393131.6927105929
10923,393183.4548913725
10924,393363.56827427394
10925,393390.0266456558
10926,393390.26079053525
10927,393394.7095432455
10928,393394.7095432455
10929,393394.7095432455
10930,393405.9484974608
10931,393405.9484974608
10932,393405.9484974608
10933,393405.9484974608
10934,393403.55803060206
10935,393606.14299152844
10936,393630.6732879871
10937,393815.58454643824
10938,393829.62101317884
10939,393829.62101317884
10940,393829.62101317884
10941,393829.62101317884
10942,393829.62101317884
10943,393834.0658943134
10944,393834.0658943134
10945,393834.0658943134
10946,393834.0658943134
10947,393834.0658943134
10948,393834.0658943134
10949,393834.0658943134
10950,393848.8987678168
10951,394039.2460982626
10952,394041.350406483
10953,394051.1705115113
10954,394051.1705115113
10955,394063.7963608335
10956,394088.11281137995
10957,394169.5356742949
10958,394398.31411015475
10959,394398.31411015475
10960,394398.31411015475
10961,394398.31411015475
10962,394398.31411015475
10963,394408.8097703461
10964,394644.80551360827
10965,394644.80551360827
10966,394667.7329226239
10967,394756.4460450142
10968,394964.6563632094
10969,394964.6563632094
10970,394964.6563632094
10971,394964.6563632094
10972,394964.6563632094
10973,394978.4779013826
10974,394978.4779013826
10975,394983.3384013709
10976,395173.9650158087
10977,395185.43156390975
10978,395202.267381391
10979,395416.3910962963
10980,395435.32880759204
10981,395551.57681233116
10982,395710.09208479646
10983,395710.09208479646
10984,395710.09208479646
10985,395710.09208479646
10986,395761.8597127677
10987,395952.3482209395
10988,395952.3482209395
10989,395952.3482209395
10990,395952.3482209395
10991,395952.3482209395
10992,395952.3482209395
10993,395985.4676970453
10994,396164.0287684214
10995,396170.1102129984
10996,396170.1102129984
10997,396201.58963057975
10998,396368.79747426027
10999,396564.1366692969
11000,396575.125269209
11001,396580.50266916596
11002,396580.50266916596
11003,396580.50266916596
11004,396583.3082691435
11005,396598.7390690201
11006,396683.6344145611
11007,396853.1908285758
11008,396893.9172416074
11009,397137.3343452516
11010,397152.5422252731
11011,397237.7476806622
11012,397408.25547637517
11013,397408.25547637517
11014,397408.25547637517
11015,397447.7966806622
11016,397612.88638896483
11017,397620.1407357226
11018,397631.60728382366
11019,397631.60728382366
11020,397631.60728382366
11021,397631.60728382366
11022,397631.60728382366
11023,397631.60728382366
11024,397631.60728382366
11025,397631.60728382366
11026,397631.60728382366
11027,397658.07936434686
11028,397849.8378283922
11029,397857.7892963735
