symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
btcusdt,SELL,77201.60332,76901.281395,0.6481083014896121,8842,8848,6,229.6656327118342,0.0038900995845275997,take_profit
btcusdt,SELL,76954.53048999999,76900.66231865699,0.6501891400208321,8848,8850,2,70.04899999999715,0.0006999999999999717,stop_loss
btcusdt,SELL,77135.55712,77151.94866214285,1.2973264696114246,8850,8851,1,48.78381850031775,-0.00021250306285275616,stop_loss
btcusdt,SELL,77257.34230999999,77279.73058071428,1.295281419317568,8851,8852,1,41.04988893312583,-0.00028978825888750846,stop_loss
btcusdt,SELL,77558.35287,77275.96893,0.6285072951739556,8852,8872,20,211.60255973628753,0.0036409223449254987,time_expiry
btcusdt,SELL,77384.23107,77330.06210825099,0.6465787578187536,8872,8881,9,70.04899999999662,0.0007000000000000604,stop_loss
btcusdt,SELL,77415.95326,77361.762092718,0.646313813794405,8881,8887,6,70.04899999999843,0.0006999999999999844,stop_loss
btcusdt,SELL,77489.20449999999,77434.96205685,0.6457028475495576,8887,8889,2,70.04899999999571,0.0006999999999999574,stop_loss
btcusdt,SELL,77553.2493,77289.93057857142,0.6451696150918076,8889,8900,11,204.9097381505311,0.0033953280333874,take_profit
btcusdt,SELL,77394.23807,77340.06210335101,0.6464951558117975,8900,8911,11,70.04899999999498,0.0006999999999999497,stop_loss
btcusdt,SELL,77821.63703999999,77496.22892571427,0.6429445833204744,8911,8914,3,244.24388444852826,0.004181460666504089,take_profit
btcusdt,SELL,77616.59361,77562.261994473,0.6446430804656386,8914,8916,2,70.0490000000005,0.0007000000000000051,stop_loss
btcusdt,SELL,77719.56563999999,77308.5817992857,0.6437889814228251,8916,8936,20,299.6113681946879,0.005288035738876546,take_profit
btcusdt,SELL,77413.1513,77358.96209408999,0.646337207047661,8936,8938,2,70.0489999999989,0.0007000000000000829,stop_loss
btcusdt,SELL,77467.78952,77413.56206733601,0.6458813438465593,8938,8941,3,70.04899999999456,0.0006999999999999456,stop_loss
btcusdt,SELL,77527.53130999999,77473.26203808299,0.6453836353943875,8941,8943,2,70.04900000000113,0.0007000000000000114,stop_loss
btcusdt,SELL,77570.16113,77438.65496999999,0.6450289553498058,8943,8963,20,119.84978100686199,0.001695318896909509,time_expiry
btcusdt,SELL,77547.14502999999,77284.4986692857,0.6452204008367218,8963,8973,10,204.48929013836795,0.0033869249552987654,take_profit
btcusdt,SELL,77359.41371,77130.41374714285,0.646786184129678,8973,8976,3,183.13851214220233,0.0029602080971761107,take_profit
btcusdt,SELL,77244.33321,77190.26217675299,0.6477497820321984,8976,8978,2,70.04899999999625,0.0007000000000000567,stop_loss
btcusdt,SELL,77276.0554,77013.53133642857,0.6474838776514464,8978,8984,6,205.0045986580427,0.0033972239164193805,take_profit
btcusdt,SELL,77102.63408999999,77048.66224613698,0.6489402157336853,8984,8988,4,70.04900000000089,0.0007000000000001033,stop_loss
btcusdt,SELL,77118.84542999999,77064.86223819898,0.6488038004331415,8988,8990,2,70.04899999999348,0.0007000000000000293,stop_loss
btcusdt,SELL,77192.29681,77138.262202233,0.648186439161869,8990,8994,4,70.04899999999544,0.0006999999999999545,stop_loss
btcusdt,SELL,77302.67402,77248.562148186,0.647260921233524,8994,8999,5,70.04899999999836,0.0007000000000000776,stop_loss
btcusdt,SELL,77375.82518999999,77209.11576,0.6466490002159808,8999,9019,20,142.82698623606734,0.002154541545639419,time_expiry
btcusdt,SELL,77317.28424,77263.162141032,0.647138611913563,9019,9029,10,70.04900000000065,0.0007000000000000065,stop_loss
btcusdt,SELL,77432.66494999999,77378.46208453499,0.6461743249093741,9029,9035,6,70.04899999999803,0.0007000000000000743,stop_loss
btcusdt,SELL,77499.51170999999,77445.26205180299,0.6456169709459451,9035,9039,4,70.04899999999637,0.0007000000000000577,stop_loss
btcusdt,SELL,77538.03865999999,77483.76203293799,0.6452961780397967,9039,9043,4,70.04899999999705,0.0007000000000000644,stop_loss
btcusdt,SELL,77627.10096,77572.76198932799,0.6445558236907782,9043,9052,9,70.04899999999644,0.0007000000000000581,stop_loss
btcusdt,SELL,77662.22552999998,77607.86197212897,0.6442643081438875,9052,9061,9,70.04900000000237,0.0007000000000001174,stop_loss
btcusdt,SELL,77729.07229,77497.88490857142,0.6437102428461262,9061,9067,6,183.84218544234633,0.0029742717186439626,take_profit
btcusdt,SELL,77627.80145,77408.23342285713,0.644550007412325,9067,9076,9,176.54707352244696,0.002828471540370694,take_profit
btcusdt,SELL,77572.26259999999,77515.26915964285,1.290022962408731,9076,9077,1,143.57184676736816,0.0007347141677563852,stop_loss
btcusdt,SELL,77593.37737,77539.062005841,0.6448359601800897,9077,9096,19,70.04899999999495,0.0007000000000000434,stop_loss
btcusdt,SELL,77619.49564,77399.31823928571,0.6446189786141208,9096,9101,5,176.9550311623508,0.0028366249857570097,take_profit
btcusdt,SELL,77463.38643999999,77409.16206949198,0.6459180562517117,9101,9103,2,70.04899999999529,0.0007000000000000469,stop_loss
btcusdt,SELL,77522.92808999999,77323.93533000001,0.6454219575131634,9103,9123,20,163.4587966901323,0.0025668891114246765,time_expiry
btcusdt,SELL,77432.26467,77282.56431,0.646177665256707,9123,9143,20,131.75752911288922,0.001933307267170784,time_expiry
btcusdt,SELL,77390.83568999999,77336.66210501699,0.6465235780683686,9143,9146,3,70.04900000000023,0.0007000000000000024,stop_loss
btcusdt,SELL,77431.66424999999,77377.46208502498,0.6461826758424607,9146,9155,9,70.04900000000289,0.0007000000000001229,stop_loss
btcusdt,SELL,77502.21359999999,77440.30738392858,1.2911889267637642,9155,9156,1,149.98162068923753,0.000798767069943526,stop_loss
btcusdt,SELL,77518.02466,77463.76204273799,0.6454627839068054,9156,9165,9,70.04900000000035,0.0007000000000000975,stop_loss
btcusdt,SELL,77579.56771,77525.262012603,0.6449507451115958,9165,9175,10,70.04900000000193,0.0007000000000001131,stop_loss
btcusdt,SELL,77605.18562999999,77550.86200005899,0.6447378431455986,9175,9180,5,70.0489999999977,0.0007000000000000708,stop_loss
btcusdt,SELL,77650.01698999999,77595.66197810699,0.6443656027331411,9180,9191,11,70.04899999999968,0.000699999999999997,stop_loss
btcusdt,SELL,77689.54464,77635.161958752,0.6440377560694118,9191,9209,18,70.04899999999552,0.0006999999999999552,stop_loss
btcusdt,SELL,77773.80357999999,77554.48097785714,0.6433400154916277,9209,9212,3,176.12350626024713,0.0028200061209203413,take_profit
btcusdt,SELL,77626.00018999999,77571.66198986699,0.6445649637690034,9212,9215,3,70.04899999999427,0.0007000000000000365,stop_loss
btcusdt,SELL,77684.341,77463.00220071428,0.644080896560608,9215,9217,2,177.58459228758653,0.002849207400571461,take_profit
btcusdt,SELL,77572.16252999999,77517.86201622899,0.6450123132850607,9217,9220,3,70.04899999999847,0.0006999999999999847,stop_loss
btcusdt,SELL,77648.91622,77594.561978646,0.6443747374172945,9220,9225,5,70.04899999999752,0.0006999999999999753,stop_loss
btcusdt,SELL,77703.65451,77649.26195184299,0.6439208080433436,9225,9238,13,70.04900000000022,0.0007000000000000958,stop_loss
btcusdt,SELL,77751.58803999999,77601.74073,0.6435238335486994,9238,9258,20,131.45481537814663,0.0019272572275037337,time_expiry
btcusdt,SELL,77710.45927,77656.06194851101,0.643864422756229,9258,9268,10,70.04899999999908,0.0006999999999999909,stop_loss
btcusdt,SELL,77780.50827,77603.91777642857,0.6432845594980321,9268,9274,6,148.62243786863922,0.002270369498723709,take_profit
btcusdt,SELL,77707.05688999999,77548.27818,0.64389261416538,9274,9276,2,137.2609386556987,0.002043298464189186,take_profit
btcusdt,SELL,77636.00718999999,77555.69084464286,1.2889637633617206,9276,9277,1,173.57385877098162,0.0010345244206154593,stop_loss
btcusdt,SELL,77625.69997999999,77571.36199001399,0.6445674565625992,9277,9281,4,70.04900000000136,0.0007000000000000135,stop_loss
btcusdt,SELL,77655.22062999998,77533.6884,0.6443224240955969,9281,9301,20,113.3304410393271,0.0015650233044735159,time_expiry
btcusdt,SELL,77642.3116,77475.55055357142,0.6444295509614889,9301,9313,12,142.4902462678318,0.0021478114573366546,take_profit
btcusdt,SELL,77579.16742999999,77395.74931071425,0.6449540728204745,9313,9316,3,153.32076306239858,0.0023642702720576996,take_profit
btcusdt,SELL,77504.215,77301.24408214285,0.6455777921239509,9316,9318,2,166.0580170155898,0.0026188371543038043,take_profit
btcusdt,SELL,77414.05192999999,77359.86209364899,0.6463296876030088,9318,9321,3,70.0489999999964,0.0006999999999999641,stop_loss
btcusdt,SELL,77468.49001,77245.5259692857,0.6458755036214239,9321,9325,4,179.03151208580144,0.0028781255538284757,take_profit
btcusdt,SELL,77354.00992999999,77299.86212304898,0.6468313671815876,9325,9328,3,70.04899999999692,0.0007000000000000634,stop_loss
btcusdt,SELL,77400.44241,77134.617945,0.6464433334238354,9328,9337,9,206.86495326020562,0.0034344049817169237,take_profit
btcusdt,SELL,77323.88885999999,77269.762137798,0.64708333656875,9337,9340,3,70.04899999999483,0.0006999999999999486,stop_loss
btcusdt,SELL,77379.72792,77325.562110456,0.6466163857765086,9340,9342,2,70.04899999999971,0.0007000000000000912,stop_loss
btcusdt,SELL,77424.25907,77370.062088651,0.6462444794565342,9342,9346,4,70.04899999999941,0.0006999999999999941,stop_loss
btcusdt,SELL,77503.81472,77386.89123000001,0.6455811263066562,9346,9366,20,110.50809836589063,0.0015086159361626128,time_expiry
btcusdt,SELL,77495.30877,77329.8312,0.6456519858318128,9366,9386,20,141.86542168112078,0.0021353237070275725,time_expiry
btcusdt,SELL,77438.1688,77340.8235,0.6461283986353769,9386,9406,20,97.92206280368065,0.0012570713061593065,time_expiry
btcusdt,SELL,77449.17649999999,77394.96207644999,0.6460365656696169,9406,9418,12,70.04899999999293,0.0007000000000000235,stop_loss
btcusdt,SELL,77504.215,77449.9620495,0.6455777921239509,9418,9424,6,70.04899999999795,0.0006999999999999795,stop_loss
btcusdt,SELL,77562.45573999999,77508.16202098198,0.6450930353175536,9424,9440,16,70.04900000000242,0.000700000000000118,stop_loss
btcusdt,SELL,77659.62371,77478.02025214286,0.6442858928449474,9440,9444,4,152.0290459892173,0.0023384540019829774,take_profit
btcusdt,SELL,77609.68877999998,77549.74144071428,1.2894008669931432,9444,9445,1,147.34515124890345,0.0007724208179166403,stop_loss
btcusdt,SELL,77661.02468999999,77606.66197271699,0.6442742701338932,9445,9451,6,70.04899999999319,0.0007000000000000256,stop_loss
btcusdt,SELL,77724.26892999999,77658.80076,0.643750024140626,9451,9471,20,77.16963601793405,0.0008423131011879282,time_expiry
btcusdt,SELL,77767.59924,77713.16192053199,0.6433913414966826,9471,9482,11,70.04900000000139,0.0007000000000001074,stop_loss
btcusdt,SELL,77847.95545,77793.461881185,0.6427272201405002,9482,9485,3,70.04899999999986,0.0006999999999999986,stop_loss
btcusdt,SELL,77972.74273999999,77918.16182008198,0.6416986018670863,9485,9489,4,70.04900000000038,0.0007000000000000971,stop_loss
btcusdt,SELL,78087.32289,77963.18754,0.6407570159689464,9489,9509,20,114.56509644225767,0.0015896991394475611,time_expiry
btcusdt,SELL,78072.41245999999,78022.5566667857,1.281758778124992,9509,9510,1,133.95210059278037,0.0006385839971299726,stop_loss
btcusdt,SELL,78148.46566,77907.84773357143,0.6402556925133621,9510,9514,4,189.08149711665143,0.0030789846530759734,take_profit
btcusdt,SELL,77988.15351999999,77739.84399,0.641571799583235,9514,9534,20,194.33289201575832,0.003183939082957258,time_expiry
btcusdt,SELL,77848.75601,77794.261880793,0.6427206106359977,9534,9538,4,70.04899999999972,0.0006999999999999973,stop_loss
btcusdt,SELL,77941.32076,77740.17946928571,0.6419573021359203,9538,9548,10,164.148620335086,0.002580675933548228,take_profit
btcusdt,SELL,77828.74201,77774.261890593,0.6428858890404671,9548,9554,6,70.04899999999365,0.0007000000000000301,stop_loss
btcusdt,SELL,77888.88407999999,77834.36186114399,0.6423894833132908,9554,9573,19,70.04900000000015,0.0007000000000000015,stop_loss
btcusdt,SELL,77940.72033999999,77870.62023964286,1.2839244949683,9573,9574,1,160.05223594825046,0.0008994027775382649,stop_loss
btcusdt,SELL,77959.63357,77892.17299928571,1.2836130112149269,9574,9575,1,156.64226631283938,0.000865326934274493,stop_loss
btcusdt,SELL,78004.56499999999,77938.11224785715,1.2828736369467608,9575,9576,1,155.29948382659603,0.0008519085023144355,stop_loss
btcusdt,SELL,78029.68257,77975.061792201,0.641230341480806,9576,9579,3,70.04899999999803,0.0007000000000000735,stop_loss
btcusdt,SELL,78072.91281,77899.23234,0.6408752818249052,9579,9599,20,146.33202015872703,0.002224593187942978,time_expiry
btcusdt,SELL,78008.36766,77884.04298,0.6414055504670715,9599,9619,20,114.7670398120431,0.001593735181613787,time_expiry
btcusdt,SELL,77993.15702,77938.561810086,0.6415306407864652,9619,9639,20,70.04899999999701,0.0006999999999999703,stop_loss
btcusdt,SELL,78028.38166,77917.4196,0.6412410322441641,9639,9659,20,106.17792589433789,0.0014220730667401271,time_expiry
btcusdt,SELL,78026.58039999999,77971.96179372,0.6412558354281024,9659,9671,12,70.0489999999962,0.0006999999999999622,stop_loss
btcusdt,SELL,78093.72737,78039.061760841,0.6407044673759692,9671,9678,7,70.04899999999685,0.0006999999999999686,stop_loss
btcusdt,SELL,78149.56642999999,77980.53253285713,0.6402466742386507,9678,9685,7,143.24789047930872,0.0021629537419668742,take_profit
btcusdt,SELL,78004.46492999999,77930.4105,0.6414376413568202,9685,9705,20,82.52579891120858,0.0009493614252266782,time_expiry
btcusdt,SELL,78039.58949999999,77885.61330857142,0.6411489388985061,9705,9708,3,133.74617175005096,0.001973052298392251,take_profit
btcusdt,SELL,77993.5573,77911.52373,0.6415273483108584,9708,9728,20,87.65127863456674,0.001051799313172238,time_expiry
btcusdt,SELL,78020.67627,77966.061796611,0.6413043617674861,9728,9739,11,70.04899999999483,0.0006999999999999485,stop_loss
btcusdt,SELL,78110.43905999999,78023.76296464285,1.2811347779409088,9739,9740,1,181.0927601781361,0.0011096608391940545,stop_loss
btcusdt,SELL,78121.34668999999,77957.2773942857,0.6404779502656063,9740,9744,4,140.10726622060105,0.002100185194775848,take_profit
btcusdt,SELL,78053.99957999999,77870.47391357142,0.6410305720300413,9744,9748,4,152.67006293289418,0.0023512653728969854,take_profit
btcusdt,SELL,77968.03945,77780.75818714286,0.6417373112490133,9748,9758,10,155.20987407326078,0.0024020260632209725,take_profit
btcusdt,SELL,77896.48939999999,77775.21921,0.642326764471622,9758,9778,20,112.91958876955081,0.0015568120069862307,time_expiry
btcusdt,SELL,77884.18078999998,77723.16281785714,0.6424282760951154,9778,9783,5,138.46699826405262,0.002067402783332827,take_profit
btcusdt,SELL,77830.4432,77672.71244357144,1.2857436741411232,9783,9784,1,272.85032229550427,0.002026594606730421,take_profit
btcusdt,SELL,77765.69791,77694.33301285714,1.2868141441463468,9784,9785,1,161.88235903897518,0.0009176912065452702,stop_loss
btcusdt,SELL,77790.51527,77736.061909311,0.6432018071397972,9785,9795,10,70.04899999999526,0.0007000000000000463,stop_loss
btcusdt,SELL,77849.4565,77642.12672571428,0.6427148274310688,9795,9805,10,168.2784201013684,0.0026632141521209574,take_profit
btcusdt,SELL,77764.397,77709.96192209999,0.6434178355424013,9805,9808,3,70.04900000000193,0.0007000000000001127,stop_loss
btcusdt,SELL,77820.23606,77765.76189475799,0.6429561581054911,9808,9817,9,70.0489999999974,0.0007000000000000675,stop_loss
btcusdt,SELL,77838.04852,77636.98746857142,0.6428090240102026,9817,9836,19,164.2683582352702,0.0025830690163939373,take_profit
btcusdt,SELL,77724.36899999999,77553.21043928571,0.6437491953135058,9836,9842,6,145.2076857308332,0.0022021222290563337,take_profit
btcusdt,SELL,77678.53693999999,77493.00975214284,0.6441290216195465,9842,9844,2,154.5279459982489,0.0023883970420356267,take_profit
btcusdt,SELL,77627.50124,77573.161989132,0.6445525000902373,9844,9862,18,70.04899999999637,0.0006999999999999637,stop_loss
btcusdt,SELL,77678.03658999999,77472.93809785713,0.6441331706682366,9862,9872,10,167.13524204325284,0.0026403665842561277,take_profit
btcusdt,SELL,77574.264,77519.9620152,0.6449948400412797,9872,9883,11,70.04899999999577,0.0006999999999999577,stop_loss
btcusdt,SELL,77629.00228999999,77574.66198839698,0.6445400368934717,9883,9892,9,70.04899999999846,0.0007000000000000785,stop_loss
btcusdt,SELL,77684.24092999999,77629.86196134899,0.6440817262420795,9892,9900,8,70.04899999999874,0.0006999999999999874,stop_loss
btcusdt,SELL,77741.38089999999,77655.60656892858,1.287216651434603,9900,9901,1,180.4591472207803,0.0011033291418086203,stop_loss
btcusdt,SELL,77778.50687,77724.06191519099,0.6433011125249439,9901,9909,8,70.04899999999725,0.0007000000000000661,stop_loss
btcusdt,SELL,77834.446,77779.96188779999,0.6428387760349704,9909,9912,3,70.04899999999974,0.000700000000000091,stop_loss
btcusdt,SELL,77922.40752999998,77867.86184472898,0.6421131172151812,9912,9919,7,70.04899999999698,0.0007000000000000632,stop_loss
btcusdt,SELL,78004.16472,77949.561804696,0.6414401100198076,9919,9922,3,70.04899999999988,0.0006999999999999988,stop_loss
btcusdt,SELL,78036.48732999999,77981.86178886899,0.6411744263732995,9922,9924,2,70.04899999999691,0.0006999999999999692,stop_loss
btcusdt,SELL,78165.6777,77913.83639571429,0.6401147085557732,9924,9936,12,196.2318230951538,0.003221891138106434,take_profit
btcusdt,SELL,77997.86031,77943.261807783,0.6414919563323596,9936,9939,3,70.04899999999859,0.0007000000000000791,stop_loss
btcusdt,SELL,78052.49852999998,77801.051115,0.6410428998729454,9939,9955,16,196.2130800771453,0.0032215165399649874,take_profit
btcusdt,SELL,77947.62517,77833.57833,0.641905380579281,9955,9975,20,108.23178023405785,0.0014631214196874477,time_expiry
btcusdt,SELL,77942.62167,77888.061834831,0.6419465874761355,9975,9983,8,70.0489999999983,0.0006999999999999832,stop_loss
btcusdt,SELL,77936.21719,77862.79357928572,1.283998680049357,9983,9984,1,164.32481924159114,0.0009420987233096008,stop_loss
btcusdt,SELL,77979.34736,77835.57693000001,0.6416442518941338,9984,10004,20,127.27397000183387,0.0018436988108692166,time_expiry
btcusdt,SELL,77944.62307,77795.72627357143,0.641930104082547,10004,10007,3,130.60583602894366,0.0019102895179164455,take_profit
btcusdt,SELL,77867.26896,77701.26387214285,0.6425678037546522,10007,10010,3,141.69402471645893,0.0021318981656133994,take_profit
btcusdt,SELL,77814.33192999999,77637.84401142856,0.6430049421359854,10010,10015,5,148.50710386871202,0.0022680644322717832,take_profit
btcusdt,SELL,77694.44807,77640.061956351,0.6439971097409715,10015,10018,3,70.04899999999236,0.0007000000000000173,stop_loss
btcusdt,SELL,77738.47887,77547.37881,0.6436323520514493,10018,10038,20,158.02268109497777,0.0024582428519032786,time_expiry
btcusdt,SELL,77656.02118999998,77555.77293,0.6443157817418949,10038,10058,20,99.61603601014552,0.0012909270712531402,time_expiry
btcusdt,SELL,77664.42707,77500.61157000001,0.6442460452956509,10058,10061,3,140.5619880331264,0.002109273269373993,take_profit
btcusdt,SELL,77404.24507,77142.76224,0.6464115754213633,10061,10065,4,204.05002808593372,0.0033781458596171036,take_profit
btcusdt,SELL,77276.15547,77222.062161171,0.6474830391817886,10065,10067,2,70.04899999999569,0.0007000000000000511,stop_loss
btcusdt,SELL,77451.57817999998,77127.67280999999,0.6460165328551088,10067,10087,20,244.2727241005383,0.004182037056071686,time_expiry
btcusdt,SELL,77235.72718999999,77181.66218096699,0.6478219577956951,10087,10089,2,70.04899999999296,0.000700000000000024,stop_loss
btcusdt,SELL,77254.64042,77200.562171706,0.6476633601293253,10089,10097,8,70.0489999999969,0.000699999999999969,stop_loss
btcusdt,SELL,77330.99382999999,77276.86213431899,0.6470238842396628,10097,10111,14,70.04899999999603,0.0007000000000000544,stop_loss
btcusdt,SELL,77386.93295999999,77158.42983642858,0.6465561831460906,10111,10131,20,182.7646074132864,0.002952735233602315,take_profit
btcusdt,SELL,77254.94062999998,77192.18119392855,1.2953216866642747,10131,10132,1,151.34265858614052,0.000812367928311595,stop_loss
btcusdt,SELL,77300.27234,77097.86511857143,0.6472810312999215,10132,10149,17,166.03885502883088,0.00261845418264887,take_profit
btcusdt,SELL,77223.31851,77169.262187043,0.6479260534953667,10149,10158,9,70.04899999999502,0.0006999999999999502,stop_loss
btcusdt,SELL,77296.66982,77088.01487571427,0.6473111987426626,10158,10166,8,170.0891821091734,0.0026994040593419357,take_profit
btcusdt,SELL,77200.80275999999,76982.85996428572,0.6481150222692321,10166,10184,18,176.27649989777262,0.0028230638532582555,take_profit
btcusdt,SELL,77141.06097,77087.062227321,0.648616954068839,10184,10187,3,70.0489999999945,0.0007000000000000395,stop_loss
btcusdt,SELL,77245.13377,77191.062176361,0.647743068825292,10187,10189,2,70.04899999999611,0.0007000000000000554,stop_loss
btcusdt,SELL,77285.96233,77231.862156369,0.6474008796883154,10189,10192,3,70.04899999999878,0.0006999999999999877,stop_loss
btcusdt,SELL,77343.70272,77198.92289999999,0.6469175671759201,10192,10212,20,128.68510893057265,0.0018719018473183676,time_expiry
btcusdt,SELL,77307.0771,77252.96214603,0.6472240560237142,10212,10216,4,70.04899999999762,0.0006999999999999764,stop_loss
btcusdt,SELL,77369.12049999999,77178.24452785714,0.6467050378322448,10216,10228,12,158.46495278590703,0.0024670820982493984,take_profit
btcusdt,SELL,77279.0575,77224.96215975,0.6474587245063127,10228,10236,8,70.04899999999284,0.0007000000000000228,stop_loss
btcusdt,SELL,77333.59564999999,77123.45433642858,0.6470021156969183,10236,10245,9,170.98637447603204,0.002717335354772298,take_profit
btcusdt,SELL,77174.48435,77120.462210955,0.6483360455391238,10245,10248,3,70.04899999999368,0.0007000000000000312,stop_loss
btcusdt,SELL,77246.93503,76989.74085857141,0.6477279646185077,10248,10252,4,201.616357171177,0.0033295064888813177,take_profit
btcusdt,SELL,76950.42762,76896.562320666,0.6502238070343812,10252,10255,3,70.0490000000002,0.0007000000000000966,stop_loss
btcusdt,SELL,76979.34784999999,76925.46230650498,0.6499795256449422,10255,10266,11,70.0490000000025,0.0007000000000001195,stop_loss
btcusdt,SELL,76992.45702,77028.05330678572,1.2997377129295307,10266,10268,2,23.78316362434292,-0.0004623347294458908,stop_loss
btcusdt,SELL,77095.82933,77135.22109392856,1.2979949871433598,10268,10276,8,18.91868788597165,-0.0005109454593185919,stop_loss
btcusdt,SELL,77220.71668999999,76842.80806928572,0.6479478842557735,10276,10290,14,279.88959123382773,0.004893876111398575,take_profit
btcusdt,SELL,77002.26387999998,76948.36229528398,0.6497860904190341,10290,10301,11,70.04899999999631,0.0007000000000000578,stop_loss
btcusdt,SELL,77063.40664999999,77009.46226534499,0.6492705445432058,10301,10304,3,70.04899999999796,0.0006999999999999797,stop_loss
btcusdt,SELL,77128.85242999998,77074.86223329898,0.648719622081897,10304,10311,7,70.04900000000127,0.000700000000000107,stop_loss
btcusdt,SELL,77205.10577,76929.10476214286,0.6480788997175672,10311,10314,3,213.89492949298887,0.003574906155550959,take_profit
btcusdt,SELL,77010.06933999999,76882.1448,0.6497202304687602,10314,10334,20,118.13966161140053,0.001661140433924361,time_expiry
btcusdt,SELL,76989.85519999999,76935.96230135999,0.6498908183425185,10334,10336,2,70.04899999999837,0.0006999999999999838,stop_loss
btcusdt,SELL,77076.01547,76816.98330214286,0.6491643307570164,10336,10341,5,203.17894389151613,0.003360736362376654,take_profit
btcusdt,SELL,76969.04063999999,76915.16231155199,0.650066566816442,10341,10344,3,70.04899999999238,0.0007000000000000184,stop_loss
btcusdt,SELL,77030.8839,76976.96228127,0.6495446691869,10344,10347,3,70.04899999999628,0.0007000000000000572,stop_loss
btcusdt,SELL,77238.22893999999,77184.16217974198,0.6478009748109069,10347,10355,8,70.04899999999962,0.0007000000000000905,stop_loss
btcusdt,SELL,77269.75098999999,77215.66216430698,0.647536705618158,10355,10357,2,70.04899999999675,0.0007000000000000618,stop_loss
btcusdt,SELL,77297.97072999999,76987.44960642856,0.6473003046195234,10357,10368,11,236.0249178785773,0.004017196320147476,take_profit
btcusdt,SELL,77131.55432,77077.56223197599,0.6486968976719565,10368,10373,5,70.04900000000316,0.000700000000000126,stop_loss
btcusdt,SELL,77191.89652999998,77137.86220242898,0.6481898003445777,10373,10375,2,70.04899999999552,0.0007000000000000495,stop_loss
btcusdt,SELL,77242.43187999999,77188.36217768399,0.6477657264563069,10375,10380,5,70.04899999999421,0.0007000000000000364,stop_loss
btcusdt,SELL,77324.08899999999,77269.96213769999,0.6470816617057072,10380,10382,2,70.04899999999952,0.0007000000000000893,stop_loss
btcusdt,SELL,77368.82028999999,77118.28652785714,0.6467075472064174,10382,10387,5,197.04657480779446,0.0032381747738142747,take_profit
btcusdt,SELL,77229.02249999999,77174.96218424999,0.6478781988986071,10387,10391,4,70.04900000000114,0.0007000000000000115,stop_loss
btcusdt,SELL,77278.45708,77224.362160044,0.6474637549789963,10391,10394,3,70.04899999999766,0.0006999999999999767,stop_loss
btcusdt,SELL,77337.99872999999,77091.25546285714,0.6469652799612856,10394,10412,18,194.65882690563402,0.0031904532208581783,take_profit
btcusdt,SELL,77204.00499999999,77149.96219649998,0.6480881399870383,10412,10426,14,70.04900000000059,0.0007000000000001001,stop_loss
btcusdt,SELL,77264.84756,77049.83447785713,0.6475777999968916,10426,10430,4,174.26219870462486,0.002782806009885579,take_profit
btcusdt,SELL,77111.03997,77057.062242021,0.6488694747142054,10430,10450,20,70.0489999999995,0.000699999999999995,stop_loss
btcusdt,SELL,77179.78805999999,77125.76220835799,0.6482914926004009,10450,10454,4,70.04899999999988,0.0006999999999999989,stop_loss
btcusdt,SELL,77303.0743,77248.96214799,0.6472575696772773,10454,10464,10,70.04899999999829,0.000699999999999983,stop_loss
btcusdt,SELL,77529.33257,77475.062037201,0.6453686410214378,10464,10469,5,70.04899999999613,0.0006999999999999614,stop_loss
btcusdt,SELL,77736.3774,77749.97974714286,1.2872995031023917,10469,10470,1,52.53870528196282,-0.00017498046085774298,stop_loss
btcusdt,SELL,77855.16049,77800.661877657,0.6426677394933464,10470,10474,4,70.04899999999867,0.0006999999999999868,stop_loss
btcusdt,SELL,77919.90577999999,77865.36184595399,0.5935724582379455,10474,10480,6,64.7515540273049,0.0006999999999999973,stop_loss
btcusdt,SELL,77916.10312,77733.74826,0.5729486392469818,10480,10500,20,135.72931657769786,0.0023404001573225333,time_expiry
btcusdt,SELL,77842.65173999999,77788.16188378198,0.6427710115415963,10500,10503,3,70.04899999999373,0.0007000000000000308,stop_loss
btcusdt,SELL,77928.91208,77874.36184154399,0.6420595214858799,10503,10505,2,70.0490000000029,0.0007000000000001224,stop_loss
btcusdt,SELL,78020.27599,77965.66179680699,0.6413076519546416,10505,10509,4,70.0489999999949,0.0007000000000000424,stop_loss
btcusdt,SELL,78066.90861,77755.48303500001,0.6409245721508018,10509,10515,6,234.62480341367979,0.003989213618740559,take_profit
btcusdt,SELL,77813.03102,77722.5561,0.6430156921549512,10515,10535,20,93.20129330645413,0.001162721960756661,time_expiry
btcusdt,SELL,77831.4439,77776.96188927,0.6428635714928578,10535,10538,3,70.04899999999556,0.0007000000000000491,stop_loss
btcusdt,SELL,77900.29205999999,77659.00061999999,0.6422954096431663,10538,10558,20,190.00488429818685,0.003097439478328971,time_expiry
btcusdt,SELL,77767.79937999998,77545.72282714285,0.6433896856912708,10558,10562,4,177.90626354214697,0.0028556363254152763,take_profit
btcusdt,SELL,77556.85182,77502.56202372599,0.645139646927974,10562,10566,4,70.04900000000333,0.0007000000000001272,stop_loss
btcusdt,SELL,77389.1345,77334.96210584999,0.6465377901338333,10566,10568,2,70.04900000000286,0.0007000000000001227,stop_loss
btcusdt,SELL,77316.38360999999,77262.26214147298,0.6471461501922671,10568,10570,2,70.04900000000315,0.0007000000000001257,stop_loss
